# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
252.575	5003.87	42396.6	4112.47	-203.949	1193.92	1193	348.162	3
252.6	5002.83	42395.6	4112.37	-218.261	1193.7	1193.02	348.196	3
252.625	5001.8	42395	4112.31	-230.001	1193.47	1193.04	348.231	3
252.65	5000.8	42394.7	4112.29	-237.8	1193.24	1193.05	348.266	3
252.675	4999.87	42394.8	4112.29	-241.666	1193.01	1193.05	348.301	3
252.7	4999.04	42395.1	4112.32	-244.191	1192.81	1193.04	348.335	3
252.725	4998.34	42395.6	4112.38	-246.201	1192.63	1193.02	348.37	3
252.75	4997.77	42396.4	4112.45	-247.785	1192.47	1193	348.405	3
252.775	4997.3	42397.3	4112.54	-249.069	1192.33	1192.97	348.44	3
252.8	4996.87	42398.4	4112.64	-250.107	1192.2	1192.94	348.474	3
252.825	4996.4	42399.6	4112.76	-250.871	1192.05	1192.91	348.509	3
252.85	4995.91	42401	4112.9	-251.693	1191.89	1192.87	348.544	3
252.875	4995.39	42402.6	4113.05	-252.398	1191.73	1192.83	348.578	3
252.9	4994.85	42404.3	4113.22	-252.879	1191.55	1192.78	348.613	3
252.925	4994.27	42406.3	4113.41	-253.403	1191.36	1192.72	348.648	3
252.95	4993.66	42408.4	4113.62	-253.676	1191.15	1192.66	348.682	3
252.975	4993	42410.8	4113.85	-253.659	1190.93	1192.6	348.717	3
253	4992.35	42413.4	4114.1	-253.341	1190.7	1192.52	348.752	3
253.025	4991.73	42416.2	4114.37	-252.728	1190.47	1192.44	348.786	3
253.05	4991.22	42419.2	4114.66	-251.876	1190.26	1192.36	348.821	3
253.075	4990.82	42422.3	4114.96	-250.835	1190.08	1192.27	348.856	3
253.1	4990.5	42425.5	4115.28	-249.672	1189.92	1192.18	348.89	3
253.125	4990.23	42428.8	4115.6	-248.451	1189.76	1192.09	348.925	3
253.15	4990	42432.2	4115.93	-247.192	1189.61	1191.99	348.96	3
253.175	4989.8	42435.7	4116.26	-245.932	1189.46	1191.89	348.994	3
253.2	4989.63	42439.2	4116.61	-244.698	1189.32	1191.8	349.029	3
253.225	4989.46	42442.8	4116.95	-243.627	1189.18	1191.7	349.064	3
253.25	4989.25	42446.5	4117.31	-242.843	1189.03	1191.59	349.098	3
253.275	4988.97	42450.2	4117.67	-242.172	1188.86	1191.49	349.133	3
253.3	4988.59	42454.1	4118.05	-242.238	1188.66	1191.38	349.168	3
253.325	4988.15	42458.1	4118.44	-242.961	1188.44	1191.27	349.202	3
253.35	4987.7	42462.3	4118.84	-244.76	1188.22	1191.15	349.237	3
253.375	4987.26	42466.6	4119.26	-248.1	1187.99	1191.03	349.271	3
253.4	4986.85	42471.1	4119.7	-253.245	1187.77	1190.9	349.306	3
253.425	4986.48	42475.7	4120.14	-257.216	1187.55	1190.77	349.341	3
253.45	4986.15	42480.4	4120.6	-258.907	1187.34	1190.64	349.375	3
253.475	4985.89	42485.2	4121.07	-260.086	1187.15	1190.51	349.41	3
253.5	4985.71	42490.1	4121.54	-262.464	1186.97	1190.37	349.445	3
253.525	4985.61	42495	4122.01	-266.569	1186.81	1190.23	349.479	3
253.55	4985.58	42499.9	4122.49	-272.799	1186.66	1190.09	349.514	3
253.575	4985.57	42504.8	4122.97	-281.636	1186.52	1189.96	349.548	3
253.6	4985.5	42509.8	4123.45	-293.637	1186.37	1189.82	349.583	3
253.625	4985.33	42514.8	4123.93	-309.424	1186.19	1189.68	349.618	3
253.65	4985.05	42519.8	4124.42	-329.592	1185.98	1189.54	349.652	3
253.675	4984.67	42525.1	4124.93	-354.511	1185.74	1189.39	349.687	3
253.7	4984.21	42530.4	4125.45	-384.008	1185.48	1189.24	349.722	3
253.725	4983.68	42536	4125.99	-416.857	1185.2	1189.08	349.756	3
253.75	4983.09	42541.8	4126.55	-450.191	1184.9	1188.92	349.791	3
253.775	4982.46	42547.7	4127.13	-479.084	1184.59	1188.76	349.825	3
253.8	4981.82	42553.9	4127.73	-496.859	1184.26	1188.58	349.86	3
253.825	4981.23	42560.3	4128.35	-496.702	1183.94	1188.4	349.895	3
253.85	4980.76	42566.9	4128.99	-474.428	1183.65	1188.22	349.929	3
253.875	4980.41	42573.6	4129.64	-431.079	1183.38	1188.04	349.964	3
253.9	4980.17	42580.3	4130.29	-373.177	1183.13	1187.85	349.998	3
253.925	4980.02	42587.2	4130.95	-310.452	1182.91	1187.66	350.033	3
253.95	4979.98	42594	4131.62	-252.101	1182.71	1187.47	350.067	3
253.975	4980.04	42600.8	4132.28	-204.258	1182.54	1187.28	350.102	3
254	4980.19	42607.6	4132.93	-169.16	1182.38	1187.09	350.137	3
254.025	4980.42	42614.2	4133.58	-146.325	1182.25	1186.9	350.171	3
254.05	4980.68	42620.8	4134.22	-133.687	1182.13	1186.72	350.206	3
254.075	4980.92	42627.3	4134.85	-128.474	1182.01	1186.54	350.24	3
254.1	4981.12	42633.8	4135.48	-128.09	1181.88	1186.36	350.275	3
254.125	4981.27	42640.2	4136.1	-130.266	1181.73	1186.18	350.31	3
254.15	4981.36	42646.6	4136.72	-133.241	1181.58	1186	350.344	3
254.175	4981.42	42652.9	4137.33	-135.709	1181.42	1185.83	350.379	3
254.2	4981.47	42659.2	4137.95	-136.897	1181.25	1185.65	350.413	3
254.225	4981.49	42665.6	4138.56	-136.335	1181.09	1185.47	350.448	3
254.25	4981.52	42671.9	4139.17	-133.825	1180.92	1185.3	350.483	3
254.275	4981.56	42678.2	4139.78	-128.491	1180.75	1185.12	350.517	3
254.3	4981.67	42684.4	4140.39	-119.218	1180.6	1184.95	350.552	3
254.325	4981.85	42690.6	4140.99	-108.178	1180.48	1184.78	350.586	3
254.35	4982.13	42696.8	4141.59	-96.9002	1180.37	1184.61	350.621	3
254.375	4982.51	42702.7	4142.17	-85.7151	1180.3	1184.44	350.655	3
254.4	4982.96	42708.6	4142.73	-74.6063	1180.24	1184.28	350.69	3
254.425	4983.46	42714.2	4143.28	-63.5796	1180.21	1184.12	350.725	3
254.45	4983.95	42719.7	4143.81	-52.8257	1180.17	1183.97	350.759	3
254.475	4984.43	42725	4144.33	-42.3412	1180.14	1183.82	350.794	3
254.5	4984.89	42730.2	4144.83	-32.2595	1180.1	1183.68	350.829	3
254.525	4985.33	42735.2	4145.32	-22.3407	1180.07	1183.54	350.863	3
254.55	4985.71	42740.1	4145.79	-12.8869	1180.02	1183.41	350.898	3
254.575	4986.07	42744.9	4146.26	-3.6354	1179.98	1183.27	350.932	3
254.6	4986.38	42749.6	4146.71	5.46178	1179.92	1183.14	350.967	3
254.625	4986.69	42754.1	4147.15	14.4259	1179.87	1183.02	351.002	3
254.65	4987.01	42758.6	4147.58	23.2431	1179.82	1182.9	351.036	3
254.675	4987.38	42762.9	4148	31.8759	1179.79	1182.78	351.071	3
254.7	4987.82	42767.1	4148.41	40.2749	1179.78	1182.66	351.106	3
254.725	4988.32	42771.1	4148.79	48.3733	1179.79	1182.55	351.14	3
254.75	4988.86	42774.9	4149.16	56.1083	1179.81	1182.44	351.175	3
254.775	4989.41	42778.5	4149.52	63.4352	1179.84	1182.34	351.21	3
254.8	4989.99	42781.9	4149.85	70.327	1179.88	1182.25	351.244	3
254.825	4990.58	42785.2	4150.16	76.7402	1179.93	1182.16	351.279	3
254.85	4991.15	42788.2	4150.46	82.6248	1179.98	1182.08	351.313	3
254.875	4991.68	42791.1	4150.73	87.97	1180.03	1182	351.348	3
254.9	4992.15	42793.7	4150.99	92.4889	1180.07	1181.92	351.383	3
254.925	4992.53	42796.3	4151.24	96.3973	1180.09	1181.85	351.417	3
254.95	4992.86	42798.8	4151.48	99.3733	1180.1	1181.78	351.452	3
254.975	4993.14	42801.1	4151.71	101.166	1180.1	1181.72	351.487	3
255	4993.4	42803.4	4151.93	101.345	1180.1	1181.66	351.522	3
255.025	4993.66	42805.5	4152.14	99.2224	1180.1	1181.6	351.556	3
255.05	4993.92	42807.6	4152.34	94.6051	1180.1	1181.54	351.591	3
255.075	4994.19	42809.6	4152.53	91.068	1180.11	1181.48	351.626	3
255.1	4994.5	42811.5	4152.72	89.2683	1180.13	1181.43	351.66	3
255.125	4994.85	42813.3	4152.89	87.4302	1180.17	1181.38	351.695	3
255.15	4995.23	42814.9	4153.05	83.938	1180.21	1181.34	351.73	3
255.175	4995.63	42816.4	4153.19	78.2063	1180.27	1181.3	351.764	3
255.2	4996.05	42817.8	4153.32	69.7641	1180.33	1181.26	351.799	3
255.225	4996.43	42819	4153.44	58.0834	1180.38	1181.23	351.834	3
255.25	4996.75	42820.1	4153.55	42.5712	1180.43	1181.2	351.868	3
255.275	4996.96	42821.1	4153.65	22.5701	1180.45	1181.17	351.903	3
255.3	4997.05	42822.1	4153.75	-2.48238	1180.44	1181.14	351.938	3
255.325	4997.03	42823.2	4153.85	-32.8542	1180.41	1181.11	351.973	3
255.35	4996.9	42824.2	4153.95	-68.1285	1180.35	1181.08	352.007	3
255.375	4996.7	42825.4	4154.06	-106.632	1180.27	1181.05	352.042	3
255.4	4996.43	42826.6	4154.18	-144.853	1180.17	1181.02	352.077	3
255.425	4996.12	42827.9	4154.31	-177.1	1180.06	1180.98	352.111	3
255.45	4995.8	42829.4	4154.45	-196.166	1179.95	1180.94	352.146	3
255.475	4995.5	42830.9	4154.6	-195.419	1179.84	1180.9	352.181	3
255.5	4995.26	42832.5	4154.76	-171.773	1179.73	1180.85	352.215	3
255.525	4995.1	42834.2	4154.92	-127.906	1179.65	1180.81	352.25	3
255.55	4995.02	42835.9	4155.08	-71.8083	1179.58	1180.76	352.285	3
255.575	4995.01	42837.6	4155.25	-13.8025	1179.53	1180.71	352.319	3
255.6	4995.09	42839.3	4155.41	37.3162	1179.51	1180.67	352.354	3
255.625	4995.24	42841	4155.57	76.4283	1179.5	1180.62	352.389	3
255.65	4995.47	42842.5	4155.72	102.005	1179.51	1180.58	352.423	3
255.675	4995.75	42844	4155.86	115.126	1179.53	1180.54	352.458	3
255.7	4996.07	42845.3	4156	118.284	1179.57	1180.5	352.493	3
255.725	4996.38	42846.6	4156.12	114.251	1179.61	1180.47	352.528	3
255.75	4996.64	42847.7	4156.23	105.654	1179.64	1180.43	352.562	3
255.775	4996.82	42848.8	4156.33	94.7589	1179.65	1180.4	352.597	3
255.8	4996.94	42849.8	4156.44	83.2221	1179.65	1180.38	352.632	3
255.825	4996.99	42850.9	4156.54	72.2345	1179.64	1180.35	352.666	3
255.85	4996.98	42851.9	4156.64	62.5598	1179.61	1180.32	352.701	3
255.875	4996.93	42853	4156.74	54.6135	1179.57	1180.29	352.736	3
255.9	4996.85	42854	4156.84	49.37	1179.52	1180.26	352.77	3
255.925	4996.77	42855.2	4156.95	48.3934	1179.47	1180.23	352.805	3
255.95	4996.7	42856.3	4157.06	50.0952	1179.42	1180.2	352.84	3
255.975	4996.7	42857.4	4157.17	51.8517	1179.39	1180.17	352.875	3
256	4996.79	42858.5	4157.28	53.3608	1179.38	1180.14	352.909	3
256.025	4996.97	42859.6	4157.38	54.8619	1179.39	1180.11	352.944	3
256.05	4997.22	42860.5	4157.47	56.215	1179.43	1180.08	352.979	3
256.075	4997.49	42861.4	4157.55	57.4869	1179.47	1180.06	353.013	3
256.1	4997.74	42862.2	4157.63	58.509	1179.5	1180.04	353.048	3
256.125	4997.97	42862.9	4157.7	59.3031	1179.54	1180.02	353.083	3
256.15	4998.19	42863.5	4157.76	59.7979	1179.57	1180	353.118	3
256.175	4998.37	42864	4157.81	60.0961	1179.6	1179.98	353.152	3
256.2	4998.51	42864.6	4157.86	60.2331	1179.62	1179.97	353.187	3
256.225	4998.58	42865	4157.91	60.2048	1179.62	1179.96	353.222	3
256.25	4998.59	42865.5	4157.96	60.0731	1179.61	1179.94	353.256	3
256.275	4998.57	42866	4158	59.8555	1179.59	1179.93	353.291	3
256.3	4998.55	42866.5	4158.05	59.5539	1179.57	1179.92	353.326	3
256.325	4998.58	42867	4158.1	59.1391	1179.57	1179.9	353.361	3
256.35	4998.67	42867.5	4158.14	58.557	1179.58	1179.89	353.395	3
256.375	4998.77	42867.9	4158.18	57.7615	1179.59	1179.88	353.43	3
256.4	4998.89	42868.3	4158.22	56.7081	1179.61	1179.87	353.465	3
256.425	4999.03	42868.6	4158.25	55.3933	1179.63	1179.86	353.499	3
256.45	4999.2	42868.9	4158.28	53.7856	1179.66	1179.85	353.534	3
256.475	4999.38	42869.1	4158.3	51.8349	1179.7	1179.85	353.569	3
256.5	4999.55	42869.2	4158.32	49.5254	1179.74	1179.84	353.604	3
256.525	4999.69	42869.3	4158.33	46.8116	1179.77	1179.84	353.638	3
256.55	4999.76	42869.4	4158.33	43.6771	1179.78	1179.84	353.673	3
256.575	4999.74	42869.5	4158.34	40.1129	1179.77	1179.83	353.708	3
256.6	4999.66	42869.6	4158.35	36.0276	1179.75	1179.83	353.742	3
256.625	4999.56	42869.8	4158.37	31.3068	1179.72	1179.83	353.777	3
256.65	4999.43	42870	4158.39	25.6615	1179.69	1179.82	353.812	3
256.675	4999.29	42870.2	4158.41	17.9289	1179.65	1179.81	353.847	3
256.7	4999.13	42870.5	4158.44	6.51893	1179.6	1179.81	353.881	3
256.725	4998.97	42870.9	4158.47	-5.57702	1179.55	1179.8	353.916	3
256.75	4998.81	42871.3	4158.51	-15.6982	1179.51	1179.79	353.951	3
256.775	4998.69	42871.7	4158.56	-24.7452	1179.46	1179.77	353.985	3
256.8	4998.62	42872.2	4158.6	-34.5832	1179.43	1179.76	354.02	3
256.825	4998.57	42872.7	4158.65	-46.2286	1179.41	1179.75	354.055	3
256.85	4998.51	42873.2	4158.7	-60.3479	1179.38	1179.73	354.09	3
256.875	4998.42	42873.7	4158.75	-77.5797	1179.35	1179.72	354.124	3
256.9	4998.3	42874.3	4158.81	-98.5746	1179.3	1179.7	354.159	3
256.925	4998.12	42875	4158.87	-124.002	1179.24	1179.68	354.194	3
256.95	4997.85	42875.7	4158.94	-154.421	1179.16	1179.66	354.228	3
256.975	4997.48	42876.6	4159.03	-190.021	1179.04	1179.64	354.263	3
257	4997.01	42877.6	4159.13	-230.202	1178.9	1179.61	354.298	3
257.025	4996.43	42878.8	4159.25	-272.939	1178.73	1179.58	354.332	3
257.05	4995.77	42880.3	4159.39	-314.172	1178.54	1179.54	354.367	3
257.075	4995.08	42882	4159.55	-347.666	1178.33	1179.49	354.402	3
257.1	4994.39	42883.9	4159.74	-365.959	1178.11	1179.44	354.437	3
257.125	4993.71	42886.1	4159.95	-362.743	1177.89	1179.38	354.471	3
257.15	4993.07	42888.4	4160.18	-335.913	1177.68	1179.31	354.506	3
257.175	4992.5	42891	4160.43	-289.466	1177.47	1179.24	354.541	3
257.2	4992.03	42893.8	4160.7	-232.388	1177.29	1179.17	354.575	3
257.225	4991.67	42896.6	4160.97	-175.144	1177.12	1179.09	354.61	3
257.25	4991.44	42899.6	4161.26	-126.139	1176.99	1179.01	354.645	3
257.275	4991.33	42902.5	4161.55	-89.8161	1176.88	1178.93	354.679	3
257.3	4991.31	42905.5	4161.84	-66.9625	1176.8	1178.84	354.714	3
257.325	4991.36	42908.5	4162.12	-56.0791	1176.72	1178.76	354.749	3
257.35	4991.44	42911.4	4162.41	-54.5035	1176.66	1178.68	354.783	3
257.375	4991.53	42914.4	4162.69	-59.3821	1176.6	1178.6	354.818	3
257.4	4991.59	42917.2	4162.97	-68.1174	1176.54	1178.52	354.853	3
257.425	4991.57	42920.1	4163.25	-78.5832	1176.46	1178.44	354.887	3
257.45	4991.46	42923.1	4163.54	-89.1094	1176.35	1178.36	354.922	3
257.475	4991.26	42926.1	4163.83	-98.5696	1176.22	1178.28	354.957	3
257.5	4990.99	42929.2	4164.13	-106.227	1176.07	1178.19	354.991	3
257.525	4990.68	42932.4	4164.44	-111.047	1175.91	1178.11	355.026	3
257.55	4990.37	42935.7	4164.76	-111.444	1175.75	1178.02	355.061	3
257.575	4990.08	42939.1	4165.09	-108.054	1175.59	1177.92	355.095	3
257.6	4989.86	42942.6	4165.43	-104.29	1175.44	1177.83	355.13	3
257.625	4989.72	42946.1	4165.77	-100.875	1175.31	1177.73	355.164	3
257.65	4989.69	42949.7	4166.12	-97.4302	1175.2	1177.63	355.199	3
257.675	4989.79	42953.2	4166.46	-93.7092	1175.13	1177.54	355.234	3
257.7	4989.97	42956.6	4166.79	-89.7779	1175.08	1177.44	355.268	3
257.725	4990.17	42960	4167.12	-85.7606	1175.03	1177.35	355.303	3
257.75	4990.38	42963.3	4167.44	-81.5903	1174.99	1177.26	355.338	3
257.775	4990.59	42966.6	4167.76	-77.4023	1174.95	1177.17	355.372	3
257.8	4990.77	42969.8	4168.07	-73.2864	1174.91	1177.08	355.407	3
257.825	4990.9	42972.9	4168.37	-69.2557	1174.85	1177	355.442	3
257.85	4990.98	42976	4168.67	-65.2676	1174.79	1176.91	355.476	3
257.875	4991	42979.1	4168.97	-61.3004	1174.71	1176.83	355.511	3
257.9	4990.97	42982.2	4169.27	-57.3381	1174.62	1176.74	355.546	3
257.925	4990.92	42985.3	4169.58	-53.3828	1174.52	1176.66	355.58	3
257.95	4990.9	42988.5	4169.88	-49.4452	1174.43	1176.57	355.615	3
257.975	4990.93	42991.6	4170.18	-45.5727	1174.35	1176.48	355.65	3
258	4991.02	42994.7	4170.48	-41.8186	1174.29	1176.4	355.684	3
258.025	4991.14	42997.7	4170.78	-38.2203	1174.23	1176.32	355.719	3
258.05	4991.33	43000.7	4171.07	-34.8119	1174.19	1176.23	355.754	3
258.075	4991.56	43003.6	4171.35	-31.6228	1174.17	1176.15	355.788	3
258.1	4991.83	43006.4	4171.62	-28.7004	1174.15	1176.08	355.823	3
258.125	4992.12	43009.2	4171.89	-26.1158	1174.15	1176	355.858	3
258.15	4992.4	43011.8	4172.14	-23.9076	1174.15	1175.93	355.892	3
258.175	4992.64	43014.3	4172.39	-22.1126	1174.13	1175.86	355.927	3
258.2	4992.8	43016.8	4172.63	-20.7428	1174.1	1175.79	355.962	3
258.225	4992.9	43019.2	4172.87	-19.8055	1174.06	1175.73	355.996	3
258.25	4992.94	43021.7	4173.1	-19.3132	1174	1175.66	356.031	3
258.275	4992.94	43024.1	4173.34	-19.2931	1173.94	1175.59	356.066	3
258.3	4992.92	43026.5	4173.57	-19.9332	1173.86	1175.53	356.1	3
258.325	4992.89	43029	4173.81	-21.5787	1173.79	1175.46	356.135	3
258.35	4992.86	43031.5	4174.05	-26.7268	1173.72	1175.39	356.17	3
258.375	4992.84	43033.9	4174.29	-35.9356	1173.64	1175.33	356.204	3
258.4	4992.84	43036.4	4174.53	-43.3644	1173.58	1175.26	356.239	3
258.425	4992.89	43038.8	4174.77	-49.2788	1173.52	1175.19	356.274	3
258.45	4992.99	43041.3	4175	-55.446	1173.48	1175.13	356.308	3
258.475	4993.11	43043.6	4175.23	-63.2091	1173.44	1175.06	356.343	3
258.5	4993.22	43046	4175.46	-73.4156	1173.4	1175	356.378	3
258.525	4993.32	43048.3	4175.68	-86.8212	1173.36	1174.93	356.412	3
258.55	4993.38	43050.6	4175.9	-104.157	1173.32	1174.87	356.447	3
258.575	4993.38	43052.8	4176.13	-126.142	1173.25	1174.81	356.482	3
258.6	4993.3	43055.2	4176.35	-153.411	1173.17	1174.75	356.516	3
258.625	4993.12	43057.5	4176.58	-186.243	1173.07	1174.68	356.551	3
258.65	4992.82	43060	4176.82	-224.14	1172.93	1174.61	356.586	3
258.675	4992.41	43062.6	4177.07	-265.178	1172.76	1174.54	356.62	3
258.7	4991.92	43065.4	4177.35	-305.33	1172.57	1174.47	356.655	3
258.725	4991.39	43068.4	4177.63	-338.202	1172.36	1174.39	356.69	3
258.75	4990.87	43071.5	4177.94	-355.921	1172.16	1174.3	356.724	3
258.775	4990.36	43074.9	4178.26	-351.571	1171.95	1174.21	356.759	3
258.8	4989.89	43078.3	4178.6	-322.529	1171.74	1174.11	356.794	3
258.825	4989.48	43082	4178.95	-272.562	1171.55	1174.02	356.828	3
258.85	4989.17	43085.7	4179.31	-210.946	1171.37	1173.91	356.863	3
258.875	4988.97	43089.5	4179.68	-148.795	1171.22	1173.81	356.898	3
258.9	4988.93	43093.3	4180.05	-95.2013	1171.11	1173.71	356.932	3
258.925	4989	43097.1	4180.42	-54.9927	1171.02	1173.6	356.967	3
258.95	4989.16	43100.9	4180.79	-29.1812	1170.96	1173.5	357.002	3
258.975	4989.39	43104.5	4181.14	-16.2272	1170.91	1173.4	357.036	3
259	4989.65	43108.1	4181.49	-13.3409	1170.88	1173.3	357.071	3
259.025	4989.94	43111.6	4181.82	-17.4823	1170.85	1173.21	357.106	3
259.05	4990.18	43115	4182.15	-25.9556	1170.81	1173.12	357.14	3
259.075	4990.34	43118.3	4182.48	-36.523	1170.76	1173.03	357.175	3
259.1	4990.4	43121.6	4182.8	-47.4482	1170.68	1172.94	357.21	3
259.125	4990.36	43125	4183.12	-57.4847	1170.58	1172.85	357.244	3
259.15	4990.22	43128.3	4183.45	-65.8188	1170.46	1172.75	357.279	3
259.175	4990.04	43131.8	4183.78	-71.395	1170.32	1172.66	357.313	3
259.2	4989.85	43135.3	4184.12	-72.7082	1170.18	1172.56	357.348	3
259.225	4989.69	43138.9	4184.47	-70.3327	1170.05	1172.47	357.383	3
259.25	4989.57	43142.5	4184.82	-67.7715	1169.92	1172.37	357.417	3
259.275	4989.52	43146.1	4185.17	-65.7533	1169.81	1172.27	357.452	3
259.3	4989.59	43149.7	4185.52	-63.7844	1169.73	1172.17	357.487	3
259.325	4989.78	43153.2	4185.86	-61.669	1169.68	1172.08	357.521	3
259.35	4990.04	43156.7	4186.2	-59.4491	1169.65	1171.98	357.556	3
259.375	4990.32	43160	4186.52	-57.2763	1169.62	1171.89	357.591	3
259.4	4990.63	43163.2	4186.83	-55.137	1169.61	1171.81	357.625	3
259.425	4990.91	43166.4	4187.14	-53.1851	1169.59	1171.72	357.66	3
259.45	4991.15	43169.4	4187.44	-51.5002	1169.56	1171.64	357.695	3
259.475	4991.34	43172.4	4187.73	-50.0831	1169.53	1171.56	357.729	3
259.5	4991.47	43175.4	4188.01	-48.9195	1169.48	1171.48	357.764	3
259.525	4991.54	43178.3	4188.3	-47.9865	1169.41	1171.4	357.799	3
259.55	4991.53	43181.2	4188.58	-47.2569	1169.33	1171.32	357.833	3
259.575	4991.5	43184.2	4188.87	-46.7239	1169.25	1171.24	357.868	3
259.6	4991.48	43187.1	4189.15	-46.4043	1169.16	1171.16	357.903	3
259.625	4991.51	43190.1	4189.44	-46.3401	1169.09	1171.08	357.937	3
259.65	4991.56	43193	4189.72	-46.5734	1169.02	1171	357.972	3
259.675	4991.67	43195.9	4190	-47.141	1168.97	1170.92	358.007	3
259.7	4991.82	43198.7	4190.27	-48.0683	1168.93	1170.84	358.041	3
259.725	4992.02	43201.5	4190.54	-49.3866	1168.9	1170.77	358.076	3
259.75	4992.23	43204.1	4190.8	-51.143	1168.88	1170.7	358.111	3
259.775	4992.47	43206.8	4191.06	-53.3706	1168.86	1170.62	358.145	3
259.8	4992.69	43209.3	4191.3	-56.1172	1168.84	1170.56	358.18	3
259.825	4992.85	43211.8	4191.54	-59.4104	1168.82	1170.49	358.215	3
259.85	4992.94	43214.2	4191.78	-63.2519	1168.77	1170.42	358.249	3
259.875	4992.94	43216.6	4192.01	-67.6379	1168.7	1170.36	358.284	3
259.9	4992.88	43219.1	4192.25	-72.5706	1168.62	1170.29	358.319	3
259.925	4992.76	43221.6	4192.5	-78.0518	1168.53	1170.22	358.353	3
259.95	4992.6	43224.2	4192.75	-84.2761	1168.42	1170.15	358.388	3
259.975	4992.42	43226.8	4193	-91.5298	1168.31	1170.08	358.423	3
260	4992.24	43229.5	4193.26	-101.718	1168.19	1170.01	358.457	3
260.025	4992.06	43232.2	4193.53	-116.382	1168.08	1169.93	358.492	3
260.05	4991.88	43235.1	4193.8	-129.786	1167.96	1169.86	358.527	3
260.075	4991.76	43237.9	4194.08	-141.478	1167.85	1169.78	358.561	3
260.1	4991.67	43240.8	4194.36	-153.069	1167.76	1169.7	358.596	3
260.125	4991.6	43243.7	4194.64	-166.023	1167.66	1169.62	358.631	3
260.15	4991.52	43246.6	4194.92	-181.189	1167.56	1169.55	358.665	3
260.175	4991.42	43249.6	4195.21	-199.261	1167.46	1169.46	358.7	3
260.2	4991.28	43252.6	4195.51	-220.961	1167.34	1169.38	358.735	3
260.225	4991.07	43255.7	4195.81	-246.953	1167.21	1169.3	358.769	3
260.25	4990.79	43258.9	4196.11	-277.874	1167.06	1169.21	358.804	3
260.275	4990.39	43262.2	4196.44	-314.127	1166.88	1169.12	358.839	3
260.3	4989.87	43265.8	4196.78	-355.513	1166.66	1169.03	358.873	3
260.325	4989.22	43269.5	4197.14	-400.65	1166.41	1168.93	358.908	3
260.35	4988.5	43273.5	4197.53	-446.343	1166.13	1168.82	358.943	3
260.375	4987.73	43277.7	4197.94	-487.123	1165.84	1168.71	358.977	3
260.4	4986.96	43282.3	4198.38	-515.624	1165.53	1168.58	359.012	3
260.425	4986.19	43287	4198.84	-524.458	1165.23	1168.45	359.046	3
260.45	4985.44	43292.1	4199.33	-509.253	1164.92	1168.32	359.081	3
260.475	4984.75	43297.4	4199.85	-471.414	1164.61	1168.17	359.116	3
260.5	4984.14	43302.9	4200.38	-418.28	1164.32	1168.03	359.15	3
260.525	4983.64	43308.6	4200.93	-360.508	1164.05	1167.87	359.185	3
260.55	4983.27	43314.4	4201.49	-307.81	1163.81	1167.72	359.22	3
260.575	4983.01	43320.3	4202.06	-266.563	1163.59	1167.56	359.254	3
260.6	4982.84	43326.2	4202.64	-239.054	1163.39	1167.4	359.289	3
260.625	4982.75	43332.2	4203.22	-224.534	1163.21	1167.24	359.323	3
260.65	4982.72	43338.2	4203.8	-220.642	1163.04	1167.07	359.358	3
260.675	4982.72	43344.2	4204.39	-224.504	1162.88	1166.91	359.393	3
260.7	4982.7	43350.2	4204.97	-233.269	1162.71	1166.75	359.427	3
260.725	4982.63	43356.2	4205.55	-244.564	1162.54	1166.59	359.462	3
260.75	4982.48	43362.3	4206.14	-256.49	1162.34	1166.43	359.496	3
260.775	4982.25	43368.5	4206.74	-267.696	1162.12	1166.26	359.531	3
260.8	4981.92	43374.8	4207.35	-277.226	1161.87	1166.09	359.566	3
260.825	4981.54	43381.2	4207.97	-284.458	1161.61	1165.92	359.6	3
260.85	4981.15	43387.7	4208.61	-288.259	1161.35	1165.74	359.635	3
260.875	4980.76	43394.4	4209.26	-287.49	1161.08	1165.56	359.669	3
260.9	4980.4	43401.2	4209.92	-283.346	1160.81	1165.38	359.704	3
260.925	4980.12	43408.1	4210.59	-278.686	1160.56	1165.19	359.739	3
260.95	4979.94	43415.1	4211.26	-273.719	1160.33	1165.01	359.773	3
260.975	4979.88	43422.1	4211.94	-268.309	1160.13	1164.82	359.808	3
261	4979.94	43429.1	4212.62	-262.23	1159.96	1164.63	359.842	3
261.025	4980.07	43436	4213.29	-255.825	1159.81	1164.45	359.877	3
261.05	4980.23	43442.9	4213.96	-248.86	1159.66	1164.26	359.911	3
261.075	4980.39	43449.7	4214.62	-241.637	1159.51	1164.08	359.946	3
261.1	4980.54	43456.5	4215.28	-234.062	1159.37	1163.9	359.981	3
261.125	4980.67	43463.2	4215.93	-226.164	1159.22	1163.72	360.015	3
261.15	4980.77	43469.9	4216.58	-217.96	1159.06	1163.54	360.05	3
