# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
314.7	8.44738	-0.0509522	-0.141743	0.296282	3.54807	-0.344935	20.4105
314.725	8.45915	-0.0510273	-0.115248	0.296054	3.54503	-0.344863	20.376
314.75	8.47063	-0.0511026	-0.0887332	0.29583	3.54186	-0.34479	20.3412
314.775	8.48181	-0.0511777	-0.0622071	0.295611	3.53854	-0.344716	20.306
314.8	8.4927	-0.0512525	-0.0356779	0.295398	3.53509	-0.344641	20.2705
314.825	8.50329	-0.0513263	-0.00915433	0.295188	3.53151	-0.344566	20.2347
314.85	8.51359	-0.0513986	0.0173553	0.294979	3.52779	-0.34449	20.1986
314.875	8.52359	-0.0514688	0.0438428	0.29477	3.52394	-0.344411	20.1621
314.9	8.5333	-0.0515366	0.0702999	0.294557	3.51997	-0.344331	20.1254
314.925	8.54271	-0.0516017	0.096719	0.294338	3.51587	-0.34425	20.0884
314.95	8.55183	-0.051664	0.123092	0.294112	3.51166	-0.344164	20.0511
314.975	8.56066	-0.0517239	0.149412	0.293881	3.50732	-0.344069	20.0134
315	8.56919	-0.051782	0.17567	0.293644	3.50287	-0.343963	19.9755
315.025	8.57743	-0.0518385	0.201859	0.293406	3.49831	-0.343848	19.9373
315.05	8.58537	-0.0518939	0.227972	0.293169	3.49364	-0.343724	19.8989
315.075	8.59301	-0.0519482	0.254	0.292937	3.48885	-0.343593	19.8601
315.1	8.60035	-0.0520015	0.279936	0.29271	3.48395	-0.34345	19.8211
315.125	8.6074	-0.0520537	0.305774	0.292491	3.47893	-0.343294	19.7818
315.15	8.61414	-0.0521045	0.331506	0.292279	3.47379	-0.343122	19.7423
315.175	8.62058	-0.0521536	0.357125	0.292073	3.46853	-0.342933	19.7025
315.2	8.62673	-0.0522008	0.382623	0.291869	3.46317	-0.342728	19.6625
315.225	8.63257	-0.0522456	0.407995	0.291666	3.45769	-0.342508	19.6222
315.25	8.63812	-0.0522877	0.433232	0.29146	3.4521	-0.342275	19.5817
315.275	8.64337	-0.052327	0.458327	0.29125	3.44641	-0.342031	19.5409
315.3	8.64833	-0.0523633	0.483275	0.291036	3.44062	-0.34178	19.5
315.325	8.653	-0.0523967	0.508067	0.290819	3.43474	-0.341526	19.4588
315.35	8.65737	-0.0524276	0.532699	0.290603	3.42877	-0.34127	19.4174
315.375	8.66145	-0.0524562	0.557165	0.290389	3.42272	-0.341015	19.3759
315.4	8.66525	-0.0524828	0.58146	0.29018	3.41657	-0.340767	19.3341
315.425	8.66875	-0.0525078	0.605576	0.289977	3.41034	-0.340533	19.2922
315.45	8.67197	-0.0525313	0.629507	0.28978	3.40403	-0.340322	19.2501
315.475	8.6749	-0.0525537	0.653247	0.289589	3.39764	-0.340144	19.2078
315.5	8.67754	-0.0525753	0.67679	0.2894	3.39117	-0.340004	19.1654
315.525	8.67989	-0.0525963	0.700129	0.289212	3.38461	-0.3399	19.1228
315.55	8.68196	-0.0526171	0.723262	0.289022	3.37797	-0.339825	19.0801
315.575	8.68375	-0.0526377	0.746183	0.288829	3.37125	-0.339768	19.0372
315.6	8.68524	-0.0526582	0.768886	0.288631	3.36443	-0.339713	18.9943
315.625	8.68645	-0.0526782	0.791368	0.288429	3.35751	-0.339648	18.9512
315.65	8.68738	-0.0526975	0.813623	0.288227	3.35049	-0.339565	18.908
315.675	8.68803	-0.0527161	0.835645	0.288025	3.34337	-0.339463	18.8648
315.7	8.68841	-0.0527339	0.857428	0.287823	3.33616	-0.339343	18.8215
315.725	8.68851	-0.052751	0.878968	0.287624	3.32886	-0.339204	18.7781
315.75	8.68833	-0.0527675	0.90026	0.287429	3.32148	-0.339045	18.7346
315.775	8.6879	-0.0527839	0.921301	0.287236	3.31403	-0.338869	18.6912
315.8	8.68719	-0.0528005	0.942086	0.287046	3.30652	-0.338681	18.6477
315.825	8.68623	-0.0528178	0.962613	0.286858	3.29895	-0.338488	18.6042
315.85	8.685	-0.0528364	0.982878	0.286671	3.29131	-0.338295	18.5607
315.875	8.68352	-0.0528569	1.00288	0.286485	3.28361	-0.338107	18.5172
315.9	8.68178	-0.0528796	1.0226	0.286299	3.27584	-0.337928	18.4737
315.925	8.67979	-0.0529048	1.04205	0.286116	3.268	-0.337763	18.4303
315.95	8.67754	-0.0529321	1.06122	0.285938	3.26007	-0.337612	18.3869
315.975	8.67503	-0.0529614	1.0801	0.285767	3.25207	-0.337473	18.3436
316	8.67228	-0.0529923	1.09871	0.285606	3.24399	-0.337339	18.3003
316.025	8.66928	-0.0530242	1.11702	0.285454	3.23582	-0.337208	18.2572
316.05	8.66603	-0.0530568	1.13504	0.285312	3.22759	-0.337078	18.2142
316.075	8.66254	-0.0530898	1.15277	0.285176	3.21927	-0.33695	18.1713
316.1	8.65882	-0.0531232	1.1702	0.285045	3.2109	-0.336825	18.1285
316.125	8.65486	-0.0531573	1.18733	0.284916	3.20246	-0.336704	18.0859
316.15	8.65067	-0.0531926	1.20416	0.284784	3.19396	-0.336586	18.0435
316.175	8.64625	-0.0532296	1.22068	0.284648	3.1854	-0.336469	18.0012
316.2	8.6416	-0.0532689	1.23689	0.284511	3.17678	-0.336346	17.9591
316.225	8.63673	-0.0533109	1.25279	0.284373	3.1681	-0.336212	17.9173
316.25	8.63165	-0.0533559	1.26838	0.284237	3.15936	-0.33606	17.8757
316.275	8.62635	-0.0534043	1.28365	0.284107	3.15057	-0.335887	17.8343
316.3	8.62084	-0.053456	1.2986	0.283986	3.14171	-0.335694	17.7932
316.325	8.61511	-0.0535112	1.31324	0.283875	3.13278	-0.335485	17.7524
316.35	8.60918	-0.0535698	1.32755	0.283775	3.1238	-0.33526	17.7118
316.375	8.60305	-0.0536313	1.34155	0.283683	3.11477	-0.335024	17.6716
316.4	8.59671	-0.0536954	1.35521	0.283596	3.10568	-0.334779	17.6317
316.425	8.59017	-0.0537617	1.36855	0.283511	3.09654	-0.334528	17.5921
316.45	8.58344	-0.0538298	1.38156	0.283424	3.08735	-0.334272	17.5529
316.475	8.57651	-0.0538996	1.39425	0.283333	3.07811	-0.334016	17.514
316.5	8.5694	-0.0539709	1.4066	0.283238	3.06883	-0.333764	17.4755
316.525	8.56209	-0.0540436	1.41862	0.283139	3.0595	-0.333524	17.4375
316.55	8.55461	-0.0541177	1.43031	0.283039	3.05013	-0.333299	17.3998
316.575	8.54694	-0.0541932	1.44166	0.282943	3.04071	-0.333088	17.3626
316.6	8.5391	-0.0542699	1.45268	0.282856	3.03125	-0.332885	17.3258
316.625	8.53108	-0.054348	1.46335	0.282778	3.02174	-0.332686	17.2895
316.65	8.5229	-0.0544278	1.4737	0.282713	3.01218	-0.332489	17.2536
316.675	8.51456	-0.0545096	1.4837	0.28266	3.00258	-0.332292	17.2182
316.7	8.50606	-0.0545938	1.49336	0.282616	2.99294	-0.332095	17.1834
316.725	8.49739	-0.0546805	1.50269	0.28258	2.98326	-0.3319	17.149
316.75	8.48858	-0.0547699	1.51167	0.282548	2.97355	-0.331711	17.1152
316.775	8.47961	-0.0548618	1.52031	0.282516	2.9638	-0.331532	17.0819
316.8	8.47049	-0.0549559	1.52861	0.282485	2.95401	-0.331356	17.0492
316.825	8.46122	-0.055052	1.53657	0.282456	2.94419	-0.331178	17.017
316.85	8.45181	-0.0551495	1.54418	0.282429	2.93434	-0.330991	16.9854
316.875	8.44225	-0.0552483	1.55145	0.282408	2.92445	-0.33079	16.9545
316.9	8.43255	-0.0553476	1.55837	0.282394	2.91452	-0.330569	16.9241
316.925	8.42271	-0.0554472	1.56495	0.282389	2.90457	-0.330327	16.8943
316.95	8.41273	-0.0555467	1.57119	0.282394	2.8946	-0.330072	16.8652
316.975	8.40263	-0.0556458	1.57708	0.282407	2.8846	-0.329818	16.8367
317	8.3924	-0.0557447	1.58262	0.282425	2.8746	-0.329577	16.8089
317.025	8.38204	-0.0558437	1.58782	0.282445	2.86458	-0.32936	16.7817
317.05	8.37157	-0.0559431	1.59267	0.282463	2.85456	-0.329177	16.7552
317.075	8.36097	-0.0560435	1.59717	0.282477	2.84454	-0.329033	16.7293
317.1	8.35027	-0.0561451	1.60133	0.282486	2.83452	-0.328937	16.7042
317.125	8.33945	-0.0562481	1.60514	0.282489	2.8245	-0.328886	16.6798
317.15	8.32852	-0.0563527	1.6086	0.282488	2.81449	-0.32887	16.656
317.175	8.31748	-0.0564587	1.61172	0.282488	2.80446	-0.328876	16.633
317.2	8.30633	-0.0565661	1.61448	0.282491	2.79443	-0.328887	16.6108
317.225	8.29508	-0.0566746	1.6169	0.282501	2.78437	-0.328886	16.5892
317.25	8.28373	-0.0567841	1.61898	0.282519	2.77429	-0.328863	16.5684
317.275	8.27227	-0.056894	1.6207	0.282543	2.76419	-0.328807	16.5483
317.3	8.26072	-0.0570039	1.62208	0.282573	2.75407	-0.328713	16.529
317.325	8.24906	-0.0571133	1.62312	0.282604	2.74393	-0.328583	16.5104
317.35	8.23731	-0.0572217	1.6238	0.282634	2.73379	-0.328422	16.4926
317.375	8.22546	-0.0573289	1.62413	0.28266	2.72365	-0.32824	16.4756
317.4	8.21351	-0.0574348	1.62412	0.28268	2.71353	-0.328049	16.4593
317.425	8.20148	-0.0575393	1.62376	0.282695	2.70342	-0.327863	16.4438
317.45	8.18936	-0.0576427	1.62305	0.282707	2.69334	-0.327693	16.4291
317.475	8.17716	-0.0577451	1.622	0.28272	2.68328	-0.327543	16.4152
317.5	8.16488	-0.0578468	1.6206	0.282738	2.67323	-0.327415	16.4021
317.525	8.15251	-0.057948	1.61885	0.282765	2.6632	-0.327307	16.3897
317.55	8.14007	-0.0580492	1.61675	0.282803	2.65317	-0.327221	16.3782
317.575	8.12755	-0.0581508	1.6143	0.282854	2.64316	-0.327159	16.3674
317.6	8.11496	-0.0582529	1.61151	0.282915	2.63315	-0.327122	16.3575
317.625	8.10229	-0.0583557	1.60836	0.282984	2.62314	-0.327107	16.3483
317.65	8.08954	-0.058459	1.60487	0.283056	2.61315	-0.327112	16.34
317.675	8.07672	-0.0585623	1.60103	0.283129	2.60317	-0.327133	16.3324
317.7	8.06382	-0.0586652	1.59685	0.283199	2.59321	-0.32717	16.3256
317.725	8.05084	-0.0587671	1.59232	0.283265	2.58326	-0.32722	16.3197
317.75	8.03779	-0.0588674	1.58744	0.283327	2.57334	-0.327276	16.3145
317.775	8.02467	-0.058966	1.58221	0.283385	2.56344	-0.327326	16.3101
317.8	8.01148	-0.0590627	1.57664	0.283443	2.55356	-0.327365	16.3065
317.825	7.99822	-0.0591573	1.57072	0.283502	2.5437	-0.327387	16.3037
317.85	7.98489	-0.0592501	1.56445	0.283564	2.53387	-0.32739	16.3017
317.875	7.9715	-0.0593415	1.55784	0.28363	2.52407	-0.327369	16.3005
317.9	7.95805	-0.0594319	1.55089	0.283701	2.5143	-0.32732	16.3001
317.925	7.94454	-0.0595218	1.5436	0.283776	2.50456	-0.327246	16.3004
317.95	7.93098	-0.0596116	1.53596	0.283853	2.49486	-0.327155	16.3015
317.975	7.91736	-0.0597018	1.52798	0.283931	2.48521	-0.327057	16.3034
318	7.9037	-0.0597925	1.51967	0.284007	2.47562	-0.326962	16.3061
318.025	7.88999	-0.0598836	1.51101	0.284082	2.46608	-0.326876	16.3095
318.05	7.87623	-0.0599752	1.50201	0.284155	2.4566	-0.326805	16.3137
318.075	7.86242	-0.060067	1.49268	0.284229	2.44719	-0.326751	16.3186
318.1	7.84858	-0.0601588	1.48302	0.284305	2.43784	-0.326714	16.3243
318.125	7.83469	-0.0602506	1.47302	0.284386	2.42856	-0.326692	16.3307
318.15	7.82076	-0.0603423	1.46268	0.284474	2.41935	-0.326684	16.3379
318.175	7.80679	-0.0604336	1.45202	0.284571	2.41021	-0.326691	16.3457
318.2	7.79279	-0.0605247	1.44103	0.284677	2.40114	-0.326714	16.3543
318.225	7.77875	-0.0606153	1.42971	0.284791	2.39214	-0.326754	16.3637
318.25	7.76468	-0.0607055	1.41807	0.284912	2.38322	-0.326807	16.3737
318.275	7.75059	-0.0607952	1.4061	0.285039	2.37436	-0.32687	16.3844
318.3	7.73647	-0.0608845	1.39382	0.285169	2.36559	-0.326936	16.3958
318.325	7.72233	-0.0609737	1.38121	0.285303	2.3569	-0.327	16.4079
318.35	7.70818	-0.0610631	1.36829	0.285441	2.34831	-0.327057	16.4207
318.375	7.69402	-0.061153	1.35506	0.285581	2.33983	-0.327104	16.4341
318.4	7.67985	-0.0612438	1.34151	0.285727	2.33146	-0.327139	16.4482
318.425	7.66567	-0.0613362	1.32766	0.285878	2.32321	-0.327163	16.463
318.45	7.65149	-0.0614305	1.3135	0.286038	2.3151	-0.327178	16.4784
318.475	7.63732	-0.0615274	1.29903	0.286207	2.30713	-0.327185	16.4944
318.5	7.62314	-0.061627	1.28427	0.286386	2.2993	-0.327186	16.5111
318.525	7.60897	-0.0617295	1.26921	0.286575	2.29162	-0.327185	16.5284
318.55	7.59482	-0.0618345	1.25386	0.286772	2.28409	-0.327192	16.5463
318.575	7.58067	-0.0619419	1.23821	0.286973	2.27672	-0.327219	16.5647
318.6	7.56653	-0.0620511	1.22228	0.287178	2.2695	-0.327278	16.5838
318.625	7.55241	-0.0621621	1.20607	0.287383	2.26244	-0.327377	16.6035
318.65	7.53831	-0.0622744	1.18957	0.287587	2.25554	-0.327515	16.6238
318.675	7.52423	-0.0623881	1.1728	0.287791	2.2488	-0.327685	16.6446
318.7	7.51017	-0.0625032	1.15576	0.287995	2.24221	-0.327871	16.6659
318.725	7.49615	-0.0626199	1.13845	0.2882	2.23578	-0.328052	16.6879
318.75	7.48216	-0.0627384	1.12087	0.288407	2.22951	-0.328205	16.7103
318.775	7.46821	-0.0628593	1.10304	0.288618	2.2234	-0.328314	16.7333
318.8	7.4543	-0.0629832	1.08494	0.288835	2.21747	-0.328375	16.7569
318.825	7.44044	-0.0631106	1.06659	0.289058	2.21171	-0.328387	16.7809
318.85	7.42662	-0.0632419	1.048	0.289289	2.20614	-0.328356	16.8054
318.875	7.41286	-0.0633771	1.02915	0.289528	2.20077	-0.328292	16.8305
318.9	7.39915	-0.0635161	1.01007	0.289775	2.19561	-0.328208	16.856
318.925	7.3855	-0.0636587	0.99075	0.29003	2.19065	-0.328123	16.8821
318.95	7.37191	-0.0638048	0.971199	0.290291	2.18591	-0.328048	16.9086
318.975	7.35838	-0.0639541	0.951422	0.290558	2.18138	-0.32799	16.9355
319	7.34492	-0.0641064	0.931423	0.290831	2.17705	-0.32795	16.963
319.025	7.33153	-0.0642615	0.911205	0.29111	2.17294	-0.327932	16.9909
319.05	7.31821	-0.064419	0.890773	0.291396	2.16902	-0.327937	17.0192
319.075	7.30496	-0.0645786	0.870133	0.291688	2.16531	-0.327964	17.048
319.1	7.29179	-0.0647401	0.849288	0.291987	2.16181	-0.32801	17.0772
319.125	7.2787	-0.0649034	0.828245	0.292292	2.15852	-0.328075	17.1068
319.15	7.2657	-0.0650688	0.807009	0.292604	2.15544	-0.328157	17.1369
319.175	7.25278	-0.0652364	0.785585	0.292922	2.15259	-0.328254	17.1674
319.2	7.23996	-0.0654062	0.763978	0.293245	2.14995	-0.328357	17.1983
319.225	7.22723	-0.0655783	0.742193	0.293573	2.14755	-0.328456	17.2295
319.25	7.2146	-0.0657526	0.720234	0.293905	2.14537	-0.328549	17.2612
319.275	7.20207	-0.0659292	0.698105	0.294239	2.14343	-0.328632	17.2933
319.3	7.18964	-0.066108	0.675813	0.294575	2.14171	-0.3287	17.3257
319.325	7.17732	-0.0662894	0.653364	0.29491	2.14022	-0.328747	17.3585
319.35	7.1651	-0.0664736	0.630762	0.295246	2.13896	-0.328767	17.3917
319.375	7.153	-0.0666604	0.608015	0.29558	2.13792	-0.328757	17.4253
319.4	7.141	-0.0668498	0.585127	0.295914	2.13711	-0.328714	17.4592
319.425	7.12913	-0.0670413	0.562104	0.296248	2.13654	-0.328637	17.4935
319.45	7.11736	-0.0672341	0.53895	0.296584	2.13618	-0.328526	17.5281
319.475	7.10572	-0.067428	0.515671	0.29692	2.13606	-0.32839	17.5631
319.5	7.0942	-0.0676225	0.492272	0.297258	2.13617	-0.32824	17.5984
319.525	7.0828	-0.0678174	0.468758	0.297595	2.13651	-0.328085	17.634
319.55	7.07153	-0.0680126	0.445137	0.297931	2.13709	-0.327932	17.67
319.575	7.06039	-0.0682077	0.421415	0.298265	2.1379	-0.327785	17.7063
319.6	7.04938	-0.0684022	0.397596	0.298597	2.13894	-0.327651	17.7429
319.625	7.03851	-0.0685959	0.373688	0.298929	2.14021	-0.327531	17.7798
319.65	7.02777	-0.0687889	0.349693	0.299259	2.14172	-0.327427	17.817
319.675	7.01718	-0.068981	0.325619	0.299591	2.14344	-0.327336	17.8546
319.7	7.00672	-0.0691723	0.30147	0.299923	2.14539	-0.327259	17.8924
319.725	6.99642	-0.069363	0.277253	0.300257	2.14756	-0.327195	17.9306
319.75	6.98626	-0.0695527	0.252973	0.300594	2.14994	-0.327144	17.969
319.775	6.97624	-0.0697415	0.228637	0.300933	2.15254	-0.327104	18.0077
319.8	6.96638	-0.0699293	0.20425	0.301273	2.15534	-0.327073	18.0467
319.825	6.95667	-0.0701159	0.179819	0.301616	2.15834	-0.327048	18.086
319.85	6.94712	-0.0703013	0.155348	0.30196	2.16156	-0.327025	18.1255
319.875	6.93772	-0.0704857	0.130844	0.302305	2.16497	-0.326999	18.1653
319.9	6.92848	-0.0706691	0.106311	0.30265	2.16859	-0.326965	18.2054
319.925	6.9194	-0.070851	0.0817563	0.302994	2.1724	-0.326918	18.2457
319.95	6.91049	-0.0710314	0.0571843	0.303338	2.17642	-0.326852	18.2863
319.975	6.90174	-0.0712098	0.0326014	0.303681	2.18063	-0.326764	18.3271
320	6.89315	-0.071386	0.00801332	0.304022	2.18505	-0.326652	18.3682
320.025	6.88474	-0.0715597	-0.0165741	0.304361	2.18966	-0.326516	18.4095
320.05	6.87649	-0.0717307	-0.0411556	0.304699	2.19448	-0.326365	18.451
320.075	6.86843	-0.0718987	-0.0657254	0.305033	2.1995	-0.326212	18.4928
320.1	6.86053	-0.0720639	-0.090278	0.305362	2.20473	-0.326068	18.5348
320.125	6.85282	-0.0722263	-0.114808	0.305684	2.21016	-0.325946	18.577
320.15	6.84529	-0.0723861	-0.139309	0.305999	2.2158	-0.325852	18.6194
320.175	6.83794	-0.0725436	-0.163776	0.306306	2.22163	-0.32579	18.662
320.2	6.83078	-0.0726994	-0.188203	0.306605	2.22765	-0.325759	18.7048
320.225	6.8238	-0.0728537	-0.212585	0.306897	2.23384	-0.325751	18.7477
320.25	6.817	-0.0730066	-0.236916	0.307184	2.24021	-0.325749	18.7909
320.275	6.8104	-0.0731582	-0.26119	0.307467	2.24673	-0.325739	18.8343
320.3	6.80398	-0.0733084	-0.285402	0.307746	2.2534	-0.325707	18.8778
320.325	6.79775	-0.0734571	-0.309546	0.308021	2.26022	-0.325643	18.9214
320.35	6.79172	-0.0736041	-0.333618	0.308293	2.26718	-0.325543	18.9653
320.375	6.78587	-0.0737493	-0.357612	0.308563	2.27429	-0.325403	19.0092
320.4	6.78022	-0.0738921	-0.381522	0.308828	2.28154	-0.325222	19.0533
320.425	6.77477	-0.0740325	-0.405345	0.309088	2.28895	-0.325006	19.0975
320.45	6.76951	-0.07417	-0.429073	0.309341	2.29652	-0.324766	19.1419
320.475	6.76446	-0.0743046	-0.452703	0.309587	2.30424	-0.324518	19.1864
320.5	6.75961	-0.0744366	-0.476228	0.309826	2.31212	-0.324272	19.2309
320.525	6.75496	-0.0745662	-0.499644	0.310059	2.32015	-0.324041	19.2756
320.55	6.75053	-0.0746938	-0.522945	0.310288	2.32832	-0.32383	19.3203
320.575	6.74629	-0.0748196	-0.546127	0.310515	2.33662	-0.323639	19.3651
320.6	6.74227	-0.0749439	-0.569185	0.310743	2.34506	-0.323462	19.41
320.625	6.73846	-0.0750668	-0.592115	0.310973	2.35361	-0.323293	19.4549
320.65	6.73485	-0.0751885	-0.61491	0.311204	2.36227	-0.323129	19.4999
320.675	6.73146	-0.0753091	-0.637567	0.311436	2.37105	-0.322969	19.5449
320.7	6.72827	-0.075429	-0.66008	0.311666	2.37993	-0.32281	19.5899
320.725	6.7253	-0.0755483	-0.682444	0.311893	2.38893	-0.322653	19.635
320.75	6.72253	-0.0756669	-0.704654	0.312115	2.39802	-0.322495	19.68
320.775	6.71998	-0.0757846	-0.726707	0.312329	2.40723	-0.322335	19.7251
320.8	6.71764	-0.0759012	-0.748597	0.312534	2.41654	-0.322169	19.7701
320.825	6.71551	-0.0760164	-0.77032	0.312731	2.42595	-0.321989	19.8151
320.85	6.71359	-0.0761303	-0.791871	0.31292	2.43545	-0.321785	19.86
320.875	6.71189	-0.076243	-0.813247	0.313102	2.44504	-0.321547	19.9049
320.9	6.7104	-0.0763543	-0.834442	0.31328	2.45472	-0.321272	19.9497
320.925	6.70912	-0.0764644	-0.855453	0.313454	2.46448	-0.320957	19.9944
320.95	6.70806	-0.0765729	-0.876275	0.313624	2.47431	-0.320605	20.039
320.975	6.70722	-0.07668	-0.896903	0.313791	2.48422	-0.320221	20.0836
321	6.7066	-0.0767856	-0.917333	0.313954	2.4942	-0.319811	20.128
321.025	6.70619	-0.0768901	-0.937562	0.314111	2.50425	-0.319381	20.1722
321.05	6.706	-0.076994	-0.957585	0.31426	2.51437	-0.31894	20.2163
321.075	6.70602	-0.0770977	-0.977399	0.314401	2.52457	-0.318497	20.2603
321.1	6.70626	-0.0772014	-0.996998	0.314534	2.53483	-0.318058	20.304
321.125	6.70671	-0.0773052	-1.01638	0.31466	2.54516	-0.317625	20.3476
321.15	6.70738	-0.0774088	-1.03554	0.314781	2.55556	-0.317205	20.391
321.175	6.70826	-0.0775122	-1.05448	0.314899	2.566	-0.316799	20.4342
321.2	6.70935	-0.0776152	-1.07318	0.315016	2.57649	-0.316412	20.4771
321.225	6.71065	-0.0777179	-1.09166	0.315135	2.58703	-0.316043	20.5198
321.25	6.71215	-0.0778199	-1.10989	0.315256	2.59759	-0.315693	20.5622
321.275	6.71387	-0.0779211	-1.12789	0.315379	2.60818	-0.315365	20.6044
321.3	6.71579	-0.0780212	-1.14564	0.315502	2.6188	-0.31506	20.6462
321.325	6.71793	-0.07812	-1.16315	0.315624	2.62943	-0.314774	20.6878
321.35	6.72026	-0.0782172	-1.1804	0.315741	2.64009	-0.314505	20.729
321.375	6.72281	-0.078313	-1.19741	0.315854	2.65076	-0.314255	20.7699
321.4	6.72556	-0.0784078	-1.21415	0.315959	2.66144	-0.314025	20.8105
321.425	6.72851	-0.0785017	-1.23064	0.316059	2.67215	-0.313811	20.8507
321.45	6.73167	-0.0785952	-1.24686	0.316153	2.68287	-0.313605	20.8905
321.475	6.73502	-0.0786883	-1.26281	0.316244	2.69359	-0.313396	20.93
321.5	6.73858	-0.078781	-1.2785	0.316335	2.70433	-0.313175	20.969
321.525	6.74233	-0.0788735	-1.29391	0.316426	2.71506	-0.312937	21.0076
321.55	6.74628	-0.0789659	-1.30905	0.316519	2.72578	-0.312673	21.0458
321.575	6.75042	-0.0790583	-1.32391	0.316614	2.73649	-0.312375	21.0835
321.6	6.75475	-0.079151	-1.33849	0.31671	2.74719	-0.312042	21.1208
321.625	6.75926	-0.0792441	-1.35278	0.316803	2.75786	-0.31168	21.1575
321.65	6.76396	-0.0793373	-1.36679	0.316892	2.76852	-0.311294	21.1938
321.675	6.76885	-0.0794303	-1.38051	0.316974	2.77917	-0.310889	21.2296
321.7	6.77391	-0.0795225	-1.39393	0.317048	2.7898	-0.31047	21.2649
321.725	6.77915	-0.0796136	-1.40706	0.317114	2.80042	-0.310046	21.2996
321.75	6.78457	-0.0797036	-1.41989	0.317172	2.81104	-0.309628	21.3338
321.775	6.79016	-0.0797927	-1.43242	0.317222	2.82165	-0.309228	21.3674
321.8	6.79592	-0.0798808	-1.44465	0.317265	2.83225	-0.308849	21.4005
321.825	6.80186	-0.0799682	-1.45658	0.317302	2.84284	-0.308495	21.433
321.85	6.80796	-0.0800552	-1.4682	0.317336	2.85341	-0.308173	21.4648
321.875	6.81423	-0.080142	-1.47951	0.317366	2.86395	-0.307882	21.4961
321.9	6.82067	-0.080229	-1.49052	0.317395	2.87446	-0.307617	21.5267
321.925	6.82726	-0.0803166	-1.5012	0.317423	2.88491	-0.307367	21.5567
321.95	6.83401	-0.0804052	-1.51157	0.317449	2.89532	-0.307124	21.586
321.975	6.84092	-0.0804944	-1.52162	0.317475	2.90566	-0.306882	21.6147
322	6.84798	-0.0805843	-1.53135	0.317498	2.91594	-0.306637	21.6427
322.025	6.85518	-0.0806743	-1.54076	0.317518	2.92615	-0.306385	21.67
322.05	6.86253	-0.0807639	-1.54985	0.317534	2.93632	-0.306119	21.6966
322.075	6.87003	-0.0808525	-1.55862	0.317546	2.94642	-0.305838	21.7225
322.1	6.87766	-0.0809398	-1.56706	0.317555	2.95648	-0.305543	21.7477
322.125	6.88543	-0.0810254	-1.57517	0.31756	2.96648	-0.305242	21.7722
322.15	6.89333	-0.0811095	-1.58295	0.317562	2.97644	-0.304941	21.7959
322.175	6.90138	-0.0811919	-1.5904	0.317561	2.98634	-0.304645	21.8189
322.2	6.90955	-0.081273	-1.59751	0.317557	2.99619	-0.304358	21.841
322.225	6.91785	-0.081353	-1.60429	0.317551	3.00598	-0.304082	21.8625
322.25	6.92629	-0.0814326	-1.61073	0.317542	3.0157	-0.303814	21.8831
322.275	6.93484	-0.0815119	-1.61683	0.317532	3.02535	-0.303551	21.903
322.3	6.94352	-0.0815909	-1.6226	0.317521	3.03493	-0.303288	21.922
322.325	6.95232	-0.0816699	-1.62803	0.317508	3.04444	-0.303025	21.9402
322.35	6.96123	-0.0817488	-1.63312	0.317493	3.05388	-0.302759	21.9577
322.375	6.97026	-0.0818273	-1.63786	0.317475	3.06324	-0.30249	21.9743
322.4	6.9794	-0.0819053	-1.64225	0.317452	3.07254	-0.302219	21.99
322.425	6.98864	-0.0819825	-1.6463	0.317424	3.08177	-0.301945	22.005
322.45	6.99799	-0.0820587	-1.65	0.317389	3.09093	-0.301666	22.019
322.475	7.00744	-0.0821338	-1.65335	0.317346	3.10002	-0.301379	22.0323
322.5	7.01698	-0.0822076	-1.65636	0.317296	3.10904	-0.301078	22.0446
322.525	7.02662	-0.08228	-1.65902	0.317237	3.11798	-0.300755	22.0561
322.55	7.03636	-0.0823509	-1.66132	0.317172	3.12685	-0.300405	22.0667
322.575	7.04619	-0.0824204	-1.66327	0.3171	3.13563	-0.300027	22.0765
322.6	7.05611	-0.0824884	-1.66487	0.317022	3.14433	-0.299624	22.0853
322.625	7.06611	-0.0825549	-1.66611	0.31694	3.15294	-0.299202	22.0933
322.65	7.0762	-0.0826199	-1.667	0.316854	3.16148	-0.298765	22.1004
322.675	7.08638	-0.0826834	-1.66753	0.316765	3.16994	-0.298318	22.1066
322.7	7.09664	-0.0827453	-1.66771	0.316671	3.17832	-0.297868	22.1119
322.725	7.10697	-0.0828059	-1.66754	0.316574	3.18663	-0.297421	22.1163
322.75	7.11739	-0.0828651	-1.667	0.316472	3.19486	-0.296982	22.1197
322.775	7.12787	-0.0829231	-1.66612	0.316366	3.20303	-0.296555	22.1223
322.8	7.13843	-0.0829802	-1.66487	0.316254	3.21111	-0.296142	22.124
322.825	7.14904	-0.0830363	-1.66327	0.316138	3.21911	-0.295748	22.1248
322.85	7.15973	-0.0830912	-1.66131	0.316018	3.22703	-0.295375	22.1246
