# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
156.651	-1353.4	1353.39	6.67904	1538.06	1357.69	722.725
156.684	-1352.33	1352.32	6.60973	1537.26	1357.01	722.293
156.717	-1351.34	1351.33	6.54847	1536.49	1356.35	721.882
156.75	-1350.43	1350.42	6.49906	1535.73	1355.71	721.487
156.783	-1349.62	1349.61	6.4646	1535	1355.07	721.108
156.816	-1348.93	1348.92	6.44724	1534.29	1354.46	720.754
156.849	-1348.38	1348.37	6.44808	1533.63	1353.88	720.433
156.882	-1347.99	1347.97	6.46695	1533.03	1353.35	720.155
156.915	-1347.73	1347.72	6.50251	1532.51	1352.88	719.927
156.948	-1347.6	1347.58	6.55225	1532.07	1352.48	719.753
156.981	-1347.55	1347.54	6.61276	1531.73	1352.15	719.638
157.014	-1347.56	1347.54	6.67989	1531.48	1351.9	719.579
157.047	-1347.59	1347.57	6.74912	1531.32	1351.72	719.575
157.08	-1347.63	1347.61	6.81581	1531.25	1351.62	719.628
157.113	-1347.67	1347.66	6.87557	1531.29	1351.6	719.739
157.146	-1347.73	1347.71	6.92453	1531.45	1351.69	719.913
157.179	-1347.82	1347.8	6.95955	1531.74	1351.89	720.153
157.212	-1347.96	1347.94	6.97843	1532.16	1352.21	720.458
157.245	-1348.17	1348.15	6.98004	1532.71	1352.63	720.82
157.278	-1348.45	1348.44	6.96434	1533.35	1353.14	721.224
157.311	-1348.83	1348.81	6.93242	1534.05	1353.7	721.652
157.344	-1349.28	1349.26	6.88642	1534.77	1354.3	722.085
157.377	-1349.82	1349.8	6.82944	1535.49	1354.89	722.508
157.41	-1350.44	1350.42	6.76534	1536.19	1355.47	722.911
157.443	-1351.15	1351.13	6.69848	1536.87	1356.03	723.293
157.476	-1351.96	1351.94	6.63347	1537.53	1356.58	723.658
157.509	-1352.88	1352.86	6.57479	1538.2	1357.15	724.018
157.542	-1353.9	1353.88	6.52653	1538.89	1357.74	724.385
157.575	-1355	1354.99	6.49206	1539.64	1358.38	724.77
157.608	-1356.17	1356.15	6.47383	1540.46	1359.09	725.181
157.641	-1357.35	1357.34	6.47323	1541.34	1359.85	725.625
157.674	-1358.53	1358.51	6.49047	1542.3	1360.69	726.104
157.707	-1359.66	1359.65	6.52463	1543.34	1361.58	726.622
157.74	-1360.74	1360.72	6.57371	1544.44	1362.54	727.178
157.773	-1361.75	1361.73	6.63475	1545.62	1363.55	727.775
157.806	-1362.71	1362.69	6.70408	1546.87	1364.63	728.412
157.839	-1363.63	1363.62	6.77746	1548.18	1365.76	729.092
157.872	-1364.55	1364.53	6.85043	1549.56	1366.94	729.809
157.905	-1365.48	1365.46	6.91848	1550.98	1368.14	730.556
157.938	-1366.44	1366.42	6.97741	1552.41	1369.36	731.319
157.971	-1367.43	1367.41	7.02358	1553.82	1370.55	732.08
158.004	-1368.45	1368.43	7.05415	1555.17	1371.69	732.822
158.037	-1369.5	1369.48	7.06731	1556.44	1372.75	733.529
158.07	-1370.58	1370.56	7.06238	1557.61	1373.73	734.193
158.103	-1371.69	1371.67	7.03988	1558.68	1374.61	734.807
158.136	-1372.82	1372.8	7.00152	1559.65	1375.4	735.376
158.169	-1373.96	1373.95	6.95005	1560.55	1376.13	735.907
158.202	-1375.13	1375.11	6.88907	1561.39	1376.82	736.41
158.235	-1376.29	1376.27	6.82283	1562.21	1377.49	736.892
158.268	-1377.43	1377.41	6.75586	1563.01	1378.15	737.359
158.301	-1378.51	1378.49	6.69274	1563.8	1378.81	737.816
158.334	-1379.5	1379.49	6.63779	1564.6	1379.47	738.263
158.367	-1380.38	1380.37	6.59479	1565.39	1380.13	738.702
158.4	-1381.14	1381.12	6.5668	1566.18	1380.8	739.135
158.433	-1381.76	1381.74	6.55588	1566.98	1381.47	739.566
158.466	-1382.26	1382.24	6.563	1567.79	1382.16	739.997
158.499	-1382.66	1382.65	6.58794	1568.6	1382.85	740.43
158.532	-1382.99	1382.98	6.62929	1569.42	1383.54	740.865
158.565	-1383.27	1383.26	6.68452	1570.23	1384.23	741.301
158.598	-1383.52	1383.5	6.75014	1571.01	1384.89	741.729
158.631	-1383.74	1383.72	6.8219	1571.74	1385.49	742.137
158.664	-1383.94	1383.93	6.89514	1572.38	1386.02	742.513
158.697	-1384.13	1384.11	6.96506	1572.91	1386.44	742.846
158.73	-1384.3	1384.29	7.02708	1573.31	1386.74	743.13
158.763	-1384.47	1384.45	7.07715	1573.59	1386.93	743.366
158.796	-1384.62	1384.6	7.112	1573.75	1387.01	743.558
158.829	-1384.77	1384.75	7.12935	1573.82	1387.01	743.716
158.862	-1384.91	1384.9	7.12806	1573.82	1386.94	743.853
158.895	-1385.04	1385.02	7.10821	1573.8	1386.84	743.982
158.928	-1385.14	1385.12	7.07105	1573.76	1386.73	744.11
158.961	-1385.19	1385.17	7.01894	1573.72	1386.61	744.24
158.994	-1385.16	1385.14	6.95524	1573.68	1386.5	744.369
159.027	-1385.03	1385.01	6.88405	1573.64	1386.38	744.496
159.06	-1384.8	1384.78	6.81004	1573.6	1386.27	744.618
159.093	-1384.47	1384.46	6.73809	1573.56	1386.17	744.737
159.126	-1384.06	1384.05	6.67298	1573.53	1386.08	744.853
159.159	-1383.6	1383.58	6.61904	1573.53	1386.01	744.969
159.192	-1383.11	1383.1	6.57987	1573.54	1385.96	745.083
159.225	-1382.63	1382.62	6.55809	1573.57	1385.93	745.197
159.258	-1382.18	1382.17	6.55511	1573.61	1385.92	745.306
159.291	-1381.77	1381.76	6.57106	1573.65	1385.91	745.406
159.324	-1381.41	1381.39	6.60478	1573.68	1385.9	745.493
159.357	-1381.07	1381.06	6.65391	1573.68	1385.86	745.558
159.39	-1380.77	1380.76	6.7151	1573.63	1385.79	745.602
159.423	-1380.51	1380.49	6.78427	1573.56	1385.69	745.63
159.456	-1380.29	1380.27	6.85682	1573.47	1385.58	745.652
159.489	-1380.12	1380.1	6.92795	1573.4	1385.48	745.684
159.522	-1380	1379.98	6.99294	1573.37	1385.42	745.744
159.555	-1379.93	1379.92	7.04746	1573.42	1385.42	745.846
159.588	-1379.92	1379.9	7.08789	1573.57	1385.5	746.001
159.621	-1379.93	1379.92	7.1115	1573.81	1385.66	746.213
159.654	-1379.98	1379.96	7.1167	1574.15	1385.9	746.481
159.687	-1380.04	1380.02	7.10308	1574.58	1386.21	746.8
159.72	-1380.11	1380.09	7.07153	1575.08	1386.59	747.165
159.753	-1380.19	1380.17	7.02418	1575.66	1387.03	747.574
159.786	-1380.32	1380.3	6.96429	1576.32	1387.53	748.028
159.819	-1380.51	1380.5	6.896	1577.06	1388.1	748.528
159.852	-1380.82	1380.8	6.82403	1577.89	1388.75	749.073
159.885	-1381.26	1381.24	6.75333	1578.8	1389.47	749.659
159.918	-1381.85	1381.84	6.68871	1579.79	1390.26	750.281
159.951	-1382.6	1382.58	6.63459	1580.84	1391.1	750.93
159.984	-1383.49	1383.47	6.59467	1581.94	1391.99	751.602
160.017	-1384.5	1384.49	6.57174	1583.09	1392.92	752.292
160.05	-1385.63	1385.61	6.5675	1584.28	1393.89	752.999
160.083	-1386.86	1386.84	6.58251	1585.54	1394.93	753.73
160.116	-1388.18	1388.17	6.6161	1586.88	1396.04	754.495
160.149	-1389.61	1389.6	6.66641	1588.35	1397.26	755.311
160.182	-1391.14	1391.12	6.73052	1589.96	1398.62	756.195
160.215	-1392.77	1392.75	6.80457	1591.76	1400.14	757.158
160.248	-1394.47	1394.46	6.88405	1593.73	1401.83	758.205
160.281	-1396.25	1396.23	6.96403	1595.89	1403.66	759.334
160.314	-1398.07	1398.05	7.03957	1598.2	1405.64	760.536
160.347	-1399.92	1399.9	7.106	1600.64	1407.73	761.799
160.38	-1401.79	1401.78	7.1593	1603.2	1409.92	763.116
160.413	-1403.71	1403.69	7.19648	1605.84	1412.2	764.479
160.446	-1405.7	1405.68	7.21567	1608.57	1414.54	765.883
160.479	-1407.81	1407.79	7.21625	1611.39	1416.96	767.327
160.512	-1410.07	1410.06	7.19882	1614.27	1419.43	768.805
160.545	-1412.52	1412.5	7.16518	1617.19	1421.95	770.306
160.578	-1415.16	1415.14	7.11816	1620.14	1424.49	771.818
160.611	-1417.98	1417.96	7.06144	1623.1	1427.03	773.329
160.644	-1420.97	1420.95	6.99936	1626.04	1429.56	774.835
160.677	-1424.09	1424.07	6.93664	1628.98	1432.1	776.332
160.71	-1427.33	1427.32	6.87812	1631.92	1434.63	777.822
160.743	-1430.67	1430.66	6.82847	1634.88	1437.19	779.313
160.776	-1434.1	1434.08	6.79181	1637.9	1439.8	780.822
160.809	-1437.6	1437.59	6.77148	1641.03	1442.52	782.373
160.842	-1441.17	1441.15	6.76973	1644.31	1445.38	783.986
160.875	-1444.77	1444.76	6.78754	1647.77	1448.4	785.67
160.908	-1448.38	1448.37	6.82456	1651.41	1451.59	787.429
160.941	-1451.97	1451.96	6.87917	1655.23	1454.95	789.256
160.974	-1455.52	1455.5	6.94853	1659.2	1458.43	791.139
161.007	-1459.02	1459	7.02889	1663.27	1462.03	793.063
161.04	-1462.48	1462.46	7.11576	1667.44	1465.7	795.015
161.073	-1465.92	1465.91	7.20423	1671.65	1469.44	796.983
161.106	-1469.38	1469.36	7.28929	1675.91	1473.2	798.96
161.139	-1472.89	1472.87	7.36622	1680.18	1476.99	800.937
161.172	-1476.49	1476.48	7.4308	1684.45	1480.78	802.906
161.205	-1480.22	1480.2	7.47964	1688.68	1484.54	804.852
161.238	-1484.07	1484.05	7.51025	1692.84	1488.23	806.76
161.271	-1488.02	1488	7.52134	1696.89	1491.84	808.617
161.304	-1492.06	1492.04	7.51288	1700.82	1495.33	810.41
161.337	-1496.14	1496.12	7.48623	1704.61	1498.71	812.136
161.37	-1500.25	1500.23	7.44401	1708.27	1501.97	813.801
161.403	-1504.36	1504.34	7.38998	1711.83	1505.14	815.417
161.436	-1508.46	1508.44	7.32875	1715.32	1508.26	817.001
161.469	-1512.52	1512.51	7.26545	1718.79	1511.36	818.569
161.502	-1516.54	1516.52	7.2054	1722.28	1514.46	820.139
161.535	-1520.47	1520.45	7.15365	1725.79	1517.61	821.721
161.568	-1524.29	1524.27	7.11468	1729.35	1520.79	823.318
161.601	-1527.96	1527.94	7.09207	1732.95	1524.01	824.923
161.634	-1531.46	1531.44	7.0883	1736.55	1527.24	826.521
161.667	-1534.78	1534.76	7.10456	1740.12	1530.45	828.098
161.7	-1537.93	1537.91	7.14069	1743.65	1533.63	829.642
161.733	-1540.93	1540.91	7.19515	1747.12	1536.76	831.145
161.766	-1543.82	1543.81	7.26509	1750.51	1539.82	832.602
161.799	-1546.64	1546.62	7.34657	1753.81	1542.81	834.005
161.832	-1549.4	1549.38	7.43474	1756.99	1545.71	835.344
161.865	-1552.12	1552.1	7.52423	1760.02	1548.47	836.607
161.898	-1554.8	1554.78	7.60944	1762.88	1551.09	837.781
161.931	-1557.43	1557.41	7.68502	1765.53	1553.52	838.852
161.964	-1559.99	1559.97	7.74617	1767.94	1555.74	839.807
161.997	-1562.44	1562.42	7.78909	1770.1	1557.75	840.647
162.03	-1564.77	1564.75	7.81124	1772.02	1559.54	841.377
162.063	-1566.96	1566.95	7.81157	1773.73	1561.14	842.01
162.096	-1569.03	1569.01	7.79057	1775.26	1562.57	842.563
162.129	-1570.96	1570.94	7.7502	1776.64	1563.88	843.057
162.162	-1572.75	1572.73	7.69374	1777.92	1565.08	843.506
162.195	-1574.37	1574.35	7.62551	1779.1	1566.2	843.919
162.228	-1575.79	1575.77	7.55059	1780.19	1567.24	844.298
162.261	-1576.97	1576.96	7.47449	1781.19	1568.19	844.638
162.294	-1577.91	1577.89	7.40281	1782.08	1569.04	844.932
162.327	-1578.59	1578.57	7.34088	1782.84	1569.78	845.17
162.36	-1579.03	1579.01	7.29335	1783.48	1570.41	845.345
162.393	-1579.27	1579.26	7.26383	1783.98	1570.91	845.455
162.426	-1579.36	1579.34	7.25465	1784.34	1571.31	845.498
162.459	-1579.33	1579.31	7.26667	1784.58	1571.59	845.472
162.492	-1579.23	1579.21	7.29913	1784.68	1571.76	845.373
162.525	-1579.07	1579.05	7.3498	1784.63	1571.8	845.192
162.558	-1578.86	1578.85	7.41506	1784.41	1571.7	844.919
162.591	-1578.61	1578.59	7.49019	1784.01	1571.44	844.545
162.624	-1578.29	1578.27	7.56972	1783.4	1571.01	844.061
162.657	-1577.89	1577.87	7.64791	1782.6	1570.42	843.47
162.69	-1577.41	1577.39	7.71909	1781.62	1569.68	842.785
162.723	-1576.84	1576.82	7.77814	1780.52	1568.84	842.027
162.756	-1576.2	1576.18	7.82081	1779.35	1567.94	841.222
162.789	-1575.48	1575.46	7.84402	1778.14	1567.01	840.392
162.822	-1574.7	1574.68	7.846	1776.95	1566.11	839.558
162.855	-1573.84	1573.82	7.82646	1775.79	1565.23	838.733
162.888	-1572.89	1572.87	7.78655	1774.67	1564.39	837.919
162.921	-1571.84	1571.82	7.72887	1773.57	1563.59	837.116
162.954	-1570.69	1570.68	7.65724	1772.5	1562.79	836.315
162.987	-1569.45	1569.43	7.57653	1771.42	1562	835.511
163.02	-1568.14	1568.13	7.49226	1770.33	1561.19	834.701
163.053	-1566.82	1566.8	7.41026	1769.23	1560.38	833.886
163.086	-1565.52	1565.51	7.33617	1768.12	1559.57	833.069
163.119	-1564.31	1564.29	7.27505	1767.02	1558.75	832.253
163.152	-1563.21	1563.2	7.23099	1765.92	1557.94	831.44
163.185	-1562.25	1562.23	7.20679	1764.81	1557.12	830.628
163.218	-1561.42	1561.4	7.20383	1763.7	1556.29	829.812
163.251	-1560.7	1560.68	7.22198	1762.56	1555.44	828.988
163.284	-1560.08	1560.06	7.25964	1761.39	1554.56	828.154
163.317	-1559.53	1559.51	7.31384	1760.21	1553.67	827.315
163.35	-1559.04	1559.02	7.38057	1759.04	1552.79	826.486
163.383	-1558.6	1558.59	7.45497	1757.92	1551.95	825.687
163.416	-1558.22	1558.2	7.53173	1756.91	1551.2	824.943
163.449	-1557.9	1557.88	7.60538	1756.05	1550.58	824.275
163.482	-1557.62	1557.6	7.67068	1755.37	1550.11	823.697
163.515	-1557.38	1557.36	7.72296	1754.87	1549.81	823.212
163.548	-1557.17	1557.15	7.75847	1754.55	1549.65	822.814
163.581	-1556.97	1556.95	7.77464	1754.37	1549.62	822.49
163.614	-1556.76	1556.74	7.77028	1754.3	1549.68	822.223
163.647	-1556.57	1556.55	7.74575	1754.31	1549.81	822
163.68	-1556.42	1556.4	7.7029	1754.37	1549.99	821.809
163.713	-1556.35	1556.33	7.64492	1754.48	1550.2	821.641
163.746	-1556.4	1556.38	7.5761	1754.63	1550.45	821.491
163.779	-1556.63	1556.61	7.50149	1754.81	1550.72	821.357
163.812	-1557.05	1557.04	7.42644	1755.01	1551.01	821.233
163.845	-1557.67	1557.65	7.35629	1755.23	1551.32	821.112
163.878	-1558.46	1558.44	7.29595	1755.44	1551.63	820.988
163.911	-1559.37	1559.35	7.24965	1755.64	1551.93	820.85
163.944	-1560.37	1560.36	7.22063	1755.83	1552.22	820.698
163.977	-1561.43	1561.41	7.211	1756	1552.51	820.533
164.01	-1562.5	1562.48	7.22157	1756.2	1552.82	820.369
164.043	-1563.58	1563.56	7.25178	1756.46	1553.18	820.222
164.076	-1564.64	1564.63	7.29972	1756.81	1553.64	820.116
164.109	-1565.69	1565.68	7.36225	1757.31	1554.23	820.066
164.142	-1566.72	1566.7	7.43521	1757.97	1554.97	820.083
164.175	-1567.71	1567.69	7.51368	1758.78	1555.84	820.166
164.208	-1568.65	1568.63	7.59233	1759.71	1556.82	820.302
164.241	-1569.53	1569.51	7.66582	1760.72	1557.87	820.473
164.274	-1570.35	1570.33	7.72916	1761.77	1558.96	820.659
164.307	-1571.11	1571.09	7.77815	1762.8	1560.03	820.843
164.34	-1571.83	1571.81	7.80966	1763.8	1561.06	821.013
164.373	-1572.56	1572.54	7.82184	1764.72	1562.03	821.159
164.406	-1573.32	1573.3	7.81424	1765.58	1562.93	821.278
164.439	-1574.17	1574.15	7.78775	1766.34	1563.75	821.367
164.472	-1575.1	1575.08	7.74455	1767.01	1564.48	821.423
164.505	-1576.11	1576.09	7.68786	1767.58	1565.11	821.443
164.538	-1577.18	1577.16	7.62181	1768.04	1565.64	821.422
164.571	-1578.26	1578.24	7.5511	1768.37	1566.05	821.357
164.604	-1579.3	1579.28	7.48078	1768.58	1566.35	821.244
164.637	-1580.27	1580.25	7.41588	1768.68	1566.54	821.086
164.67	-1581.13	1581.11	7.3611	1768.69	1566.65	820.892
164.703	-1581.86	1581.85	7.32042	1768.64	1566.71	820.677
164.736	-1582.46	1582.45	7.29686	1768.58	1566.75	820.457
164.769	-1582.92	1582.9	7.2922	1768.53	1566.81	820.245
164.802	-1583.23	1583.21	7.30683	1768.53	1566.91	820.048
164.835	-1583.39	1583.37	7.33974	1768.56	1567.04	819.859
164.868	-1583.39	1583.37	7.38859	1768.59	1567.18	819.665
164.901	-1583.23	1583.21	7.44985	1768.58	1567.29	819.445
164.934	-1582.89	1582.88	7.5191	1768.5	1567.33	819.177
164.967	-1582.4	1582.38	7.59132	1768.29	1567.27	818.843
165	-1581.75	1581.73	7.66135	1767.94	1567.09	818.431
165.033	-1580.99	1580.97	7.72425	1767.42	1566.77	817.934
165.066	-1580.16	1580.14	7.77561	1766.74	1566.31	817.351
165.099	-1579.3	1579.28	7.81179	1765.9	1565.7	816.686
165.132	-1578.41	1578.39	7.83016	1764.89	1564.95	815.939
165.165	-1577.49	1577.48	7.82924	1763.71	1564.05	815.113
165.198	-1576.53	1576.51	7.8088	1762.35	1563	814.205
165.231	-1575.48	1575.46	7.76993	1760.81	1561.78	813.216
165.264	-1574.3	1574.28	7.71496	1759.09	1560.39	812.147
165.297	-1572.96	1572.94	7.64739	1757.2	1558.85	811.004
165.33	-1571.44	1571.42	7.57158	1755.15	1557.17	809.8
165.363	-1569.74	1569.72	7.49252	1752.98	1555.38	808.551
165.396	-1567.85	1567.83	7.41538	1750.73	1553.5	807.274
165.429	-1565.8	1565.78	7.34516	1748.44	1551.59	805.988
165.462	-1563.59	1563.57	7.2863	1746.12	1549.64	804.703
165.495	-1561.24	1561.22	7.24233	1743.79	1547.68	803.417
165.528	-1558.73	1558.72	7.21565	1741.41	1545.67	802.121
165.561	-1556.08	1556.06	7.20739	1738.96	1543.6	800.798
165.594	-1553.28	1553.26	7.21732	1736.41	1541.43	799.432
165.627	-1550.33	1550.32	7.24396	1733.72	1539.14	798.007
165.66	-1547.27	1547.25	7.28471	1730.88	1536.72	796.514
165.693	-1544.13	1544.11	7.33599	1727.9	1534.17	794.952
165.726	-1540.93	1540.92	7.39354	1724.77	1531.49	793.324
165.759	-1537.73	1537.71	7.45267	1721.53	1528.71	791.638
165.792	-1534.53	1534.51	7.50857	1718.18	1525.85	789.9
165.825	-1531.35	1531.33	7.55661	1714.75	1522.9	788.118
165.858	-1528.16	1528.14	7.59266	1711.23	1519.89	786.295
165.891	-1524.94	1524.92	7.61339	1707.64	1516.81	784.432
165.924	-1521.66	1521.64	7.6165	1703.98	1513.66	782.533
165.957	-1518.29	1518.27	7.60096	1700.25	1510.47	780.607
165.99	-1514.82	1514.8	7.56708	1696.5	1507.25	778.665
166.023	-1511.25	1511.23	7.51646	1692.74	1504.02	776.722
166.056	-1507.59	1507.57	7.45191	1689	1500.81	774.796
166.089	-1503.87	1503.85	7.37714	1685.33	1497.65	772.902
166.122	-1500.1	1500.08	7.29657	1681.73	1494.56	771.05
166.155	-1496.31	1496.3	7.21489	1678.21	1491.53	769.243
166.188	-1492.51	1492.5	7.1368	1674.76	1488.56	767.476
166.221	-1488.71	1488.69	7.06667	1671.35	1485.61	765.738
166.254	-1484.91	1484.89	7.0083	1667.94	1482.67	764.016
166.287	-1481.13	1481.11	6.96468	1664.53	1479.71	762.298
166.32	-1477.39	1477.37	6.93779	1661.08	1476.72	760.58
166.353	-1473.71	1473.7	6.92851	1657.6	1473.7	758.86
166.386	-1470.14	1470.12	6.93655	1654.12	1470.66	757.147
166.419	-1466.69	1466.67	6.96044	1650.65	1467.63	755.45
166.452	-1463.37	1463.35	6.99766	1647.21	1464.62	753.778
166.485	-1460.19	1460.17	7.04479	1643.83	1461.66	752.14
166.518	-1457.13	1457.11	7.09774	1640.51	1458.76	750.541
166.551	-1454.17	1454.15	7.15203	1637.28	1455.92	748.983
166.584	-1451.27	1451.25	7.20314	1634.13	1453.16	747.47
166.617	-1448.41	1448.39	7.24683	1631.07	1450.48	746.005
166.65	-1445.58	1445.56	7.27946	1628.14	1447.9	744.597
166.683	-1442.77	1442.75	7.29825	1625.34	1445.44	743.257
166.716	-1440.01	1439.99	7.30144	1622.71	1443.13	741.995
166.749	-1437.32	1437.31	7.28839	1620.26	1440.98	740.823
166.782	-1434.73	1434.71	7.25956	1618.02	1439.01	739.745
166.815	-1432.26	1432.24	7.21647	1615.97	1437.21	738.762
166.848	-1429.92	1429.9	7.16154	1614.1	1435.58	737.867
166.881	-1427.72	1427.71	7.09796	1612.39	1434.08	737.048
166.914	-1425.67	1425.65	7.0295	1610.81	1432.68	736.291
166.947	-1423.77	1423.75	6.96025	1609.31	1431.37	735.584
166.98	-1422.03	1422.02	6.8944	1607.9	1430.12	734.923
167.013	-1420.48	1420.47	6.83594	1606.57	1428.94	734.307
167.046	-1419.14	1419.13	6.78842	1605.34	1427.84	733.745
167.079	-1418.03	1418.01	6.75466	1604.23	1426.85	733.25
167.112	-1417.15	1417.13	6.7366	1603.27	1425.98	732.834
167.145	-1416.5	1416.49	6.73512	1602.48	1425.26	732.508
167.178	-1416.07	1416.06	6.75001	1601.88	1424.71	732.28
167.211	-1415.83	1415.81	6.77997	1601.48	1424.32	732.153
167.244	-1415.74	1415.72	6.82276	1601.27	1424.1	732.127
167.277	-1415.77	1415.75	6.87533	1601.26	1424.05	732.202
167.31	-1415.9	1415.88	6.93411	1601.46	1424.18	732.379
167.343	-1416.12	1416.11	6.99519	1601.87	1424.49	732.663
167.376	-1416.46	1416.44	7.05467	1602.5	1425.01	733.057
167.409	-1416.93	1416.91	7.10881	1603.38	1425.73	733.566
167.442	-1417.56	1417.54	7.15431	1604.49	1426.66	734.19
167.475	-1418.36	1418.34	7.18844	1605.84	1427.8	734.923
167.508	-1419.36	1419.35	7.20927	1607.4	1429.12	735.754
167.541	-1420.57	1420.55	7.21571	1609.13	1430.61	736.667
167.574	-1421.97	1421.95	7.20766	1611.02	1432.22	737.643
167.607	-1423.56	1423.54	7.18597	1613.01	1433.93	738.667
167.64	-1425.35	1425.33	7.15247	1615.08	1435.73	739.724
167.673	-1427.32	1427.31	7.10983	1617.24	1437.59	740.809
167.706	-1429.5	1429.48	7.06137	1619.47	1439.52	741.925
167.739	-1431.88	1431.87	7.01087	1621.8	1441.55	743.079
167.772	-1434.46	1434.45	6.96222	1624.26	1443.7	744.28
167.805	-1437.23	1437.21	6.9192	1626.86	1445.98	745.538
167.838	-1440.15	1440.13	6.88524	1629.62	1448.4	746.857
167.871	-1443.19	1443.18	6.86316	1632.53	1450.96	748.238
167.904	-1446.32	1446.3	6.85501	1635.6	1453.67	749.68
167.937	-1449.49	1449.47	6.86195	1638.81	1456.51	751.178
167.97	-1452.67	1452.66	6.88421	1642.15	1459.47	752.728
168.003	-1455.87	1455.85	6.92105	1645.62	1462.55	754.327
168.036	-1459.07	1459.05	6.97084	1649.21	1465.74	755.974
168.069	-1462.3	1462.28	7.03114	1652.92	1469.04	757.67
168.102	-1465.58	1465.56	7.0988	1656.75	1472.45	759.411
168.135	-1468.93	1468.92	7.1702	1660.67	1475.95	761.189
168.168	-1472.37	1472.35	7.24142	1664.66	1479.5	762.992
168.201	-1475.89	1475.87	7.30848	1668.67	1483.09	764.802
168.234	-1479.48	1479.46	7.36768	1672.67	1486.66	766.602
168.267	-1483.13	1483.11	7.41582	1676.62	1490.19	768.374
168.3	-1486.83	1486.81	7.45042	1680.49	1493.65	770.109
168.333	-1490.56	1490.54	7.46997	1684.28	1497.03	771.801
168.366	-1494.32	1494.3	7.47399	1687.98	1500.35	773.455
168.399	-1498.11	1498.09	7.46307	1691.62	1503.61	775.081
168.432	-1501.9	1501.89	7.43878	1695.24	1506.84	776.689
168.465	-1505.69	1505.67	7.40358	1698.84	1510.07	778.292
168.498	-1509.42	1509.4	7.36063	1702.44	1513.3	779.894
168.531	-1513.07	1513.05	7.31365	1706.05	1516.53	781.496
168.564	-1516.61	1516.6	7.26663	1709.65	1519.76	783.093
168.597	-1520.02	1520	7.2236	1713.23	1522.97	784.678
168.63	-1523.27	1523.25	7.18832	1716.77	1526.14	786.242
168.663	-1526.37	1526.35	7.16409	1720.25	1529.27	787.775
168.696	-1529.34	1529.32	7.15348	1723.65	1532.33	789.27
168.729	-1532.2	1532.19	7.15815	1726.98	1535.32	790.724
168.762	-1535	1534.98	7.17866	1730.22	1538.24	792.137
168.795	-1537.76	1537.74	7.21447	1733.39	1541.1	793.507
168.828	-1540.49	1540.47	7.26389	1736.46	1543.87	794.827
168.861	-1543.2	1543.18	7.32421	1739.41	1546.54	796.085
168.894	-1545.88	1545.86	7.39187	1742.21	1549.08	797.27
168.927	-1548.51	1548.49	7.46277	1744.85	1551.48	798.377
168.96	-1551.06	1551.04	7.53251	1747.33	1553.74	799.406
168.993	-1553.52	1553.5	7.59678	1749.66	1555.87	800.361
169.026	-1555.87	1555.86	7.65163	1751.86	1557.88	801.252
169.059	-1558.11	1558.09	7.69376	1753.95	1559.81	802.095
169.092	-1560.24	1560.22	7.72079	1755.99	1561.68	802.911
169.125	-1562.25	1562.23	7.73137	1758	1563.52	803.715
169.158	-1564.14	1564.13	7.72523	1760	1565.36	804.516
169.191	-1565.91	1565.89	7.70319	1761.98	1567.18	805.316
169.224	-1567.52	1567.5	7.66715	1763.93	1568.97	806.107
169.257	-1568.96	1568.94	7.62001	1765.83	1570.7	806.881
169.29	-1570.25	1570.23	7.56549	1767.65	1572.36	807.624
169.323	-1571.4	1571.38	7.50785	1769.36	1573.92	808.329
169.356	-1572.45	1572.43	7.4516	1770.95	1575.37	808.989
169.389	-1573.42	1573.4	7.40114	1772.41	1576.7	809.604
169.422	-1574.37	1574.35	7.36043	1773.75	1577.92	810.172
169.455	-1575.33	1575.31	7.33274	1774.97	1579.02	810.695
169.488	-1576.31	1576.3	7.32034	1776.07	1580	811.176
169.521	-1577.33	1577.31	7.32435	1777.05	1580.88	811.612
169.554	-1578.36	1578.34	7.3446	1777.89	1581.63	811.999
169.587	-1579.35	1579.33	7.37976	1778.6	1582.26	812.331
169.62	-1580.28	1580.27	7.42742	1779.18	1582.76	812.61
169.653	-1581.13	1581.11	7.48433	1779.64	1583.16	812.847
169.686	-1581.88	1581.86	7.54663	1780.04	1583.5	813.056
169.719	-1582.53	1582.51	7.6101	1780.41	1583.81	813.257
169.752	-1583.08	1583.06	7.67041	1780.78	1584.13	813.463
169.785	-1583.54	1583.52	7.72349	1781.19	1584.47	813.686
169.818	-1583.91	1583.89	7.76572	1781.64	1584.86	813.928
169.851	-1584.19	1584.17	7.79423	1782.13	1585.27	814.184
169.884	-1584.38	1584.36	7.80711	1782.63	1585.7	814.442
169.917	-1584.47	1584.45	7.8035	1783.1	1586.1	814.687
169.95	-1584.47	1584.45	7.78373	1783.51	1586.46	814.901
