# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
261.6	651.683	7239.29	6933.07	-2059.43	-2053.78	8.05595	3.00803	0.747554	84.6857
261.625	646.859	7238.54	6932.27	-2059.45	-2053.8	8.04699	3.00774	0.747004	84.71
261.65	642.009	7236.76	6931.38	-2056.21	-2050.56	8.03804	3.00775	0.745969	84.7872
261.675	637.15	7234.02	6930.23	-2050.42	-2044.77	8.02912	3.00805	0.74449	84.9321
261.7	632.298	7230.78	6929.11	-2042.76	-2037.11	8.02022	3.00862	0.742618	85.103
261.725	627.447	7227.58	6928.38	-2033.88	-2028.22	8.01136	3.00946	0.740441	85.2684
261.75	622.589	7224.79	6928.32	-2024.13	-2018.48	8.00256	3.01059	0.738087	85.4271
261.775	617.732	7222.53	6929.13	-2013.26	-2007.6	7.99384	3.01206	0.735684	85.5812
261.8	612.872	7220.65	6930.89	-2000.39	-1994.74	7.98524	3.01391	0.733327	85.7137
261.825	607.998	7219.03	6933.71	-1984.65	-1979.01	7.97675	3.01605	0.731081	85.8148
261.85	603.141	7217.62	6937.58	-1965.91	-1960.29	7.96837	3.0184	0.728968	85.8827
261.875	598.333	7216.46	6942.31	-1944.8	-1939.19	7.96012	3.02094	0.726949	85.9213
261.9	593.572	7215.69	6947.88	-1921.88	-1916.29	7.95197	3.02367	0.724918	85.9509
261.925	588.862	7215.52	6954.41	-1897.39	-1891.83	7.94392	3.02663	0.722735	85.9951
261.95	584.2	7216.32	6962.23	-1871.52	-1865.98	7.93593	3.02987	0.720255	86.0834
261.975	579.599	7218.69	6971.88	-1844.46	-1838.93	7.92798	3.03341	0.717366	86.2587
262	575.081	7222.7	6983.52	-1815.83	-1810.32	7.92004	3.03729	0.713994	86.5415
262.025	570.662	7227.41	6996.41	-1784.54	-1779.04	7.91209	3.04153	0.710104	86.8939
262.05	566.338	7231.78	7009.75	-1749.45	-1743.97	7.90412	3.0462	0.705682	87.2658
262.075	562.088	7235.79	7023.64	-1709.73	-1704.28	7.89613	3.05132	0.700732	87.6559
262.1	557.895	7240.05	7038.66	-1665.28	-1659.84	7.88814	3.05697	0.695264	88.0837
262.125	553.762	7244.89	7054.96	-1616.49	-1611.08	7.88016	3.06323	0.689281	88.5502
262.15	549.693	7250.63	7072.68	-1563.77	-1558.39	7.87219	3.07016	0.682771	89.0563
262.175	545.687	7257.53	7091.89	-1507.54	-1502.19	7.86428	3.07783	0.675731	89.6068
262.2	541.754	7265.65	7112.44	-1448.48	-1443.16	7.85646	3.08627	0.668182	90.1969
262.225	537.93	7275.11	7134.24	-1387.2	-1381.91	7.84875	3.09546	0.660175	90.8263
262.25	534.225	7285.88	7157.22	-1323.64	-1318.39	7.84121	3.1054	0.651768	91.4895
262.275	530.623	7297.64	7181.09	-1257.13	-1251.9	7.83388	3.1161	0.643013	92.1621
262.3	527.12	7310.23	7205.74	-1187.04	-1181.86	7.82676	3.12759	0.633953	92.8247
262.325	523.721	7323.83	7231.21	-1113.31	-1108.17	7.8199	3.13988	0.624614	93.4752
262.35	520.399	7338.58	7257.53	-1036.1	-1031	7.81331	3.15296	0.614991	94.1193
262.375	517.137	7354.35	7284.43	-955.579	-950.528	7.80702	3.16676	0.605035	94.7636
262.4	513.944	7370.28	7310.92	-871.857	-866.858	7.80101	3.1812	0.594667	95.3986
262.425	510.839	7385.29	7335.79	-785.221	-780.277	7.79528	3.19611	0.583801	96.0154
262.45	507.826	7398.84	7358.34	-696.358	-691.472	7.78982	3.21136	0.572371	96.633
262.475	504.921	7410.93	7378.44	-605.792	-600.963	7.78459	3.2268	0.560336	97.2864
262.5	502.162	7421.77	7396.28	-513.284	-508.511	7.77959	3.24229	0.547689	98.001
262.525	499.583	7431.7	7412.18	-418.139	-413.423	7.77481	3.25772	0.534459	98.7869
262.55	497.208	7441.34	7426.69	-319.895	-315.234	7.77025	3.27298	0.520721	99.6512
262.575	495.061	7451.41	7440.41	-218.513	-213.908	7.76592	3.28792	0.506587	100.594
262.6	493.178	7462.43	7453.73	-114.179	-109.629	7.76182	3.30241	0.492184	101.599
262.625	491.576	7475.05	7467.2	-7.18488	-2.69076	7.75796	3.31633	0.477623	102.655
262.65	490.206	7489.95	7481.38	101.824	106.262	7.75439	3.3296	0.463005	103.757
262.675	488.989	7507.32	7496.42	211.85	216.233	7.75113	3.34221	0.44842	104.886
262.7	487.878	7526.84	7512.01	322.082	326.409	7.74823	3.3542	0.433935	106.011
262.725	486.881	7548.36	7528.02	432.052	436.322	7.74572	3.36561	0.419594	107.124
262.75	486.064	7572.15	7544.76	541.632	545.847	7.74358	3.37652	0.405429	108.249
262.775	485.465	7598.04	7562.06	651.135	655.294	7.74183	3.38704	0.391462	109.379
262.8	485.091	7625.33	7579.23	760.729	764.832	7.74045	3.39726	0.377693	110.492
262.825	484.942	7653.54	7595.82	870.259	874.305	7.73945	3.4073	0.364102	111.585
262.85	484.998	7682.1	7611.27	979.627	983.616	7.73881	3.41722	0.350657	112.657
262.875	485.252	7710.51	7625.12	1088.69	1092.62	7.73854	3.42702	0.337311	113.706
262.9	485.679	7738.43	7637.1	1197.13	1201	7.7386	3.43667	0.324009	114.743
262.925	486.243	7765.64	7647.09	1304.51	1308.33	7.73899	3.44614	0.310717	115.778
262.95	486.971	7792.1	7655.17	1410.45	1414.21	7.7397	3.45541	0.297443	116.815
262.975	487.926	7817.88	7661.46	1514.89	1518.6	7.74074	3.46442	0.284215	117.85
263	489.121	7843.6	7666.6	1618.2	1621.85	7.74214	3.47314	0.271068	118.89
263.025	490.473	7870.13	7671.39	1720.93	1724.53	7.74392	3.48152	0.258052	119.946
263.05	491.976	7897.39	7675.69	1823.46	1827.01	7.74607	3.4895	0.245222	120.992
263.075	493.746	7924.93	7679.05	1925.82	1929.32	7.74862	3.497	0.23261	122.001
263.1	495.722	7952.96	7681.68	2028.1	2031.53	7.75158	3.50395	0.220219	122.983
263.125	497.77	7981.43	7683.51	2130.36	2133.74	7.75493	3.51032	0.208022	123.939
263.15	500.003	8010.2	7684.46	2232.42	2235.75	7.75869	3.51605	0.195973	124.88
263.175	502.478	8039.56	7684.92	2334.01	2337.28	7.76287	3.52114	0.184013	125.842
263.2	505.13	8068.97	7684.39	2434.99	2438.2	7.76743	3.5256	0.172084	126.817
263.225	508.016	8098.47	7682.98	2535.27	2538.43	7.77236	3.52946	0.160136	127.819
263.25	511.128	8128.87	7681.47	2635.13	2638.24	7.77762	3.53271	0.148135	128.888
263.275	514.463	8159.92	7679.48	2734.97	2738.04	7.7832	3.53538	0.136067	129.993
263.3	517.984	8191.79	7677.17	2834.86	2837.89	7.78908	3.53751	0.123939	131.133
263.325	521.578	8224.56	7674.71	2934.6	2937.58	7.79526	3.53914	0.111784	132.308
263.35	525.291	8257.41	7671.36	3033.91	3036.85	7.80174	3.5403	0.0996491	133.463
263.375	529.105	8290.4	7667.23	3132.67	3135.56	7.80851	3.54103	0.0875802	134.598
263.4	532.939	8323.79	7662.72	3230.7	3233.55	7.81556	3.54138	0.075623	135.728
263.425	536.89	8357.03	7657.5	3327.43	3330.23	7.82291	3.54137	0.0638396	136.832
263.45	541	8389.65	7651.37	3422.23	3424.99	7.83056	3.54106	0.052298	137.901
263.475	545.196	8421.49	7644.45	3514.66	3517.38	7.83854	3.54049	0.0410553	138.938
263.5	549.461	8452.34	7636.6	3604.63	3607.3	7.84683	3.53965	0.0301625	139.938
263.525	553.84	8482.35	7627.88	3692.5	3695.13	7.85545	3.53855	0.0196591	140.899
263.55	558.349	8511.77	7618.53	3778.51	3781.1	7.86438	3.53717	0.00956111	141.821
263.575	562.926	8540.34	7608.37	3862.5	3865.05	7.87358	3.53547	-0.0001358	142.696
263.6	567.522	8567.85	7597.35	3944.28	3946.78	7.88301	3.53343	-0.00945279	143.521
263.625	572.213	8594.38	7585.67	4023.68	4026.14	7.89264	3.53102	-0.0184268	144.308
263.65	577.003	8619.92	7573.54	4100.47	4102.89	7.90243	3.5282	-0.0271025	145.07
263.675	581.79	8644.28	7560.99	4174.27	4176.65	7.91235	3.52493	-0.0355124	145.815
263.7	586.557	8667.19	7548.08	4244.55	4246.9	7.92237	3.52122	-0.0436585	146.552
263.725	591.317	8688.35	7534.81	4310.91	4313.23	7.93244	3.51705	-0.0515117	147.283
263.75	596.062	8707.36	7520.8	4373.31	4375.6	7.94257	3.51243	-0.0590203	147.978
263.775	600.788	8724.08	7505.87	4431.91	4434.17	7.95274	3.50737	-0.0661113	148.622
263.8	605.557	8738.76	7490.36	4486.74	4488.98	7.96296	3.50184	-0.0726863	149.222
263.825	610.427	8751.36	7474.57	4537.39	4539.6	7.97324	3.49587	-0.078635	149.775
263.85	615.345	8761.53	7458.6	4583.12	4585.31	7.98361	3.48947	-0.0838548	150.267
263.875	620.315	8769.33	7442.9	4623.41	4625.58	7.99409	3.4827	-0.0882566	150.698
263.9	625.368	8774.87	7427.99	4657.8	4659.96	8.00471	3.47558	-0.0917633	151.068
263.925	630.458	8778.11	7414.27	4685.72	4687.86	8.01548	3.46818	-0.0943086	151.373
263.95	635.574	8779.2	7402.22	4706.79	4708.92	8.02645	3.46051	-0.09584	151.617
263.975	640.709	8778.14	7391.91	4721.01	4723.14	8.03764	3.45266	-0.0963297	151.787
264	645.853	8775.05	7383.19	4728.95	4731.07	8.04906	3.44472	-0.0957852	151.861
264.025	651.024	8770.39	7375.9	4731.7	4733.82	8.06072	3.43677	-0.0942581	151.827
264.05	656.177	8764.21	7369.37	4730.44	4732.56	8.0726	3.42893	-0.0918483	151.663
264.075	661.266	8756.36	7362.93	4725.97	4728.07	8.08468	3.42125	-0.0887003	151.37
264.1	666.275	8746.7	7356.11	4718.72	4720.82	8.09692	3.41379	-0.0849989	150.981
264.125	671.181	8734.81	7348.18	4709.09	4711.18	8.1093	3.40657	-0.080962	150.52
264.15	675.997	8720.11	7338.25	4697.36	4699.44	8.12178	3.39958	-0.076822	150.009
264.175	680.739	8702.21	7325.85	4683.56	4685.62	8.13434	3.39275	-0.0727892	149.484
264.2	685.402	8681.08	7310.98	4667.61	4669.67	8.14694	3.38601	-0.0690181	148.987
264.225	690.01	8656.94	7293.82	4649.66	4651.71	8.15958	3.37925	-0.0655964	148.518
264.25	694.583	8630.34	7274.67	4630.23	4632.28	8.17226	3.37239	-0.0625481	148.091
264.275	699.126	8602.3	7254.16	4610.26	4612.31	8.18497	3.36528	-0.0598307	147.736
264.3	703.668	8574.08	7233.14	4590.76	4592.82	8.19776	3.3578	-0.0573406	147.452
264.325	708.235	8546.85	7212.6	4572.32	4574.39	8.21064	3.34979	-0.0549408	147.231
264.35	712.863	8521.01	7193.2	4554.68	4556.76	8.22365	3.34111	-0.0525035	147.079
264.375	717.558	8495.85	7174.56	4537.12	4539.21	8.2368	3.33169	-0.0499391	146.953
264.4	722.282	8470.74	7156.21	4519.18	4521.28	8.25012	3.32157	-0.0471922	146.799
264.425	727.022	8446.1	7139.09	4500.14	4502.25	8.26359	3.3108	-0.0442286	146.654
264.45	731.695	8422.13	7124.22	4478.78	4480.91	8.2772	3.29952	-0.041026	146.546
264.475	736.197	8398.54	7111.76	4454.26	4456.41	8.29093	3.28791	-0.0375607	146.473
264.5	740.544	8374.9	7101.44	4426.16	4428.33	8.30476	3.27614	-0.0337998	146.422
264.525	744.748	8350.59	7092.54	4394.43	4396.63	8.31867	3.26438	-0.0296999	146.353
264.55	748.809	8325.12	7084.28	4359.32	4361.55	8.33262	3.25278	-0.0252	146.232
264.575	752.718	8297.86	7076.07	4320.53	4322.79	8.34659	3.24147	-0.0202221	146.039
264.6	756.501	8268.32	7067.65	4277.52	4279.81	8.36056	3.23054	-0.014686	145.771
264.625	760.169	8236.12	7058.84	4229.72	4232.04	8.37452	3.22009	-0.00851935	145.422
264.65	763.668	8200.82	7049.35	4176.65	4179	8.3885	3.21022	-0.00166167	144.978
264.675	766.975	8162.14	7039.2	4117.64	4120.02	8.40249	3.20092	0.00594208	144.439
264.7	770.093	8119.81	7028.45	4051.85	4054.27	8.41652	3.19216	0.0143533	143.812
264.725	773.042	8073.85	7017.06	3979.17	3981.62	8.4306	3.18383	0.0236293	143.094
264.75	775.865	8024.66	7004.98	3900.24	3902.73	8.44473	3.17582	0.0338009	142.276
264.775	778.608	7972.75	6992.2	3815.89	3818.42	8.45892	3.16802	0.04487	141.353
264.8	781.297	7918.87	6978.99	3726.9	3729.48	8.47318	3.16035	0.0568109	140.325
264.825	783.945	7864.23	6966.23	3634.03	3636.64	8.4875	3.15276	0.0695518	139.226
264.85	786.519	7809.99	6954.83	3537.67	3540.33	8.50185	3.14519	0.0829622	138.107
264.875	788.969	7756.78	6945.13	3438.36	3441.06	8.51621	3.13762	0.0968669	136.996
264.9	791.276	7704.77	6936.98	3336.43	3339.18	8.53054	3.13001	0.111075	135.907
264.925	793.449	7653.56	6929.95	3231.61	3234.42	8.54482	3.12232	0.125405	134.857
264.95	795.527	7602.92	6923.61	3123.95	3126.82	8.559	3.11455	0.139699	133.864
264.975	797.525	7552.95	6917.67	3014.03	3016.96	8.57309	3.1067	0.153842	132.94
265	799.439	7503.82	6911.8	2902.78	2905.78	8.58707	3.09886	0.167765	132.078
265.025	801.267	7455.76	6905.7	2791.37	2794.44	8.60093	3.09112	0.181444	131.264
265.05	803.011	7408.89	6899.12	2680.76	2683.89	8.61467	3.08359	0.194893	130.486
265.075	804.701	7363.24	6891.81	2571.64	2574.84	8.62832	3.07636	0.208139	129.734
265.1	806.321	7318.88	6883.78	2464.36	2467.64	8.64187	3.06947	0.221198	129.017
265.125	807.801	7275.58	6874.82	2358.96	2362.31	8.65535	3.06293	0.234068	128.334
265.15	809.107	7232.54	6864.22	2255.33	2258.75	8.66877	3.05673	0.246718	127.671
265.175	810.24	7188.73	6851.09	2152.93	2156.42	8.68214	3.05083	0.259103	127.02
265.2	811.185	7143.21	6834.79	2050.99	2054.55	8.69543	3.0451	0.27118	126.392
265.225	811.9	7095.46	6814.88	1949.11	1952.74	8.7086	3.03938	0.282927	125.802
265.25	812.394	7045.13	6791.05	1847.22	1850.92	8.72162	3.03338	0.294357	125.255
265.275	812.686	6991.73	6762.81	1745.38	1749.16	8.73445	3.02676	0.305535	124.732
265.3	812.738	6934.5	6729.35	1643.76	1647.6	8.74705	3.01898	0.316597	124.161
265.325	812.524	6872.87	6690.07	1542.45	1546.36	8.75937	3.00939	0.327742	123.44
265.35	812.084	6806.62	6644.82	1441.41	1445.37	8.77141	2.9972	0.339197	122.436
265.375	811.444	6735.82	6593.7	1340.63	1344.62	8.78311	2.9817	0.351177	120.995
265.4	810.589	6661.15	6537.44	1239.97	1243.98	8.79446	2.96253	0.363833	119.012
265.425	809.561	6583.91	6477.44	1139.04	1143.03	8.80548	2.93991	0.377191	116.514
265.45	808.448	6506.18	6415.82	1037.6	1041.56	8.81618	2.91468	0.391122	113.676
265.475	807.282	6430.82	6355.33	936.055	939.991	8.82659	2.88811	0.405384	110.779
265.5	806.082	6361.04	6299.07	835.178	839.093	8.83675	2.86154	0.419699	108.1
265.525	804.883	6299.96	6250.03	735.703	739.614	8.84669	2.83611	0.433835	105.832
265.55	803.716	6250.01	6210.56	638.293	642.217	8.85645	2.81258	0.447653	104.016
265.575	802.556	6213.32	6182.78	543.495	547.45	8.86606	2.79133	0.461095	102.657
265.6	801.363	6191.8	6168.62	451.56	455.563	8.87555	2.77247	0.474147	101.734
265.625	800.186	6186.52	6169.22	362.331	366.395	8.88494	2.75597	0.486814	101.204
265.65	799.062	6197.31	6184.5	275.134	279.275	8.89423	2.74171	0.499099	101.075
265.675	797.955	6222.5	6212.91	188.859	193.091	8.9034	2.72961	0.511001	101.283
265.7	796.84	6259.11	6251.51	102.673	107.004	8.91243	2.71963	0.522514	101.725
265.725	795.699	6303.48	6296.65	16.383	20.8204	8.92128	2.71178	0.533639	102.283
265.75	794.475	6351.94	6344.7	-69.9359	-65.3927	8.9299	2.70611	0.544404	102.847
265.775	793.071	6401.2	6392.4	-156.18	-151.535	8.93828	2.70267	0.554857	103.318
265.8	791.412	6448.63	6437.14	-242.164	-237.424	8.94639	2.70153	0.565064	103.625
265.825	789.494	6492.41	6477.16	-327.704	-322.88	8.95423	2.70269	0.575091	103.727
265.85	787.314	6531.49	6511.44	-412.853	-407.954	8.96177	2.70611	0.584989	103.606
265.875	784.845	6565.6	6539.67	-497.986	-493.021	8.96905	2.71162	0.594803	103.272
265.9	782.095	6594.99	6562.08	-583.821	-578.798	8.97608	2.71895	0.604576	102.754
265.925	779.119	6619.94	6578.82	-671.098	-666.023	8.98289	2.72769	0.61435	102.075
265.95	775.962	6640.77	6590.12	-759.948	-754.824	8.98953	2.73741	0.624162	101.248
265.975	772.669	6657.94	6596.5	-849.555	-844.388	8.99605	2.74761	0.634036	100.294
266	769.27	6671.93	6598.57	-938.659	-933.454	9.00246	2.75782	0.643969	99.2333
266.025	765.765	6683.59	6597.34	-1026.31	-1021.07	9.00878	2.76759	0.65393	98.1015
266.05	762.156	6694.01	6594.1	-1111.64	-1106.37	9.01499	2.77655	0.663851	96.9528
266.075	758.484	6703.77	6589.72	-1193.53	-1188.23	9.02108	2.7844	0.673609	95.8234
266.1	754.808	6713.29	6584.9	-1271.29	-1265.96	9.02705	2.7909	0.683036	94.7543
266.125	751.13	6723.16	6580.4	-1344.72	-1339.37	9.03285	2.79586	0.691961	93.7991
266.15	747.412	6733.65	6576.63	-1413.97	-1408.59	9.03847	2.7992	0.700232	92.9933
266.175	743.642	6744.76	6573.65	-1479.33	-1473.91	9.04389	2.80093	0.707737	92.3528
266.2	739.802	6755.84	6570.97	-1540.57	-1535.11	9.04907	2.80112	0.714405	91.8582
266.225	735.871	6765.93	6567.9	-1596.97	-1591.48	9.05402	2.79992	0.720231	91.4701
266.25	731.847	6774.19	6563.84	-1647.91	-1642.38	9.05874	2.79749	0.725275	91.1545
266.275	727.75	6780.12	6558.47	-1693.11	-1687.55	9.06328	2.79401	0.729632	90.8894
266.3	723.571	6783.5	6551.73	-1732.32	-1726.73	9.06765	2.78968	0.733405	90.6655
266.325	719.299	6784.09	6543.57	-1765.24	-1759.63	9.07189	2.78473	0.73668	90.464
266.35	714.962	6781.88	6533.96	-1792.21	-1786.58	9.07601	2.77936	0.739518	90.2711
266.375	710.547	6777.17	6523.05	-1814.13	-1808.48	9.08003	2.77374	0.741955	90.0875
266.4	706.014	6770.4	6510.99	-1832.14	-1826.48	9.08396	2.76797	0.74401	89.9155
266.425	701.369	6762.08	6498.08	-1847.27	-1841.61	9.08782	2.76212	0.745685	89.7679
266.45	696.632	6752.44	6484.41	-1860.09	-1854.42	9.0916	2.75621	0.746969	89.6416
266.475	691.796	6741.2	6469.72	-1870.53	-1864.86	9.09526	2.7503	0.747857	89.5152
266.5	686.852	6728.33	6454.03	-1878.5	-1872.83	9.09879	2.7444	0.748366	89.3939
266.525	681.797	6714.14	6437.61	-1884.17	-1878.49	9.10214	2.73856	0.74853	89.2873
266.55	676.639	6698.74	6420.66	-1887.27	-1881.59	9.10529	2.7328	0.748391	89.1929
266.575	671.387	6682.12	6403.28	-1887.53	-1881.85	9.10823	2.72711	0.747988	89.1147
266.6	666.073	6664.34	6385.45	-1885.18	-1879.5	9.11094	2.7215	0.747358	89.0667
266.625	660.728	6645.42	6367	-1880.93	-1875.27	9.11344	2.71592	0.74655	88.9943
266.65	655.354	6625.55	6347.83	-1875.73	-1870.07	9.11572	2.71034	0.745641	88.8803
266.675	649.992	6605.3	6328.33	-1870.34	-1864.7	9.11781	2.70474	0.744717	88.7608
266.7	644.68	6585.09	6308.83	-1865.08	-1859.44	9.11973	2.6991	0.743854	88.6607
266.725	639.39	6565.11	6289.63	-1859.58	-1853.95	9.12152	2.69337	0.743117	88.5786
266.75	634.101	6545.34	6270.88	-1853.34	-1847.72	9.12319	2.68746	0.742557	88.4993
266.775	628.828	6525.54	6252.41	-1846	-1840.38	9.12477	2.68135	0.742199	88.4029
266.8	623.577	6505.55	6234.25	-1836.97	-1831.37	9.12626	2.67502	0.74201	88.2843
266.825	618.333	6485.17	6216.43	-1825.36	-1819.78	9.12764	2.66848	0.741896	88.1466
266.85	613.088	6464.36	6199.14	-1810.43	-1804.87	9.12888	2.66177	0.741712	88.0024
266.875	607.864	6443.61	6182.91	-1791.95	-1786.41	9.12993	2.65494	0.741281	87.8934
266.9	602.671	6423.28	6168.12	-1769.89	-1764.37	9.13077	2.64804	0.740414	87.867
266.925	597.523	6403.07	6154.42	-1744.26	-1738.77	9.13134	2.64115	0.738929	87.9312
266.95	592.449	6382.39	6141.16	-1715.02	-1709.55	9.13163	2.63432	0.736677	88.0738
266.975	587.463	6361.19	6128.36	-1681.8	-1676.34	9.1316	2.62761	0.73356	88.3062
267	582.546	6339.65	6116.25	-1644.21	-1638.78	9.13123	2.62108	0.729548	88.6398
267.025	577.686	6317.68	6104.68	-1602.16	-1596.75	9.13052	2.61484	0.724669	89.0527
267.05	572.901	6295.41	6093.76	-1555.42	-1550.03	9.1295	2.609	0.718999	89.5232
267.075	568.187	6273.35	6084	-1503.71	-1498.34	9.12819	2.60367	0.712638	90.0448
267.1	563.521	6252	6075.75	-1447.11	-1441.77	9.12664	2.59896	0.7057	90.6053
267.125	558.897	6231.79	6069.24	-1385.98	-1380.68	9.1249	2.59494	0.6983	91.1929
267.15	554.315	6212.96	6064.47	-1320.8	-1315.53	9.12299	2.59167	0.690535	91.7921
267.175	549.774	6195.31	6061	-1252	-1246.77	9.12096	2.58919	0.682472	92.3786
267.2	545.278	6178.66	6058.45	-1179.99	-1174.81	9.11883	2.58752	0.674148	92.9399
267.225	540.84	6162.93	6056.53	-1105.16	-1100.03	9.11663	2.58666	0.665574	93.4753
267.25	536.464	6147.98	6054.98	-1027.68	-1022.6	9.11437	2.5866	0.65673	93.9877
267.275	532.166	6133.73	6053.57	-947.614	-942.585	9.11204	2.58732	0.64757	94.4875
267.3	527.962	6119.79	6051.84	-864.897	-859.925	9.10963	2.58878	0.638032	94.9796
267.325	523.828	6105.64	6049.14	-779.598	-774.686	9.10711	2.5909	0.62805	95.4641
267.35	519.742	6090.77	6044.78	-692.115	-687.265	9.10445	2.59353	0.617571	95.9425
267.375	515.79	6074.78	6038.26	-602.79	-598.003	9.10162	2.59652	0.606562	96.4246
267.4	512.034	6058.08	6029.88	-511.782	-507.058	9.09862	2.59968	0.595024	96.9439
267.425	508.392	6041.13	6020.01	-419.383	-414.722	9.09542	2.60288	0.583004	97.5189
267.45	504.87	6023.85	6008.48	-325.794	-321.195	9.09203	2.60597	0.570598	98.1226
267.475	501.588	6006.82	5995.83	-230.909	-226.373	9.08847	2.60883	0.557938	98.7533
267.5	498.52	5990.96	5982.9	-134.655	-130.181	9.08475	2.61135	0.545183	99.4232
267.525	495.702	5976.72	5970.05	-36.8976	-32.486	9.0809	2.6134	0.532488	100.109
267.55	493.183	5965.38	5958.5	62.2955	66.6443	9.07695	2.61493	0.519984	100.829
267.575	490.865	5957.61	5948.84	162.355	166.641	9.07295	2.61594	0.507768	101.581
267.6	488.759	5952.88	5940.5	262.966	267.188	9.06892	2.61649	0.495877	102.309
267.625	486.816	5951.48	5933.76	364.008	368.165	9.06488	2.61664	0.48429	103.024
267.65	485.013	5953.35	5928.58	465.028	469.12	9.06083	2.61646	0.472946	103.741
267.675	483.475	5958.13	5924.63	565.682	569.71	9.05674	2.61604	0.461766	104.457
267.7	482.129	5965.88	5921.99	665.986	669.95	9.0526	2.6155	0.450653	105.201
267.725	480.936	5975.77	5919.85	766.064	769.966	9.04841	2.615	0.439503	105.964
267.75	479.973	5986.74	5917.12	866.127	869.966	9.04413	2.61465	0.428226	106.717
267.775	479.176	5998.52	5913.5	966.51	970.285	9.03975	2.61456	0.416764	107.46
267.8	478.534	6010.84	5908.63	1067.53	1071.25	9.03526	2.61471	0.40508	108.203
267.825	478.132	6023.19	5901.92	1169.36	1173.01	9.03065	2.61511	0.393162	108.937
267.85	477.999	6035.79	5893.56	1272.04	1275.62	9.02593	2.61573	0.381029	109.67
267.875	478.123	6048.98	5883.82	1375.59	1379.1	9.02111	2.61655	0.368724	110.402
267.9	478.477	6063.04	5873	1479.8	1483.24	9.01624	2.61753	0.35629	111.131
267.925	479.043	6078.8	5861.97	1584.5	1587.88	9.01134	2.61863	0.343771	111.879
267.95	479.858	6096.84	5851.31	1689.74	1693.05	9.00643	2.61975	0.331214	112.652
267.975	480.877	6117.28	5841.14	1795.5	1798.75	9.00152	2.62081	0.318655	113.432
268	482.057	6139.98	5831.31	1901.81	1904.99	8.99661	2.62173	0.306105	114.204
268.025	483.459	6164.95	5821.75	2008.88	2011.98	8.99172	2.62246	0.293555	114.964
268.05	485.077	6192.37	5812.58	2116.87	2119.9	8.98682	2.62298	0.280988	115.721
268.075	486.879	6222.41	5804	2225.71	2228.67	8.98191	2.62331	0.268364	116.489
268.1	488.853	6254.94	5795.9	2335.29	2338.19	8.97697	2.62346	0.255633	117.279
268.125	491.051	6289.76	5788.13	2445.48	2448.3	8.97195	2.62348	0.242751	118.095
268.15	493.494	6326.8	5780.82	2555.83	2558.59	8.96683	2.62341	0.229696	118.955
268.175	496.144	6365.84	5773.98	2665.85	2668.54	8.9616	2.62328	0.216474	119.865
268.2	499.011	6406.72	5767.69	2775.14	2777.77	8.95625	2.62312	0.203121	120.825
268.225	502.053	6449.13	5761.87	2883.33	2885.9	8.9508	2.62297	0.189711	121.813
268.25	505.241	6492.76	5756.45	2990.09	2992.6	8.94523	2.6229	0.176351	122.808
268.275	508.573	6537.67	5751.69	3095.21	3097.66	8.93958	2.62296	0.163163	123.8
268.3	511.996	6583.6	5747.54	3198.54	3200.93	8.93386	2.62319	0.150264	124.762
268.325	515.514	6630.46	5744.07	3299.92	3302.26	8.92807	2.62364	0.137761	125.676
268.35	519.167	6678.3	5741.56	3399.25	3401.53	8.92224	2.62434	0.125734	126.547
268.375	522.933	6726.57	5739.65	3496.24	3498.46	8.91638	2.62533	0.114228	127.356
268.4	526.805	6774.59	5738	3590.39	3592.56	8.9105	2.62659	0.103248	128.097
268.425	530.779	6822.08	5736.57	3681.42	3683.53	8.90457	2.62813	0.0927757	128.786
268.45	534.849	6868.91	5735.34	3769.34	3771.39	8.89858	2.62992	0.0827613	129.435
268.475	539.031	6915.05	5734.39	3854.18	3856.18	8.89251	2.63195	0.0731342	130.061
268.5	543.298	6960.33	5733.63	3935.93	3937.88	8.88631	2.63417	0.0638199	130.671
268.525	547.629	7004.58	5732.99	4014.56	4016.46	8.87996	2.63656	0.0547587	131.268
268.55	552.043	7048.06	5732.78	4090.24	4092.1	8.87343	2.63907	0.0459053	131.869
268.575	556.542	7090.96	5733.12	4163.23	4165.04	8.86668	2.64166	0.0372273	132.479
268.6	561.104	7133.17	5733.94	4233.59	4235.36	8.85968	2.64429	0.0287241	133.086
268.625	565.69	7174.6	5735.31	4301.19	4302.92	8.85244	2.64694	0.0204299	133.689
268.65	570.267	7215.12	5737.31	4365.8	4367.5	8.84495	2.64961	0.0123957	134.283
268.675	574.846	7254.4	5739.75	4427.22	4428.89	8.83723	2.65229	0.00467935	134.854
268.7	579.447	7292.19	5742.43	4485.43	4487.06	8.82929	2.65497	-0.00265291	135.388
