# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
250.75	6611.72	5184.72	544.776	12.1776	5.73321	7.47758	31.6083	36.4613	80.265	4.92709	1.64236	191.996	1.82664	14	0	-14	0	0	0
250.775	6615.48	5185.07	545.778	12.1837	5.73608	7.49287	31.6262	36.5284	80.3051	4.92463	1.64154	193.822	1.82755	14	0	-14	0	0	0
250.8	6605.05	5174.39	545.896	12.1896	5.73887	7.50841	31.5764	36.5362	80.3441	4.92224	1.64075	195.649	1.82844	14	0	-14	0	0	0
250.825	6584.4	5155.81	545.285	12.1952	5.74154	7.52421	31.4776	36.4954	80.3815	4.91995	1.63998	197.477	1.82929	14	0	-14	0	0	0
250.85	6557.24	5132.28	544.128	12.2006	5.74407	7.54023	31.3478	36.4179	80.417	4.91778	1.63926	199.306	1.83009	14	0	-14	0	0	0
250.875	6526.59	5106.18	542.6	12.2057	5.74644	7.55642	31.2013	36.3157	80.4502	4.91575	1.63858	201.135	1.83085	14	0	-14	0	0	0
250.9	6494.75	5079.32	540.856	12.2103	5.74864	7.57277	31.0491	36.1989	80.481	4.91387	1.63796	202.966	1.83155	14	0	-14	0	0	0
250.925	6463.4	5052.99	539.02	12.2147	5.75071	7.58921	30.8992	36.076	80.5099	4.9121	1.63737	204.797	1.83221	14	0	-14	0	0	0
250.95	6433.63	5027.99	537.178	12.2189	5.75269	7.6057	30.7569	35.9528	80.5377	4.91041	1.6368	206.629	1.83284	14	0	-14	0	0	0
250.975	6406.03	5004.73	535.388	12.223	5.75462	7.62222	30.6249	35.833	80.5647	4.90876	1.63625	208.461	1.83346	14	0	-14	0	0	0
251	6382.06	4984.33	533.681	12.2272	5.75656	7.63875	30.5103	35.7187	80.5918	4.90711	1.6357	210.294	1.83407	14	0	-14	0	0	0
251.025	6363.64	4968.24	532.143	12.2313	5.75853	7.65529	30.4223	35.6158	80.6194	4.90543	1.63514	212.128	1.8347	14	0	-14	0	0	0
251.05	6348.22	4954.45	530.885	12.2357	5.76057	7.67184	30.3486	35.5316	80.6479	4.9037	1.63457	213.962	1.83535	14	0	-14	0	0	0
251.075	6332.97	4940.73	529.772	12.2402	5.76269	7.68843	30.2757	35.4571	80.6776	4.90189	1.63396	215.797	1.83603	14	0	-14	0	0	0
251.1	6317.54	4926.8	528.646	12.2449	5.7649	7.70506	30.2019	35.3817	80.7086	4.90001	1.63334	217.633	1.83673	14	0	-14	0	0	0
251.125	6302.04	4912.75	527.473	12.2498	5.7672	7.72178	30.1278	35.3032	80.7408	4.89806	1.63269	219.469	1.83746	14	0	-14	0	0	0
251.15	6286.3	4898.53	526.261	12.2547	5.76951	7.73861	30.0526	35.2221	80.7731	4.8961	1.63203	221.306	1.8382	14	0	-14	0	0	0
251.175	6270.31	4884.18	525.008	12.2594	5.77173	7.75556	29.9761	35.1383	80.8042	4.89421	1.6314	223.144	1.83891	14	0	-14	0	0	0
251.2	6253.36	4869.19	523.726	12.2639	5.77385	7.77264	29.8951	35.0524	80.834	4.89241	1.6308	224.983	1.83958	14	0	-14	0	0	0
251.225	6235.97	4853.95	522.37	12.2682	5.77587	7.7898	29.8119	34.9617	80.8622	4.8907	1.63023	226.822	1.84023	14	0	-14	0	0	0
251.25	6217.79	4838.23	520.986	12.2722	5.77775	7.80703	29.725	34.8691	80.8885	4.88911	1.6297	228.662	1.84083	14	0	-14	0	0	0
251.275	6198.91	4822.06	519.549	12.2759	5.77951	7.82431	29.6347	34.7729	80.9131	4.88763	1.62921	230.502	1.84139	14	0	-14	0	0	0
251.3	6179.49	4805.6	518.069	12.2794	5.78115	7.84158	29.5419	34.6738	80.9361	4.88624	1.62875	232.343	1.84191	14	0	-14	0	0	0
251.325	6159.61	4788.87	516.566	12.2826	5.78268	7.85884	29.4469	34.5732	80.9576	4.88494	1.62831	234.185	1.8424	14	0	-14	0	0	0
251.35	6139.35	4771.92	515.045	12.2857	5.78414	7.87605	29.35	34.4714	80.9779	4.88371	1.6279	236.027	1.84286	14	0	-14	0	0	0
251.375	6118.79	4754.77	513.508	12.2888	5.78556	7.89319	29.2518	34.3686	80.9978	4.88251	1.6275	237.869	1.84331	14	0	-14	0	0	0
251.4	6098.02	4737.43	511.962	12.2919	5.78702	7.91025	29.1525	34.2651	81.0183	4.88128	1.62709	239.713	1.84378	14	0	-14	0	0	0
251.425	6077.07	4719.89	510.406	12.2951	5.78856	7.92723	29.0523	34.161	81.0399	4.87998	1.62666	241.556	1.84427	14	0	-14	0	0	0
251.45	6055.83	4702.11	508.838	12.2985	5.79015	7.94417	28.9507	34.056	81.062	4.87865	1.62622	243.4	1.84477	14	0	-14	0	0	0
251.475	6034.25	4684.06	507.253	12.3019	5.79174	7.96107	28.8476	33.95	81.0844	4.8773	1.62577	245.245	1.84528	14	0	-14	0	0	0
251.5	6012.31	4665.74	505.646	12.3053	5.79335	7.97797	28.7427	33.8424	81.1069	4.87595	1.62532	247.09	1.8458	14	0	-14	0	0	0
251.525	5989.97	4647.13	504.014	12.3087	5.79494	7.99485	28.6359	33.7331	81.1291	4.87461	1.62487	248.935	1.8463	14	0	-14	0	0	0
251.55	5967.18	4628.23	502.356	12.3119	5.79646	8.01173	28.527	33.6222	81.1505	4.87333	1.62444	250.781	1.84679	14	0	-14	0	0	0
251.575	5943.92	4609.04	500.672	12.315	5.79791	8.0286	28.4158	33.5095	81.1708	4.87211	1.62404	252.628	1.84725	14	0	-14	0	0	0
251.6	5920.13	4589.53	498.96	12.3178	5.79925	8.04545	28.302	33.3949	81.1895	4.87099	1.62366	254.475	1.84767	14	0	-14	0	0	0
251.625	5895.66	4569.64	497.22	12.3203	5.80042	8.06225	28.1851	33.2784	81.2059	4.87	1.62333	256.322	1.84805	14	0	-14	0	0	0
251.65	5870.18	4549.12	495.446	12.3224	5.8014	8.07899	28.0632	33.1597	81.2196	4.86918	1.62306	258.17	1.84836	14	0	-14	0	0	0
251.675	5844.15	4528.31	493.607	12.3241	5.80222	8.09562	27.9388	33.0366	81.2311	4.86849	1.62283	260.018	1.84862	14	0	-14	0	0	0
251.7	5816.68	4506.48	491.745	12.3256	5.80292	8.11209	27.8075	32.912	81.2409	4.8679	1.62263	261.866	1.84884	14	0	-14	0	0	0
251.725	5787.59	4483.47	489.806	12.3269	5.80354	8.12838	27.6684	32.7822	81.2495	4.86739	1.62246	263.715	1.84904	14	0	-14	0	0	0
251.75	5756.29	4458.79	487.779	12.3281	5.8041	8.14448	27.5187	32.6466	81.2573	4.86692	1.62231	265.564	1.84922	14	0	-14	0	0	0
251.775	5721.78	4431.64	485.631	12.3293	5.80464	8.16036	27.3538	32.5028	81.265	4.86646	1.62215	267.413	1.84939	14	0	-14	0	0	0
251.8	5687.58	4404.73	483.312	12.3305	5.8052	8.17604	27.1903	32.3476	81.2728	4.866	1.622	269.263	1.84957	14	0	-14	0	0	0
251.825	5656.52	4380.26	481.014	12.3317	5.80576	8.19152	27.0418	32.1938	81.2806	4.86552	1.62184	271.112	1.84975	14	0	-14	0	0	0
251.85	5626.88	4356.87	478.88	12.3329	5.80633	8.20681	26.9001	32.051	81.2887	4.86504	1.62168	272.962	1.84993	14	0	-14	0	0	0
251.875	5595.94	4332.46	476.817	12.3342	5.80694	8.22192	26.7522	31.9129	81.2972	4.86453	1.62151	274.811	1.85013	14	0	-14	0	0	0
251.9	5562.73	4306.28	474.672	12.3355	5.80757	8.23687	26.5934	31.7693	81.306	4.864	1.62133	276.661	1.85033	14	0	-14	0	0	0
251.925	5526.61	4277.87	472.387	12.3368	5.80817	8.25167	26.4207	31.6164	81.3144	4.8635	1.62117	278.512	1.85052	14	0	-14	0	0	0
251.95	5486.88	4246.76	469.924	12.3378	5.80867	8.26633	26.2308	31.4515	81.3214	4.86309	1.62103	280.362	1.85068	14	0	-14	0	0	0
251.975	5442.69	4212.33	467.243	12.3385	5.80899	8.28086	26.0196	31.2721	81.3259	4.86282	1.62094	282.213	1.85078	14	0	-14	0	0	0
252	5393.1	4173.87	464.298	12.3387	5.80908	8.29521	25.7825	31.075	81.3272	4.86274	1.62091	284.063	1.85081	14	0	-14	0	0	0
252.025	5337.36	4130.83	461.036	12.3384	5.80895	8.30935	25.516	30.8567	81.3252	4.86286	1.62095	285.914	1.85076	14	0	-14	0	0	0
252.05	5275.03	4082.84	457.403	12.3377	5.8086	8.32323	25.218	30.6135	81.3204	4.86314	1.62105	287.765	1.85065	14	0	-14	0	0	0
252.075	5206.46	4030.13	453.365	12.3366	5.80808	8.33679	24.8902	30.3433	81.3131	4.86358	1.62119	289.616	1.85049	14	0	-14	0	0	0
252.1	5133.54	3974.14	448.932	12.3352	5.80741	8.35002	24.5416	30.0466	81.3037	4.86414	1.62138	291.466	1.85027	14	0	-14	0	0	0
252.125	5060.6	3918.23	444.205	12.3334	5.80659	8.36287	24.1929	29.7302	81.2922	4.86483	1.62161	293.317	1.85001	14	0	-14	0	0	0
252.15	4995.03	3868.07	439.436	12.3315	5.80567	8.37532	23.8795	29.411	81.2794	4.8656	1.62187	295.167	1.84972	14	0	-14	0	0	0
252.175	4946.62	3831.21	435.069	12.3295	5.80473	8.38735	23.648	29.1188	81.2662	4.86639	1.62213	297.017	1.84942	14	0	-14	0	0	0
252.2	4924.78	3814.89	431.708	12.3275	5.80382	8.39896	23.5436	28.8938	81.2535	4.86715	1.62238	298.866	1.84913	14	0	-14	0	0	0
252.225	4934.38	3822.87	429.948	12.3258	5.80299	8.41017	23.5895	28.776	81.2419	4.86784	1.62261	300.716	1.84887	14	0	-14	0	0	0
252.25	4972.36	3852.77	430.091	12.3243	5.80227	8.421	23.7711	28.7856	81.2318	4.86845	1.62282	302.565	1.84864	14	0	-14	0	0	0
252.275	5028.02	3896.31	431.944	12.3229	5.80165	8.43148	24.0371	28.9096	81.2231	4.86897	1.62299	304.413	1.84844	14	0	-14	0	0	0
252.3	5087.28	3942.61	434.863	12.3218	5.8011	8.44166	24.3205	29.1049	81.2154	4.86943	1.62314	306.262	1.84826	14	0	-14	0	0	0
252.325	5137.98	3982.24	438.035	12.3207	5.80061	8.45157	24.5628	29.3173	81.2086	4.86984	1.62328	308.11	1.84811	14	0	-14	0	0	0
252.35	5173.11	4009.76	440.793	12.3198	5.80019	8.46123	24.7308	29.5018	81.2026	4.8702	1.6234	309.959	1.84797	14	0	-14	0	0	0
252.375	5190.78	4023.72	442.749	12.319	5.7998	8.47067	24.8153	29.6327	81.1972	4.87052	1.62351	311.807	1.84785	14	0	-14	0	0	0
252.4	5192.64	4025.43	443.787	12.3182	5.79942	8.47992	24.8242	29.7022	81.1919	4.87084	1.62361	313.655	1.84773	14	0	-14	0	0	0
252.425	5182.04	4017.52	443.976	12.3172	5.79897	8.48897	24.7735	29.7149	81.1856	4.87122	1.62374	315.502	1.84759	14	0	-14	0	0	0
252.45	5162.68	4002.9	443.48	12.316	5.79841	8.49784	24.6809	29.6817	81.1777	4.87169	1.6239	317.35	1.84741	14	0	-14	0	0	0
252.475	5138.13	3984.36	442.496	12.3145	5.7977	8.50652	24.5636	29.6158	81.1678	4.87229	1.6241	319.198	1.84718	14	0	-14	0	0	0
252.5	5111.37	3964.2	441.211	12.3127	5.79684	8.51496	24.4356	29.5298	81.1557	4.87301	1.62434	321.045	1.84691	14	0	-14	0	0	0
252.525	5084.63	3944.12	439.783	12.3106	5.79587	8.52316	24.3078	29.4342	81.1421	4.87383	1.62461	322.892	1.8466	14	0	-14	0	0	0
252.55	5059.49	3925.31	438.339	12.3085	5.79483	8.53106	24.1876	29.3376	81.1277	4.8747	1.6249	324.739	1.84627	14	0	-14	0	0	0
252.575	5036.9	3908.52	436.964	12.3062	5.79375	8.53868	24.0796	29.2456	81.1125	4.87561	1.6252	326.585	1.84592	14	0	-14	0	0	0
252.6	5017.37	3894.11	435.715	12.3038	5.79264	8.54599	23.9862	29.162	81.097	4.87654	1.62551	328.431	1.84557	14	0	-14	0	0	0
252.625	5001.2	3882.31	434.619	12.3014	5.79152	8.553	23.909	29.0886	81.0813	4.87748	1.62583	330.277	1.84521	14	0	-14	0	0	0
252.65	4990.19	3874.49	433.692	12.2991	5.79044	8.55972	23.8563	29.0266	81.0661	4.8784	1.62613	332.122	1.84487	14	0	-14	0	0	0
252.675	4984.35	3870.63	433.049	12.297	5.78944	8.56614	23.8284	28.9836	81.0521	4.87924	1.62641	333.967	1.84455	14	0	-14	0	0	0
252.7	4980.38	3868.13	432.702	12.2951	5.78855	8.57231	23.8094	28.9603	81.0397	4.87999	1.62666	335.812	1.84427	14	0	-14	0	0	0
252.725	4977.2	3866.18	432.452	12.2935	5.78778	8.57823	23.7942	28.9436	81.029	4.88063	1.62688	337.656	1.84402	14	0	-14	0	0	0
252.75	4974.68	3864.67	432.227	12.2921	5.78711	8.58396	23.7822	28.9285	81.0196	4.8812	1.62707	339.501	1.84381	14	0	-14	0	0	0
252.775	4972.59	3863.47	432.016	12.2907	5.78647	8.58953	23.7722	28.9144	81.0105	4.88175	1.62725	341.344	1.8436	14	0	-14	0	0	0
252.8	4970.78	3862.54	431.81	12.2892	5.78576	8.59496	23.7635	28.9006	81.0007	4.88234	1.62745	343.188	1.84338	14	0	-14	0	0	0
252.825	4969.29	3861.89	431.611	12.2876	5.785	8.60025	23.7564	28.8873	80.99	4.88299	1.62766	345.032	1.84313	14	0	-14	0	0	0
252.85	4967.71	3861.2	431.426	12.2859	5.78419	8.60538	23.7489	28.8749	80.9787	4.88367	1.62789	346.875	1.84288	14	0	-14	0	0	0
252.875	4966.26	3860.65	431.229	12.284	5.78333	8.61036	23.7419	28.8617	80.9666	4.8844	1.62813	348.718	1.8426	14	0	-14	0	0	0
252.9	4965.06	3860.34	431.042	12.282	5.78239	8.61517	23.7362	28.8492	80.9535	4.88519	1.6284	350.561	1.8423	14	0	-14	0	0	0
252.925	4963.76	3860	430.878	12.2799	5.78138	8.6198	23.73	28.8382	80.9394	4.88604	1.62868	352.403	1.84198	14	0	-14	0	0	0
252.95	4962.75	3859.94	430.707	12.2776	5.7803	8.62424	23.7251	28.8268	80.9242	4.88695	1.62898	354.245	1.84164	14	0	-14	0	0	0
252.975	4962.11	3860.19	430.563	12.2752	5.77919	8.62847	23.7221	28.8172	80.9086	4.88789	1.6293	356.087	1.84128	14	0	-14	0	0	0
253	4961.9	3860.76	430.453	12.2729	5.7781	8.63249	23.7211	28.8098	80.8933	4.88882	1.62961	357.929	1.84094	14	0	-14	0	0	0
253.025	4962.18	3861.64	430.375	12.2708	5.77709	8.6363	23.7224	28.8046	80.8793	4.88967	1.62989	359.77	1.84062	14	0	-14	0	0	0
253.05	4962.89	3862.78	430.327	12.2689	5.77621	8.6399	23.7258	28.8014	80.8669	4.89042	1.63014	1.61067	1.84033	14	0	-14	0	0	0
253.075	4963.92	3864.13	430.307	12.2672	5.7754	8.64335	23.7307	28.8	80.8556	4.8911	1.63037	3.45117	1.84008	14	0	-14	0	0	0
253.1	4965.16	3865.6	430.308	12.2656	5.77464	8.64666	23.7367	28.8	80.8449	4.89175	1.63058	5.2914	1.83983	14	0	-14	0	0	0
253.125	4966.51	3867.15	430.321	12.264	5.77391	8.64985	23.7431	28.8009	80.8347	4.89237	1.63079	7.13138	1.8396	14	0	-14	0	0	0
253.15	4967.95	3868.74	430.34	12.2625	5.77321	8.65295	23.75	28.8022	80.8249	4.89296	1.63099	8.97113	1.83938	14	0	-14	0	0	0
253.175	4969.42	3870.33	430.364	12.2611	5.77253	8.65594	23.757	28.8038	80.8154	4.89353	1.63118	10.8106	1.83916	14	0	-14	0	0	0
253.2	4970.85	3871.91	430.387	12.2596	5.77184	8.65885	23.7639	28.8054	80.8058	4.89411	1.63137	12.6499	1.83894	14	0	-14	0	0	0
253.225	4972.04	3873.33	430.408	12.2581	5.77111	8.66168	23.7695	28.8068	80.7955	4.89474	1.63158	14.489	1.83871	14	0	-14	0	0	0
253.25	4972.77	3874.46	430.41	12.2563	5.77027	8.66443	23.7731	28.8069	80.7837	4.89545	1.63182	16.3279	1.83844	14	0	-14	0	0	0
253.275	4973.27	3875.5	430.378	12.2542	5.7693	8.66708	23.7754	28.8048	80.7703	4.89627	1.63209	18.1665	1.83813	14	0	-14	0	0	0
253.3	4972.76	3875.81	430.338	12.252	5.76825	8.6696	23.773	28.8021	80.7555	4.89716	1.63239	20.0048	1.8378	14	0	-14	0	0	0
253.325	4971.39	3875.48	430.244	12.2497	5.76715	8.67197	23.7664	28.7958	80.7401	4.8981	1.6327	21.8428	1.83745	14	0	-14	0	0	0
253.35	4968.66	3874.08	430.104	12.2473	5.76606	8.67417	23.7534	28.7865	80.7249	4.89902	1.63301	23.6804	1.8371	14	0	-14	0	0	0
253.375	4963.99	3871.16	429.889	12.245	5.76498	8.67621	23.731	28.772	80.7097	4.89994	1.63331	25.5177	1.83676	14	0	-14	0	0	0
253.4	4957.03	3866.45	429.564	12.2428	5.76392	8.67808	23.6978	28.7503	80.6949	4.90084	1.63361	27.3547	1.83642	14	0	-14	0	0	0
253.425	4951.64	3862.93	429.116	12.2406	5.76291	8.67979	23.672	28.7203	80.6807	4.9017	1.6339	29.1913	1.8361	14	0	-14	0	0	0
253.45	4949.24	3861.7	428.758	12.2386	5.76195	8.68136	23.6606	28.6964	80.6674	4.90251	1.63417	31.0276	1.83579	14	0	-14	0	0	0
253.475	4947.58	3860.98	428.561	12.2368	5.76108	8.6828	23.6526	28.6832	80.6552	4.90326	1.63442	32.8636	1.83552	14	0	-14	0	0	0
253.5	4944.47	3859.08	428.397	12.2351	5.7603	8.68413	23.6377	28.6722	80.6443	4.90392	1.63464	34.6993	1.83527	14	0	-14	0	0	0
253.525	4939.22	3855.45	428.141	12.2336	5.7596	8.68537	23.6126	28.655	80.6344	4.90452	1.63484	36.5347	1.83504	14	0	-14	0	0	0
253.55	4931.27	3849.69	427.752	12.2322	5.75892	8.68654	23.5746	28.629	80.6249	4.90509	1.63503	38.3699	1.83483	14	0	-14	0	0	0
253.575	4919.92	3841.33	427.197	12.2306	5.75818	8.68767	23.5204	28.5918	80.6145	4.90573	1.63524	40.2048	1.83459	14	0	-14	0	0	0
253.6	4904.42	3829.81	426.437	12.2287	5.75731	8.68876	23.4463	28.541	80.6023	4.90647	1.63549	42.0396	1.83431	14	0	-14	0	0	0
253.625	4883.96	3814.51	425.429	12.2266	5.75629	8.68977	23.3485	28.4735	80.588	4.90734	1.63578	43.8741	1.83399	14	0	-14	0	0	0
253.65	4857.81	3794.83	424.123	12.2242	5.75515	8.69067	23.2234	28.3861	80.5721	4.90831	1.6361	45.7082	1.83362	14	0	-14	0	0	0
253.675	4825.5	3770.42	422.471	12.2215	5.75389	8.69144	23.069	28.2755	80.5545	4.90938	1.63646	47.5421	1.83322	14	0	-14	0	0	0
253.7	4787.28	3741.44	420.441	12.2186	5.75253	8.69204	22.8863	28.1397	80.5354	4.91055	1.63685	49.3755	1.83279	14	0	-14	0	0	0
253.725	4744.74	3709.14	418.04	12.2155	5.75107	8.69246	22.6829	27.979	80.515	4.91179	1.63726	51.2085	1.83233	14	0	-14	0	0	0
253.75	4701.56	3676.36	415.356	12.2122	5.74953	8.69266	22.4765	27.7994	80.4934	4.91311	1.6377	53.0411	1.83183	14	0	-14	0	0	0
253.775	4664.07	3648.05	412.604	12.2089	5.74795	8.69264	22.2972	27.6151	80.4713	4.91446	1.63815	54.8732	1.83133	14	0	-14	0	0	0
253.8	4640.87	3630.87	410.166	12.2056	5.74641	8.69238	22.1863	27.452	80.4498	4.91577	1.63859	56.7048	1.83084	14	0	-14	0	0	0
253.825	4640.7	3631.65	408.575	12.2026	5.74498	8.69189	22.1855	27.3455	80.4297	4.917	1.639	58.5359	1.83038	14	0	-14	0	0	0
253.85	4668.92	3654.56	408.379	12.1998	5.74367	8.69117	22.3204	27.3324	80.4114	4.91812	1.63937	60.3666	1.82997	14	0	-14	0	0	0
253.875	4724.15	3698.56	409.903	12.1973	5.74249	8.69028	22.5845	27.4344	80.3948	4.91914	1.63971	62.1968	1.82959	14	0	-14	0	0	0
253.9	4798.04	3757.12	413.052	12.195	5.7414	8.68924	22.9377	27.6452	80.3796	4.92006	1.64002	64.0266	1.82924	14	0	-14	0	0	0
253.925	4878.16	3820.5	417.301	12.1929	5.74043	8.68808	23.3207	27.9295	80.366	4.9209	1.6403	65.856	1.82893	14	0	-14	0	0	0
253.95	4952.77	3879.52	421.923	12.1911	5.73958	8.68682	23.6774	28.2389	80.3541	4.92163	1.64054	67.6851	1.82866	14	0	-14	0	0	0
253.975	5014.05	3928.02	426.265	12.1895	5.73884	8.68551	23.9704	28.5295	80.3438	4.92226	1.64075	69.5139	1.82843	14	0	-14	0	0	0
254	5059.13	3963.77	429.912	12.1882	5.73821	8.68416	24.1859	28.7736	80.3349	4.9228	1.64093	71.3425	1.82823	14	0	-14	0	0	0
254.025	5088.58	3987.26	432.693	12.1869	5.73762	8.68281	24.3267	28.9597	80.3267	4.92331	1.6411	73.1708	1.82804	14	0	-14	0	0	0
254.05	5105	4000.53	434.631	12.1857	5.73702	8.68147	24.4052	29.0894	80.3183	4.92382	1.64127	74.9989	1.82785	14	0	-14	0	0	0
254.075	5111.89	4006.38	435.864	12.1843	5.73639	8.68014	24.4381	29.172	80.3094	4.92437	1.64146	76.8269	1.82765	14	0	-14	0	0	0
254.1	5112.56	4007.39	436.568	12.1828	5.73569	8.67883	24.4413	29.219	80.2997	4.92496	1.64165	78.6547	1.82742	14	0	-14	0	0	0
254.125	5109.91	4005.83	436.918	12.1812	5.73494	8.67751	24.4286	29.2425	80.2892	4.9256	1.64187	80.4822	1.82719	14	0	-14	0	0	0
254.15	5106.21	4003.47	437.07	12.1796	5.73416	8.67617	24.4109	29.2527	80.2783	4.92627	1.64209	82.3095	1.82694	14	0	-14	0	0	0
254.175	5103.13	4001.62	437.145	12.1779	5.73336	8.6748	24.3962	29.2577	80.2671	4.92696	1.64232	84.1366	1.82668	14	0	-14	0	0	0
254.2	5101.67	4001.05	437.229	12.1761	5.73254	8.67338	24.3892	29.2633	80.2556	4.92767	1.64256	85.9634	1.82642	14	0	-14	0	0	0
254.225	5102.43	4002.22	437.385	12.1744	5.73172	8.67192	24.3929	29.2737	80.2441	4.92838	1.64279	87.79	1.82616	14	0	-14	0	0	0
254.25	5105.71	4005.35	437.644	12.1727	5.73093	8.67041	24.4086	29.2911	80.233	4.92906	1.64302	89.6163	1.82591	14	0	-14	0	0	0
254.275	5112.64	4011.29	438.018	12.1712	5.7302	8.66885	24.4417	29.3161	80.2229	4.92968	1.64323	91.4423	1.82568	14	0	-14	0	0	0
254.3	5124.68	4021.17	438.579	12.1699	5.72958	8.66725	24.4993	29.3537	80.2142	4.93021	1.6434	93.2681	1.82548	14	0	-14	0	0	0
254.325	5139.08	4032.82	439.425	12.1688	5.72909	8.66563	24.5681	29.4102	80.2072	4.93064	1.64355	95.0937	1.82532	14	0	-14	0	0	0
254.35	5153.87	4044.69	440.393	12.168	5.72871	8.66402	24.6388	29.475	80.202	4.93096	1.64365	96.9191	1.8252	14	0	-14	0	0	0
254.375	5168.62	4056.45	441.362	12.1675	5.72845	8.66245	24.7093	29.5399	80.1983	4.93119	1.64373	98.7444	1.82512	14	0	-14	0	0	0
254.4	5183.33	4068.13	442.3	12.1671	5.72827	8.66094	24.7796	29.6027	80.1957	4.93135	1.64378	100.57	1.82506	14	0	-14	0	0	0
254.425	5197.93	4079.7	443.21	12.1667	5.7281	8.65951	24.8494	29.6636	80.1934	4.93149	1.64383	102.395	1.82501	14	0	-14	0	0	0
254.45	5212.16	4090.99	444.093	12.1664	5.72794	8.65818	24.9175	29.7227	80.1911	4.93163	1.64388	104.22	1.82496	14	0	-14	0	0	0
254.475	5226.03	4101.99	444.937	12.166	5.72778	8.65695	24.9838	29.7792	80.1889	4.93177	1.64392	106.045	1.8249	14	0	-14	0	0	0
254.5	5239.35	4112.57	445.75	12.1656	5.7276	8.6558	25.0474	29.8336	80.1864	4.93192	1.64397	107.87	1.82485	14	0	-14	0	0	0
254.525	5252.41	4122.98	446.524	12.1652	5.72739	8.65474	25.1099	29.8854	80.1834	4.9321	1.64403	109.695	1.82478	14	0	-14	0	0	0
254.55	5264.84	4132.91	447.285	12.1647	5.72715	8.65375	25.1693	29.9363	80.1801	4.93231	1.6441	111.519	1.8247	14	0	-14	0	0	0
254.575	5276.98	4142.62	447.998	12.1641	5.72689	8.65282	25.2273	29.9841	80.1765	4.93253	1.64418	113.344	1.82462	14	0	-14	0	0	0
254.6	5288.9	4152.17	448.699	12.1636	5.72663	8.65195	25.2843	30.031	80.1729	4.93275	1.64425	115.169	1.82454	14	0	-14	0	0	0
254.625	5300.68	4161.58	449.393	12.1631	5.72641	8.65113	25.3406	30.0774	80.1697	4.93295	1.64432	116.993	1.82447	14	0	-14	0	0	0
254.65	5312.31	4170.82	450.079	12.1628	5.72626	8.65035	25.3963	30.1233	80.1676	4.93308	1.64436	118.818	1.82442	14	0	-14	0	0	0
254.675	5323.79	4179.88	450.755	12.1627	5.7262	8.64963	25.4512	30.1686	80.1668	4.93312	1.64437	120.642	1.8244	14	0	-14	0	0	0
254.7	5335.04	4188.68	451.419	12.1628	5.72624	8.64899	25.5049	30.213	80.1673	4.93309	1.64436	122.467	1.82441	14	0	-14	0	0	0
254.725	5345.95	4197.17	452.065	12.163	5.72634	8.64844	25.5571	30.2563	80.1688	4.933	1.64433	124.291	1.82445	14	0	-14	0	0	0
254.75	5356.42	4205.27	452.687	12.1633	5.7265	8.648	25.6071	30.2979	80.171	4.93287	1.64429	126.115	1.8245	14	0	-14	0	0	0
254.775	5366.39	4212.95	453.279	12.1637	5.7267	8.64769	25.6548	30.3375	80.1738	4.93269	1.64423	127.94	1.82456	14	0	-14	0	0	0
254.8	5375.81	4220.18	453.836	12.1642	5.72694	8.64751	25.6998	30.3748	80.1772	4.93249	1.64416	129.764	1.82464	14	0	-14	0	0	0
254.825	5384.62	4226.9	454.352	12.1648	5.72719	8.64746	25.7419	30.4093	80.1807	4.93227	1.64409	131.589	1.82472	14	0	-14	0	0	0
254.85	5392.7	4233.08	454.826	12.1653	5.72742	8.64756	25.7806	30.441	80.1839	4.93208	1.64403	133.414	1.82479	14	0	-14	0	0	0
254.875	5400.03	4238.7	455.257	12.1656	5.72759	8.64779	25.8156	30.4699	80.1863	4.93193	1.64398	135.238	1.82484	14	0	-14	0	0	0
254.9	5406.22	4243.48	455.641	12.1659	5.7277	8.64814	25.8452	30.4956	80.1877	4.93184	1.64395	137.063	1.82488	14	0	-14	0	0	0
254.925	5411.55	4247.64	455.943	12.1659	5.72774	8.64859	25.8707	30.5158	80.1883	4.9318	1.64393	138.888	1.82489	14	0	-14	0	0	0
254.95	5415.65	4250.85	456.193	12.166	5.72775	8.64912	25.8903	30.5325	80.1884	4.93179	1.64393	140.713	1.82489	14	0	-14	0	0	0
254.975	5418.23	4252.87	456.369	12.166	5.72775	8.64972	25.9026	30.5443	80.1884	4.93179	1.64393	142.538	1.82489	14	0	-14	0	0	0
