# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
173.514	6.73542	1318.5	776.43	50.9443	1.47202	0	0	0	140144	140144	0	0	2548.6	2548.6	142692	768.404	0.125326	1891.91	2660.31
173.547	6.23901	1346.26	797.38	46.307	3.57768	0	0	0	140170	140170	0	0	2554.66	2554.66	142725	768.225	0.125468	1924.31	2692.53
173.58	5.7349	1372.75	816.645	41.406	5.75226	0	0	0	140198	140198	0	0	2559.98	2559.98	142758	768.072	0.125597	1957.3	2725.37
173.613	5.22657	1397.92	834.456	36.2504	7.99342	0	0	0	140230	140230	0	0	2564.56	2564.56	142794	767.955	0.12571	1993.63	2761.59
173.646	4.72056	1421.72	850.956	30.8446	10.2988	0	0	0	140262	140262	0	0	2568.4	2568.4	142830	767.88	0.12581	2029.67	2797.55
173.679	4.22713	1444.08	866.471	25.1944	12.6658	0	0	0	140294	140294	0	0	2571.49	2571.49	142866	767.851	0.125895	2065.36	2833.21
173.712	3.75954	1464.97	881.365	19.307	15.092	0	0	0	140327	140327	0	0	2573.81	2573.81	142901	767.867	0.125967	2100.65	2868.52
173.745	3.34095	1484.33	895.713	13.1909	17.5746	0	0	0	140361	140361	0	0	2575.37	2575.37	142936	767.925	0.126024	2135.49	2903.42
173.778	3.00363	1502.12	909.531	6.86214	20.111	0	0	0	140394	140394	0	0	2576.16	2576.16	142970	768.014	0.126068	2169.84	2937.85
173.811	2.78764	1518.28	922.181	0.34329	22.6984	0	0	0	140428	140428	0	0	2576.16	2576.16	143004	768.126	0.126097	2203.63	2971.76
173.844	2.73048	1532.78	933.193	6.34807	25.334	0	0	0	140462	140462	0	0	2575.38	2575.38	143037	768.245	0.126113	2236.82	3005.07
173.877	2.84997	1545.58	943.164	13.2001	28.0147	0	0	0	140496	140496	0	0	2573.8	2573.8	143070	768.358	0.126115	2269.36	3037.71
173.91	3.13171	1556.63	952.184	20.2059	30.7378	0	0	0	140530	140530	0	0	2571.43	2571.43	143102	768.448	0.126102	2301.19	3069.64
173.943	3.53923	1565.9	959.74	27.3603	33.5001	0	0	0	140565	140565	0	0	2568.26	2568.26	143133	768.499	0.126076	2332.27	3100.76
173.976	4.0247	1573.35	966.656	34.6525	36.2985	0	0	0	140599	140599	0	0	2564.27	2564.27	143163	768.499	0.126036	2362.53	3131.03
174.009	4.54682	1578.95	972.884	42.068	39.1299	0	0	0	140633	140633	0	0	2559.47	2559.47	143193	768.435	0.125982	2391.94	3160.38
174.042	5.08744	1582.68	977.933	49.5906	41.9912	0	0	0	140667	140667	0	0	2553.84	2553.84	143221	768.3	0.125914	2420.44	3188.74
174.075	5.63573	1584.5	982.198	57.2033	44.8789	0	0	0	140701	140701	0	0	2547.39	2547.39	143249	768.089	0.125834	2447.98	3216.07
174.108	6.18456	1584.39	984.996	64.8917	47.79	0	0	0	140735	140735	0	0	2540.11	2540.11	143275	767.801	0.125739	2474.51	3242.31
174.141	6.72825	1582.32	985.77	72.6433	50.721	0	0	0	140769	140769	0	0	2531.99	2531.99	143301	767.441	0.125631	2499.98	3267.42
174.174	7.26268	1578.27	985.004	80.4391	53.6686	0	0	0	140802	140802	0	0	2523.04	2523.04	143325	767.017	0.12551	2524.34	3291.36
174.207	7.78753	1572.23	982.586	88.2546	56.6295	0	0	0	140835	140835	0	0	2513.24	2513.24	143348	766.54	0.125375	2547.55	3314.09
174.24	8.31153	1564.17	978.162	96.0649	59.6002	0	0	0	140868	140868	0	0	2502.59	2502.59	143370	766.026	0.125227	2569.55	3335.57
174.273	8.83356	1554.09	972.332	103.848	62.5773	0	0	0	140900	140900	0	0	2491.09	2491.09	143391	765.491	0.125066	2590.3	3355.79
174.306	9.35233	1541.98	965.624	111.587	65.5573	0	0	0	140932	140932	0	0	2478.74	2478.74	143410	764.954	0.124892	2609.75	3374.7
174.339	9.86678	1527.82	957.897	119.276	68.5367	0	0	0	140963	140963	0	0	2465.53	2465.53	143428	764.433	0.124705	2627.86	3392.29
174.372	10.3751	1511.6	949.504	126.91	71.5122	0	0	0	140994	140994	0	0	2451.46	2451.46	143445	763.945	0.124506	2644.58	3408.53
174.405	10.877	1493.33	940.436	134.476	74.48	0	0	0	141024	141024	0	0	2436.53	2436.53	143460	763.505	0.124294	2659.88	3423.38
174.438	11.3732	1473.01	930.31	141.961	77.4368	0	0	0	141054	141054	0	0	2420.74	2420.74	143474	763.126	0.12407	2673.7	3436.83
174.471	11.8636	1450.62	919.044	149.347	80.3789	0	0	0	141082	141082	0	0	2404.09	2404.09	143487	762.815	0.123835	2686.02	3448.83
174.504	12.3488	1426.19	905.927	156.614	83.3028	0	0	0	141111	141111	0	0	2386.58	2386.58	143497	762.576	0.123588	2696.78	3459.36
174.537	12.8333	1399.7	890.66	163.742	86.205	0	0	0	141138	141138	0	0	2368.2	2368.2	143507	762.408	0.123329	2705.95	3468.36
174.57	13.3178	1371.18	873.482	170.708	89.0819	0	0	0	141165	141165	0	0	2348.95	2348.95	143514	762.305	0.123059	2713.5	3475.81
174.603	13.8067	1340.63	854.396	177.486	91.9299	0	0	0	141191	141191	0	0	2328.84	2328.84	143520	762.258	0.122777	2719.38	3481.64
174.636	14.3048	1308.07	833.543	184.045	94.7455	0	0	0	141216	141216	0	0	2307.87	2307.87	143524	762.255	0.122484	2723.57	3485.82
174.669	14.8166	1273.51	811.287	190.357	97.5253	0	0	0	141241	141241	0	0	2286.03	2286.03	143527	762.278	0.122181	2726.02	3488.3
174.702	15.345	1236.97	788.18	196.4	100.266	0	0	0	141264	141264	0	0	2263.33	2263.33	143527	762.311	0.121867	2726.71	3489.02
174.735	15.8929	1198.46	764.352	202.16	102.963	0	0	0	141286	141286	0	0	2239.77	2239.77	143526	762.336	0.121543	2725.6	3487.94
174.768	16.4621	1158.02	739.454	207.662	105.614	0	0	0	141308	141308	0	0	2215.35	2215.35	143523	762.335	0.121209	2722.67	3485.01
174.801	17.0538	1115.67	713.292	213.054	108.216	0	0	0	141325	141325	0	0	2190.08	2190.08	143515	762.293	0.120865	2714.57	3476.87
174.834	17.6694	1071.44	685.662	218.377	110.764	0	0	0	141340	141340	0	0	2163.95	2163.95	143504	762.197	0.120511	2703.61	3465.81
174.867	18.3094	1025.35	656.594	223.77	113.255	0	0	0	141358	141358	0	0	2136.98	2136.98	143495	762.037	0.120148	2694.54	3456.58
174.9	18.9715	977.468	625.912	229.249	115.687	0	0	0	141375	141375	0	0	2109.16	2109.16	143484	761.81	0.119775	2683.54	3445.35
174.933	19.6622	927.77	593.798	234.812	118.055	0	0	0	141391	141391	0	0	2080.51	2080.51	143471	761.514	0.119393	2670.61	3432.12
174.966	20.3791	876.324	560.654	240.459	120.356	0	0	0	141405	141405	0	0	2051.01	2051.01	143456	761.153	0.119002	2655.71	3416.86
174.999	21.1234	823.172	526.723	246.194	122.588	0	0	0	141419	141419	0	0	2020.69	2020.69	143439	760.736	0.118603	2638.84	3399.57
175.032	21.895	768.359	492.235	252.015	124.746	0	0	0	141431	141431	0	0	1989.55	1989.55	143421	760.275	0.118196	2619.97	3380.24
175.065	22.6947	711.934	457.161	257.911	126.827	0	0	0	141442	141442	0	0	1957.59	1957.59	143400	759.785	0.117781	2599.09	3358.87
175.098	23.5245	653.95	421.346	263.872	128.829	0	0	0	141452	141452	0	0	1924.82	1924.82	143377	759.283	0.117359	2576.19	3335.47
175.131	24.3849	594.467	385.096	269.894	130.748	0	0	0	141461	141461	0	0	1891.25	1891.25	143352	758.785	0.11693	2551.27	3310.05
175.164	25.2738	533.555	348.646	275.987	132.581	0	0	0	141468	141468	0	0	1856.88	1856.88	143325	758.31	0.116495	2524.3	3282.61
175.197	26.1883	471.299	310.926	282.174	134.325	0	0	0	141474	141474	0	0	1821.74	1821.74	143296	757.873	0.116052	2495.29	3253.17
175.23	27.127	407.807	272.102	288.468	135.978	0	0	0	141479	141479	0	0	1785.82	1785.82	143265	757.486	0.115604	2464.24	3221.72
175.263	28.0813	343.238	232.4	294.871	137.535	0	0	0	141483	141483	0	0	1749.14	1749.14	143232	757.16	0.115149	2431.13	3188.29
175.296	29.0613	277.856	191.577	301.372	138.995	0	0	0	141485	141485	0	0	1711.7	1711.7	143197	756.901	0.114689	2395.96	3152.86
175.329	30.0611	212.193	150.995	307.951	140.354	0	0	0	141486	141486	0	0	1673.53	1673.53	143159	756.708	0.114224	2358.75	3115.45
175.362	31.0817	147.663	111.863	314.593	141.609	0	0	0	141485	141485	0	0	1634.62	1634.62	143120	756.58	0.113754	2319.48	3076.06
175.395	32.1195	89.6821	77.423	321.293	142.759	0	0	0	141484	141484	0	0	1594.99	1594.99	143079	756.508	0.113279	2278.16	3034.67
175.428	33.1704	64.9621	59.3864	328.052	143.799	0	0	0	141481	141481	0	0	1554.65	1554.65	143035	756.481	0.1128	2234.8	2991.28
175.461	34.2315	103.861	72.1277	334.863	144.729	0	0	0	141476	141476	0	0	1513.62	1513.62	142990	756.484	0.112318	2189.4	2945.89
175.494	35.2923	167.979	106.272	341.711	145.544	0	0	0	141471	141471	0	0	1471.91	1471.91	142943	756.5	0.111831	2141.98	2898.48
175.527	36.3799	238.35	148.262	348.581	146.244	0	0	0	141464	141464	0	0	1429.54	1429.54	142893	756.51	0.111341	2092.55	2849.06
175.56	37.4814	311.39	193.226	355.462	146.824	0	0	0	141455	141455	0	0	1386.51	1386.51	142842	756.496	0.110848	2041.12	2797.61
175.593	38.5928	385.998	240.236	362.359	147.284	0	0	0	141445	141445	0	0	1342.86	1342.86	142788	756.44	0.110353	1987.7	2744.14
175.626	39.6857	462.007	288.302	369.289	147.621	0	0	0	141434	141434	0	0	1298.58	1298.58	142733	756.327	0.109854	1932.31	2688.64
175.659	40.796	538.602	336.337	376.262	147.833	0	0	0	141422	141422	0	0	1253.71	1253.71	142676	756.144	0.109354	1874.97	2631.12
175.692	41.9023	615.908	384.832	383.278	147.918	0	0	0	141408	141408	0	0	1208.25	1208.25	142616	755.883	0.108852	1815.7	2571.59
175.725	43.0004	693.801	433.373	390.325	147.873	0	0	0	141393	141393	0	0	1162.22	1162.22	142555	755.539	0.108349	1754.53	2510.07
175.758	44.1062	772.332	482.09	397.383	147.698	0	0	0	141376	141376	0	0	1115.65	1115.65	142492	755.113	0.107845	1691.46	2446.58
175.791	45.1859	851.105	531.216	404.435	147.39	0	0	0	141359	141359	0	0	1068.54	1068.54	142427	754.608	0.107341	1626.54	2381.15
175.824	46.2496	930.182	580.858	411.477	146.947	0	0	0	141339	141339	0	0	1020.92	1020.92	142360	754.035	0.106836	1559.78	2313.82
175.857	47.291	1009.48	631.138	418.504	146.369	0	0	0	141319	141319	0	0	972.811	972.811	142292	753.405	0.106331	1491.21	2244.62
175.89	48.2967	1089.1	682.193	425.509	145.653	0	0	0	141297	141297	0	0	924.226	924.226	142221	752.734	0.105827	1420.87	2173.6
175.923	49.2919	1168.6	733.859	432.472	144.799	0	0	0	141274	141274	0	0	875.189	875.189	142149	752.04	0.105323	1348.78	2100.82
175.956	50.2592	1248.08	785.774	439.372	143.804	0	0	0	141250	141250	0	0	825.719	825.719	142076	751.341	0.10482	1274.98	2026.32
175.989	51.2216	1327.64	837.28	446.195	142.669	0	0	0	141224	141224	0	0	775.838	775.838	142000	750.658	0.104319	1199.49	1950.15
176.022	52.133	1406.85	888.142	452.941	141.392	0	0	0	141197	141197	0	0	725.566	725.566	141923	750.007	0.103819	1122.37	1872.38
176.055	53.0056	1485.8	938.345	459.619	139.972	0	0	0	141169	141169	0	0	674.927	674.927	141844	749.404	0.103322	1043.64	1793.04
176.088	53.8344	1564.42	987.641	466.235	138.408	0	0	0	141140	141140	0	0	623.941	623.941	141764	748.863	0.102827	963.341	1712.2
176.121	54.6198	1642.62	1036.09	472.778	136.701	0	0	0	141109	141109	0	0	572.632	572.632	141682	748.391	0.102334	881.517	1629.91
176.154	55.3908	1720.34	1084.25	479.226	134.848	0	0	0	141078	141078	0	0	521.022	521.022	141599	747.994	0.101845	798.207	1546.2
176.187	56.0909	1797.48	1132.47	485.552	132.851	0	0	0	141045	141045	0	0	469.135	469.135	141514	747.671	0.101358	713.456	1461.13
176.22	56.7741	1873.81	1180.87	491.736	130.708	0	0	0	141011	141011	0	0	416.994	416.994	141428	747.42	0.100875	627.307	1374.73
176.253	57.3849	1949.58	1229.78	497.773	128.419	0	0	0	140976	140976	0	0	364.624	364.624	141340	747.232	0.100395	539.807	1287.04
176.286	57.9444	2024.56	1278.58	503.658	125.986	0	0	0	140940	140940	0	0	312.049	312.049	141252	747.096	0.0999191	451.002	1198.1
176.319	58.4481	2098.66	1327.68	509.384	123.407	0	0	0	140902	140902	0	0	259.294	259.294	141162	746.997	0.0994474	360.94	1107.94
176.352	58.8956	2171.8	1376.38	514.928	120.683	0	0	0	140864	140864	0	0	206.383	206.383	141070	746.921	0.0989804	269.673	1016.59
176.385	59.291	2243.92	1423.99	520.265	117.815	0	0	0	140824	140824	0	0	153.344	153.344	140978	746.849	0.0985182	177.251	924.1
176.418	59.6339	2314.94	1470.95	525.38	114.803	0	0	0	140784	140784	0	0	100.2	100.2	140884	746.766	0.0980611	83.7256	830.491
176.451	59.9228	2384.77	1516.84	530.268	111.648	0	0	0	140743	140743	0	0	46.9778	46.9778	140790	746.655	0.0976093	-10.8487	735.806
176.484	60.1574	2453.35	1561.51	534.939	108.351	0	0	0	140700	140700	0	0	-6.29626	6.29626	140694	746.503	0.0971629	-106.418	640.085
176.517	60.3337	2520.6	1605.53	539.394	104.914	0	0	0	140657	140657	0	0	-59.5963	59.5963	140598	746.3	0.096722	-202.927	543.373
176.55	60.4489	2586.45	1648.85	543.625	101.336	0	0	0	140613	140613	0	0	-112.896	112.896	140500	746.039	0.0962869	-300.32	445.719
176.583	60.5045	2650.84	1691.26	547.605	97.6209	0	0	0	140568	140568	0	0	-166.17	166.17	140402	745.717	0.0958575	-398.539	347.178
176.616	60.5049	2713.67	1732.71	551.308	93.7687	0	0	0	140522	140522	0	0	-219.391	219.391	140303	745.335	0.0954342	-497.526	247.808
176.649	60.4512	2774.9	1773.23	554.72	89.7816	0	0	0	140476	140476	0	0	-272.533	272.533	140203	744.898	0.0950171	-597.224	147.675
176.682	60.3389	2834.44	1812.35	557.842	85.6615	0	0	0	140429	140429	0	0	-325.569	325.569	140103	744.417	0.0946064	-697.57	46.8464
176.715	60.1742	2892.23	1849.85	560.679	81.4104	0	0	0	140381	140381	0	0	-378.472	378.472	140002	743.902	0.0942023	-798.506	-54.6038
176.748	59.9527	2948.21	1885.96	563.229	77.0305	0	0	0	140332	140332	0	0	-431.215	431.215	139901	743.369	0.093805	-899.968	-156.599
176.781	59.676	3002.31	1920.37	565.473	72.5244	0	0	0	140282	140282	0	0	-483.772	483.772	139799	742.834	0.0934144	-1001.89	-259.06
176.814	59.3483	3054.46	1953.04	567.387	67.8945	0	0	0	140232	140232	0	0	-536.114	536.114	139696	742.313	0.0930306	-1104.22	-361.907
176.847	58.9775	3104.53	1984.59	568.953	63.1437	0	0	0	140182	140182	0	0	-588.214	588.214	139594	741.822	0.0926538	-1206.88	-465.059
176.88	58.5505	3152.59	2015.63	570.17	58.2748	0	0	0	140131	140131	0	0	-640.045	640.045	139491	741.377	0.0922839	-1309.81	-568.437
176.913	58.0802	3198.43	2045.76	571.048	53.2909	0	0	0	140079	140079	0	0	-691.58	691.58	139388	740.991	0.0919212	-1412.95	-671.962
176.946	57.5533	3242.15	2075.19	571.588	48.1953	0	0	0	140027	140027	0	0	-742.793	742.793	139284	740.672	0.0915657	-1516.23	-775.559
176.979	56.9785	3283.63	2103.72	571.78	42.9915	0	0	0	139975	139975	0	0	-793.657	793.657	139181	740.428	0.0912175	-1619.58	-879.155
177.012	56.3557	3322.8	2130.72	571.601	37.6829	0	0	0	139922	139922	0	0	-844.144	844.144	139078	740.261	0.090877	-1722.94	-982.681
177.045	55.6925	3359.62	2156.13	571.026	32.2733	0	0	0	139869	139869	0	0	-894.229	894.229	138974	740.171	0.0905442	-1826.24	-1086.07
177.078	54.9909	3394.03	2179.62	570.045	26.7667	0	0	0	139815	139815	0	0	-943.884	943.884	138871	740.153	0.0902192	-1929.41	-1189.26
177.111	54.2454	3425.99	2200.73	568.666	21.1671	0	0	0	139761	139761	0	0	-993.084	993.084	138768	740.2	0.089902	-2032.39	-1292.19
177.144	53.4539	3455.44	2220.33	566.901	15.4787	0	0	0	139707	139707	0	0	-1041.8	1041.8	138665	740.3	0.0895925	-2135.1	-1394.8
177.177	52.619	3482.34	2238.79	564.753	9.70605	0	0	0	139653	139653	0	0	-1090.01	1090.01	138563	740.442	0.0892907	-2237.48	-1497.04
177.21	51.7767	3506.64	2255.76	562.211	3.85362	0	0	0	139599	139599	0	0	-1137.68	1137.68	138461	740.612	0.0889965	-2339.46	-1598.84
177.243	50.8699	3528.31	2271.38	559.257	2.07386	0	0	0	139544	139544	0	0	-1184.79	1184.79	138360	740.798	0.0887098	-2440.96	-1700.16
177.276	49.9279	3547.31	2285.68	555.881	8.07154	0	0	0	139490	139490	0	0	-1231.31	1231.31	138259	740.987	0.0884307	-2541.92	-1800.93
177.309	48.9527	3563.6	2298.14	552.086	14.1344	0	0	0	139436	139436	0	0	-1277.21	1277.21	138158	741.168	0.0881591	-2642.26	-1901.09
177.342	47.944	3577.15	2308.52	547.884	20.2573	0	0	0	139381	139381	0	0	-1322.48	1322.48	138059	741.331	0.0878951	-2741.92	-2000.59
177.375	46.9027	3587.92	2316.79	543.287	26.435	0	0	0	139327	139327	0	0	-1367.08	1367.08	137960	741.471	0.0876387	-2840.83	-2099.36
177.408	45.8359	3600.37	2327.12	538.297	32.6621	0	0	0	139273	139273	0	0	-1411	1411	137862	741.583	0.0873897	-2938.92	-2197.34
177.441	44.7474	3605.5	2326.83	532.902	38.933	0	0	0	139219	139219	0	0	-1454.2	1454.2	137764	741.666	0.0871483	-3036.12	-2294.46
177.474	43.6437	3607.77	2334.12	527.097	45.2421	0	0	0	139165	139165	0	0	-1496.66	1496.66	137668	741.723	0.0869142	-3132.37	-2390.64
177.507	42.5311	3607.14	2332.49	520.885	51.5836	0	0	0	139111	139111	0	0	-1538.37	1538.37	137573	741.758	0.0866874	-3227.58	-2485.82
177.54	41.4296	3603.57	2331.42	514.283	57.9517	0	0	0	139058	139058	0	0	-1579.3	1579.3	137479	741.776	0.0864679	-3321.7	-2579.92
177.573	40.3001	3597.11	2331.57	507.313	64.3403	0	0	0	139005	139005	0	0	-1619.42	1619.42	137386	741.786	0.0862556	-3414.66	-2672.87
177.606	39.1656	3587.71	2327.61	499.992	70.7434	0	0	0	138953	138953	0	0	-1658.71	1658.71	137294	741.797	0.0860506	-3506.38	-2764.58
177.639	38.0392	3575.35	2322.22	492.32	77.1547	0	0	0	138901	138901	0	0	-1697.16	1697.16	137204	741.817	0.0858528	-3596.8	-2854.98
177.672	36.928	3560.04	2316.82	484.291	83.5682	0	0	0	138849	138849	0	0	-1734.73	1734.73	137115	741.854	0.0856624	-3685.86	-2944
177.705	35.8324	3541.76	2306.42	475.903	89.9774	0	0	0	138799	138799	0	0	-1771.42	1771.42	137027	741.917	0.0854792	-3773.48	-3031.56
177.738	34.7591	3520.52	2294.3	467.158	96.376	0	0	0	138748	138748	0	0	-1807.19	1807.19	136941	742.011	0.0853033	-3859.6	-3117.58
177.771	33.7108	3496.31	2280.69	458.07	102.757	0	0	0	138698	138698	0	0	-1842.03	1842.03	136856	742.141	0.0851346	-3944.15	-3202.01
177.804	32.687	3469.14	2262.68	448.652	109.115	0	0	0	138649	138649	0	0	-1875.92	1875.92	136773	742.308	0.084973	-4027.07	-3284.76
177.837	31.6887	3439.02	2244.62	438.914	115.443	0	0	0	138601	138601	0	0	-1908.83	1908.83	136692	742.513	0.0848182	-4108.3	-3365.78
177.87	30.7204	3405.95	2224.86	428.861	121.735	0	0	0	138554	138554	0	0	-1940.76	1940.76	136613	742.754	0.0846702	-4187.76	-3445.01
177.903	29.783	3369.94	2203.07	418.501	127.983	0	0	0	138507	138507	0	0	-1971.68	1971.68	136535	743.029	0.0845289	-4265.4	-3522.37
177.936	28.8912	3331.03	2181.88	407.853	134.181	0	0	0	138461	138461	0	0	-2001.57	2001.57	136459	743.333	0.084394	-4341.16	-3597.83
177.969	28.014	3289.21	2158.08	396.948	140.323	0	0	0	138416	138416	0	0	-2030.41	2030.41	136386	743.662	0.0842655	-4414.97	-3671.31
178.002	27.1558	3244.52	2133.06	385.824	146.401	0	0	0	138372	138372	0	0	-2058.19	2058.19	136314	744.01	0.0841434	-4486.77	-3742.76
178.035	26.3061	3196.97	2107.52	374.51	152.411	0	0	0	138329	138329	0	0	-2084.9	2084.9	136244	744.373	0.0840277	-4556.51	-3812.13
178.068	25.4501	3146.61	2078.74	363.025	158.344	0	0	0	138287	138287	0	0	-2110.51	2110.51	136176	744.746	0.0839181	-4624.12	-3879.37
178.101	24.5773	3093.45	2048.76	351.383	164.195	0	0	0	138246	138246	0	0	-2135.01	2135.01	136111	745.124	0.0838147	-4689.54	-3944.42
178.134	23.6976	3037.53	2017.29	339.594	169.956	0	0	0	138206	138206	0	0	-2158.39	2158.39	136048	745.506	0.0837173	-4752.73	-4007.23
178.167	22.8147	2978.9	1983.02	327.677	175.623	0	0	0	138168	138168	0	0	-2180.63	2180.63	135987	745.89	0.0836258	-4813.63	-4067.74
178.2	21.9349	2917.58	1947.27	315.658	181.188	0	0	0	138130	138130	0	0	-2201.72	2201.72	135928	746.275	0.0835401	-4872.18	-4125.9
178.233	21.0652	2853.63	1910.51	303.562	186.645	0	0	0	138094	138094	0	0	-2221.65	2221.65	135872	746.661	0.08346	-4928.33	-4181.67
178.266	20.2119	2787.09	1869.67	291.412	191.987	0	0	0	138059	138059	0	0	-2240.4	2240.4	135819	747.051	0.0833854	-4982.03	-4234.98
178.299	19.3844	2718.01	1828.27	279.223	197.21	0	0	0	138025	138025	0	0	-2257.96	2257.96	135767	747.446	0.0833164	-5033.24	-4285.79
178.332	18.5921	2646.45	1785.71	267.013	202.307	0	0	0	137993	137993	0	0	-2274.33	2274.33	135719	747.849	0.0832528	-5081.9	-4334.05
178.365	17.8464	2572.45	1739.15	254.802	207.272	0	0	0	137962	137962	0	0	-2289.49	2289.49	135673	748.261	0.0831945	-5127.97	-4379.71
178.398	17.1594	2496.07	1691.87	242.619	212.099	0	0	0	137933	137933	0	0	-2303.43	2303.43	135629	748.685	0.0831415	-5171.41	-4422.72
178.431	16.5463	2417.38	1643.23	230.499	216.783	0	0	0	137905	137905	0	0	-2316.14	2316.14	135588	749.123	0.0830937	-5212.16	-4463.04
178.464	16.0232	2336.44	1592.22	218.478	221.319	0	0	0	137878	137878	0	0	-2327.62	2327.62	135550	749.573	0.0830508	-5250.2	-4500.63
178.497	15.6064	2253.31	1541.37	206.589	225.701	0	0	0	137853	137853	0	0	-2337.86	2337.86	135515	750.037	0.0830126	-5285.49	-4535.45
178.53	15.3101	2168.07	1490.59	194.859	229.923	0	0	0	137829	137829	0	0	-2346.85	2346.85	135483	750.513	0.0829791	-5317.97	-4567.46
178.563	15.1556	2080.79	1437.82	183.316	233.982	0	0	0	137808	137808	0	0	-2354.59	2354.59	135453	750.998	0.0829501	-5347.63	-4596.64
178.596	15.1655	1991.54	1385.44	171.931	237.873	0	0	0	137787	137787	0	0	-2361.06	2361.06	135426	751.489	0.0829254	-5374.43	-4622.94
178.629	15.3437	1900.4	1331.91	160.55	241.59	0	0	0	137768	137768	0	0	-2366.26	2366.26	135402	751.983	0.0829051	-5398.33	-4646.35
178.662	15.6858	1807.44	1275.74	149.189	245.13	0	0	0	137751	137751	0	0	-2370.2	2370.2	135381	752.476	0.082889	-5419.31	-4666.83
178.695	16.1818	1712.76	1218.85	137.882	248.488	0	0	0	137736	137736	0	0	-2372.86	2372.86	135363	752.964	0.0828771	-5437.34	-4684.38
178.728	16.817	1616.43	1159.39	126.659	251.661	0	0	0	137722	137722	0	0	-2374.24	2374.24	135348	753.443	0.0828694	-5452.39	-4698.95
178.761	17.5736	1518.54	1098.58	115.55	254.644	0	0	0	137710	137710	0	0	-2374.34	2374.34	135336	753.91	0.0828659	-5464.45	-4710.54
178.794	18.4334	1419.18	1037.66	104.586	257.435	0	0	0	137700	137700	0	0	-2373.16	2373.16	135327	754.364	0.0828663	-5473.49	-4719.12
178.827	19.3801	1318.44	975.275	93.8008	260.03	0	0	0	137692	137692	0	0	-2370.7	2370.7	135321	754.802	0.0828706	-5479.49	-4724.69
178.86	20.3974	1216.42	913.042	83.232	262.425	0	0	0	137685	137685	0	0	-2366.95	2366.95	135318	755.223	0.0828786	-5482.44	-4727.21
178.893	21.4715	1113.22	850.603	72.9169	264.619	0	0	0	137680	137680	0	0	-2361.92	2361.92	135318	755.63	0.0828903	-5482.32	-4726.69
178.926	22.5901	1008.94	787.254	62.891	266.609	0	0	0	137677	137677	0	0	-2355.61	2355.61	135321	756.023	0.0829055	-5479.13	-4723.11
178.959	23.7416	903.694	723.673	53.1864	268.391	0	0	0	137676	137676	0	0	-2348.02	2348.02	135328	756.405	0.0829241	-5472.86	-4716.46
178.992	24.9167	797.6	659.28	43.8319	269.966	0	0	0	137676	137676	0	0	-2339.15	2339.15	135337	756.778	0.0829462	-5463.5	-4706.72
179.025	26.1077	690.795	593.933	34.8554	271.329	0	0	0	137679	137679	0	0	-2329.01	2329.01	135350	757.148	0.0829717	-5451.05	-4693.9
179.058	27.3054	583.446	528.411	26.2846	272.481	0	0	0	137683	137683	0	0	-2317.6	2317.6	135365	757.517	0.0830005	-5435.51	-4677.99
179.091	28.5068	475.783	462.436	18.1473	273.419	0	0	0	137689	137689	0	0	-2304.92	2304.92	135384	757.888	0.0830324	-5416.89	-4659
179.124	29.7052	368.194	396.177	10.4706	274.144	0	0	0	137696	137696	0	0	-2290.99	2290.99	135405	758.265	0.0830673	-5395.18	-4636.91
179.157	30.8962	261.536	331.288	3.27907	274.653	0	0	0	137706	137706	0	0	-2275.81	2275.81	135430	758.649	0.0831051	-5370.4	-4611.75
179.19	32.0779	158.705	267.213	3.40504	274.947	0	0	0	137717	137717	0	0	-2259.39	2259.39	135458	759.041	0.0831456	-5342.56	-4583.52
179.223	33.2448	78.4307	205.953	9.56159	275.025	0	0	0	137731	137731	0	0	-2241.73	2241.73	135489	759.441	0.0831887	-5311.67	-4552.23
179.256	34.3956	106.913	151.534	15.1714	274.888	0	0	0	137746	137746	0	0	-2222.85	2222.85	135523	759.847	0.0832342	-5277.75	-4517.91
179.289	35.5282	202.661	112.35	20.2162	274.535	0	0	0	137762	137762	0	0	-2202.75	2202.75	135560	760.258	0.0832821	-5240.82	-4480.56
179.322	36.6396	308.27	108.141	24.6785	273.968	0	0	0	137781	137781	0	0	-2181.44	2181.44	135600	760.67	0.0833324	-5200.9	-4440.23
