# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
340.725	1.12972	11.3768
340.75	1.11972	11.2761
340.775	1.10936	11.1717
340.8	1.09863	11.0637
340.825	1.08755	10.9521
340.85	1.07613	10.8371
340.875	1.06436	10.7186
340.9	1.05225	10.5967
340.925	1.03982	10.4714
340.95	1.02706	10.343
340.975	1.01398	10.2113
341	1.0006	10.0765
341.025	0.986906	9.93858
341.05	0.972917	9.79771
341.075	0.958639	9.65392
341.1	0.944077	9.50728
341.125	0.929239	9.35785
341.15	0.914132	9.20571
341.175	0.898763	9.05095
341.2	0.88314	8.89362
341.225	0.867271	8.73381
341.25	0.851163	8.5716
341.275	0.834824	8.40706
341.3	0.818262	8.24026
341.325	0.801484	8.0713
341.35	0.784498	7.90025
341.375	0.767313	7.72719
341.4	0.749937	7.5522
341.425	0.732377	7.37537
341.45	0.714642	7.19677
341.475	0.696741	7.01649
341.5	0.67868	6.83462
341.525	0.66047	6.65123
341.55	0.642117	6.46641
341.575	0.623631	6.28024
341.6	0.60502	6.09282
341.625	0.586292	5.90422
341.65	0.567455	5.71453
341.675	0.548519	5.52384
341.7	0.529492	5.33222
341.725	0.510382	5.13977
341.75	0.491197	4.94657
341.775	0.471946	4.75271
341.8	0.452638	4.55827
341.825	0.43328	4.36333
341.85	0.413882	4.16798
341.875	0.394452	3.97231
341.9	0.374998	3.77639
341.925	0.355528	3.58032
341.95	0.33605	3.38418
341.975	0.316574	3.18804
342	0.297107	2.992
342.025	0.277656	2.79612
342.05	0.258231	2.60051
342.075	0.23884	2.40522
342.1	0.219489	2.21035
342.125	0.200188	2.01598
342.15	0.180943	1.82218
342.175	0.161763	1.62903
342.2	0.142655	1.4366
342.225	0.123627	1.24498
342.25	0.104686	1.05424
342.275	0.0858401	0.864448
342.3	0.0670955	0.675682
342.325	0.0484598	0.488012
342.35	0.02994	0.301509
342.375	0.0115431	0.116244
342.4	-0.00672428	-0.0677165
342.425	-0.0248553	-0.250304
342.45	-0.0428436	-0.431454
342.475	-0.0606826	-0.611101
342.5	-0.0783661	-0.789182
342.525	-0.095888	-0.965635
342.55	-0.113242	-1.1404
342.575	-0.130423	-1.31342
342.6	-0.147425	-1.48463
342.625	-0.164242	-1.65399
342.65	-0.180869	-1.82143
342.675	-0.1973	-1.9869
342.7	-0.213531	-2.15036
342.725	-0.229557	-2.31174
342.75	-0.245373	-2.47102
342.775	-0.260974	-2.62813
342.8	-0.276357	-2.78304
342.825	-0.291516	-2.9357
342.85	-0.306448	-3.08607
342.875	-0.321149	-3.23411
342.9	-0.335615	-3.3798
342.925	-0.349843	-3.52308
342.95	-0.36383	-3.66393
342.975	-0.377572	-3.80232
343	-0.391067	-3.93822
343.025	-0.404311	-4.0716
343.05	-0.417303	-4.20243
343.075	-0.43004	-4.33069
343.1	-0.442519	-4.45637
343.125	-0.45474	-4.57943
343.15	-0.466699	-4.69987
343.175	-0.478397	-4.81767
343.2	-0.48983	-4.93281
343.225	-0.500999	-5.04529
343.25	-0.511902	-5.15509
343.275	-0.522539	-5.2622
343.3	-0.532909	-5.36663
343.325	-0.543011	-5.46836
343.35	-0.552846	-5.56741
343.375	-0.562413	-5.66375
343.4	-0.571714	-5.75741
343.425	-0.580747	-5.84839
343.45	-0.589515	-5.93668
343.475	-0.598018	-6.02231
343.5	-0.606257	-6.10528
343.525	-0.614232	-6.1856
343.55	-0.621947	-6.26328
343.575	-0.629402	-6.33836
343.6	-0.636598	-6.41083
343.625	-0.643539	-6.48073
343.65	-0.650227	-6.54807
343.675	-0.656662	-6.61289
343.7	-0.662849	-6.67519
343.725	-0.66879	-6.73502
343.75	-0.674488	-6.7924
343.775	-0.679945	-6.84736
343.8	-0.685166	-6.89993
343.825	-0.690153	-6.95015
343.85	-0.69491	-6.99805
343.875	-0.69944	-7.04368
343.9	-0.703748	-7.08706
343.925	-0.707837	-7.12824
343.95	-0.711712	-7.16726
343.975	-0.715377	-7.20416
344	-0.718835	-7.23899
344.025	-0.722093	-7.2718
344.05	-0.725153	-7.30262
344.075	-0.728022	-7.33151
344.1	-0.730703	-7.35851
344.125	-0.733203	-7.38368
344.15	-0.735525	-7.40707
344.175	-0.737675	-7.42872
344.2	-0.739658	-7.44869
344.225	-0.74148	-7.46704
344.25	-0.743146	-7.48381
344.275	-0.744661	-7.49907
344.3	-0.746031	-7.51287
344.325	-0.747262	-7.52526
344.35	-0.748359	-7.53631
344.375	-0.749327	-7.54606
344.4	-0.750173	-7.55458
344.425	-0.750902	-7.56192
344.45	-0.75152	-7.56815
344.475	-0.752033	-7.57331
344.5	-0.752446	-7.57747
344.525	-0.752766	-7.58069
344.55	-0.752998	-7.58303
344.575	-0.753148	-7.58454
344.6	-0.753221	-7.58528
344.625	-0.753224	-7.58531
344.65	-0.753162	-7.58468
344.675	-0.753041	-7.58346
344.7	-0.752866	-7.5817
344.725	-0.752644	-7.57946
344.75	-0.752378	-7.57679
344.775	-0.752076	-7.57374
344.8	-0.751742	-7.57038
344.825	-0.751382	-7.56675
344.85	-0.751001	-7.56291
344.875	-0.750603	-7.55891
344.9	-0.750195	-7.5548
344.925	-0.749781	-7.55063
344.95	-0.749366	-7.54645
344.975	-0.748954	-7.5423
345	-0.74855	-7.53823
345.025	-0.748158	-7.53429
345.05	-0.747784	-7.53052
345.075	-0.74743	-7.52696
345.1	-0.747102	-7.52365
345.125	-0.746802	-7.52064
345.15	-0.746535	-7.51795
345.175	-0.746305	-7.51562
345.2	-0.746113	-7.5137
345.225	-0.745965	-7.5122
345.25	-0.745862	-7.51117
345.275	-0.745808	-7.51062
345.3	-0.745805	-7.51059
345.325	-0.745856	-7.5111
345.35	-0.745963	-7.51218
345.375	-0.746128	-7.51384
345.4	-0.746353	-7.51611
345.425	-0.746639	-7.51899
345.45	-0.746989	-7.52251
345.475	-0.747403	-7.52668
345.5	-0.747882	-7.53151
345.525	-0.748427	-7.537
345.55	-0.749039	-7.54316
345.575	-0.749719	-7.55
345.6	-0.750465	-7.55752
345.625	-0.751279	-7.56571
345.65	-0.752159	-7.57458
345.675	-0.753105	-7.58411
345.7	-0.754118	-7.5943
345.725	-0.755194	-7.60515
345.75	-0.756334	-7.61662
345.775	-0.757536	-7.62873
345.8	-0.758798	-7.64143
345.825	-0.760118	-7.65473
345.85	-0.761494	-7.66858
345.875	-0.762924	-7.68298
345.9	-0.764404	-7.69789
345.925	-0.765933	-7.71329
345.95	-0.767508	-7.72915
345.975	-0.769124	-7.74542
346	-0.770778	-7.76208
346.025	-0.772468	-7.7791
346.05	-0.774188	-7.79642
346.075	-0.775935	-7.81401
346.1	-0.777704	-7.83183
346.125	-0.779491	-7.84982
346.15	-0.781291	-7.86795
346.175	-0.783099	-7.88616
346.2	-0.784911	-7.9044
346.225	-0.78672	-7.92262
346.25	-0.788521	-7.94076
346.275	-0.790309	-7.95877
346.3	-0.792078	-7.97658
346.325	-0.793822	-7.99414
346.35	-0.795534	-8.01139
346.375	-0.797209	-8.02826
346.4	-0.79884	-8.04468
346.425	-0.80042	-8.06059
346.45	-0.801943	-8.07593
346.475	-0.803402	-8.09062
346.5	-0.80479	-8.1046
346.525	-0.8061	-8.11779
346.55	-0.807325	-8.13012
346.575	-0.808457	-8.14152
346.6	-0.809489	-8.15192
346.625	-0.810414	-8.16123
346.65	-0.811224	-8.16939
346.675	-0.811913	-8.17632
346.7	-0.812471	-8.18195
346.725	-0.812892	-8.18619
346.75	-0.813168	-8.18896
346.775	-0.813291	-8.1902
346.8	-0.813253	-8.18983
346.825	-0.813048	-8.18775
346.85	-0.812666	-8.18391
346.875	-0.812101	-8.17822
346.9	-0.811344	-8.1706
346.925	-0.810388	-8.16097
346.95	-0.809226	-8.14927
346.975	-0.80785	-8.13541
347	-0.806252	-8.11932
347.025	-0.804425	-8.10092
347.05	-0.802361	-8.08013
347.075	-0.800053	-8.0569
347.1	-0.797495	-8.03113
347.125	-0.794678	-8.00277
347.15	-0.791597	-7.97174
347.175	-0.788243	-7.93797
347.2	-0.784611	-7.90139
347.225	-0.780694	-7.86194
347.25	-0.776485	-7.81956
347.275	-0.771979	-7.77417
347.3	-0.767168	-7.72572
347.325	-0.762047	-7.67416
347.35	-0.756611	-7.61941
347.375	-0.750854	-7.56143
347.4	-0.74477	-7.50016
347.425	-0.738354	-7.43555
347.45	-0.731602	-7.36756
347.475	-0.724508	-7.29612
347.5	-0.717069	-7.2212
347.525	-0.709279	-7.14276
347.55	-0.701136	-7.06076
347.575	-0.692635	-6.97515
347.6	-0.683773	-6.8859
347.625	-0.674547	-6.79299
347.65	-0.664954	-6.69638
347.675	-0.65499	-6.59605
347.7	-0.644655	-6.49196
347.725	-0.633945	-6.38411
347.75	-0.622859	-6.27247
347.775	-0.611396	-6.15703
347.8	-0.599554	-6.03778
347.825	-0.587333	-5.9147
347.85	-0.574731	-5.7878
347.875	-0.56175	-5.65707
347.9	-0.548388	-5.52252
347.925	-0.534647	-5.38414
347.95	-0.520527	-5.24194
347.975	-0.50603	-5.09595
348	-0.491156	-4.94616
348.025	-0.475907	-4.7926
348.05	-0.460286	-4.63529
348.075	-0.444296	-4.47426
348.1	-0.427938	-4.30952
348.125	-0.411216	-4.14113
348.15	-0.394133	-3.9691
348.175	-0.376694	-3.79348
348.2	-0.358902	-3.61431
348.225	-0.340763	-3.43163
348.25	-0.322279	-3.2455
348.275	-0.303458	-3.05596
348.3	-0.284305	-2.86308
348.325	-0.264824	-2.6669
348.35	-0.245023	-2.4675
348.375	-0.224909	-2.26493
348.4	-0.204486	-2.05927
348.425	-0.183764	-1.85059
348.45	-0.162749	-1.63896
348.475	-0.14145	-1.42446
348.5	-0.119874	-1.20718
348.525	-0.0980289	-0.987195
348.55	-0.0759246	-0.764595
348.575	-0.0535696	-0.53947
348.6	-0.0309733	-0.311915
348.625	-0.00814521	-0.0820259
348.65	0.0149049	0.150099
348.675	0.0381668	0.384357
348.7	0.0616303	0.620645
348.725	0.0852846	0.858855
348.75	0.109119	1.09888
348.775	0.133122	1.3406
348.8	0.157283	1.58391
348.825	0.18159	1.82869
348.85	0.206031	2.07482
348.875	0.230594	2.32218
348.9	0.255267	2.57065
348.925	0.280038	2.8201
348.95	0.304893	3.07041
348.975	0.329822	3.32145
349	0.354809	3.57309
349.025	0.379843	3.82519
349.05	0.40491	4.07763
349.075	0.429997	4.33027
349.1	0.455091	4.58297
349.125	0.480177	4.8356
349.15	0.505243	5.08802
349.175	0.530274	5.3401
349.2	0.555257	5.59169
349.225	0.580178	5.84265
349.25	0.605023	6.09285
349.275	0.629778	6.34215
349.3	0.654429	6.59039
349.325	0.678962	6.83745
349.35	0.703362	7.08317
349.375	0.727617	7.32743
349.4	0.751712	7.57007
349.425	0.775632	7.81096
349.45	0.799364	8.04996
349.475	0.822895	8.28692
349.5	0.846209	8.52171
349.525	0.869294	8.75419
349.55	0.892136	8.98421
349.575	0.914721	9.21165
349.6	0.937036	9.43637
349.625	0.959066	9.65823
349.65	0.9808	9.8771
349.675	1.00222	10.0928
349.7	1.02332	10.3053
349.725	1.04409	10.5144
349.75	1.0645	10.72
349.775	1.08456	10.922
349.8	1.10424	11.1202
349.825	1.12354	11.3145
349.85	1.14244	11.5049
349.875	1.16093	11.6911
349.9	1.179	11.873
349.925	1.19664	12.0507
349.95	1.21383	12.2238
349.975	1.23058	12.3925
350	1.24686	12.5564
350.025	1.26266	12.7156
350.05	1.27799	12.8699
350.075	1.29282	13.0192
350.1	1.30714	13.1635
350.125	1.32096	13.3027
350.15	1.33426	13.4366
350.175	1.34703	13.5652
350.2	1.35926	13.6883
350.225	1.37095	13.8061
350.25	1.38208	13.9182
350.275	1.39266	14.0248
350.3	1.40268	14.1256
350.325	1.41212	14.2207
350.35	1.42099	14.31
350.375	1.42928	14.3934
350.4	1.43697	14.471
350.425	1.44408	14.5425
350.45	1.45058	14.608
350.475	1.45649	14.6675
350.5	1.46179	14.7209
350.525	1.46649	14.7682
350.55	1.47057	14.8093
350.575	1.47404	14.8443
350.6	1.4769	14.873
350.625	1.47913	14.8956
350.65	1.48075	14.9119
350.675	1.48175	14.9219
350.7	1.48213	14.9257
350.725	1.48189	14.9233
350.75	1.48103	14.9147
350.775	1.47955	14.8997
350.8	1.47745	14.8786
350.825	1.47474	14.8513
350.85	1.47141	14.8177
350.875	1.46746	14.778
350.9	1.46291	14.7321
350.925	1.45775	14.6802
350.95	1.45198	14.6221
350.975	1.44561	14.558
351	1.43865	14.4878
351.025	1.43109	14.4117
351.05	1.42295	14.3297
351.075	1.41422	14.2418
351.1	1.40492	14.1481
351.125	1.39504	14.0487
351.15	1.3846	13.9436
351.175	1.3736	13.8328
351.2	1.36205	13.7165
351.225	1.34996	13.5947
351.25	1.33732	13.4675
351.275	1.32416	13.3349
351.3	1.31048	13.1971
351.325	1.29628	13.0541
351.35	1.28158	12.9061
351.375	1.26638	12.753
351.4	1.2507	12.5951
351.425	1.23453	12.4323
351.45	1.2179	12.2648
351.475	1.20082	12.0928
351.5	1.18328	11.9162
351.525	1.16531	11.7352
351.55	1.14691	11.5499
351.575	1.1281	11.3605
351.6	1.10888	11.1669
351.625	1.08927	10.9695
351.65	1.06928	10.7681
351.675	1.04891	10.563
351.7	1.02819	10.3543
351.725	1.00712	10.1422
351.75	0.985718	9.92662
351.775	0.963991	9.70782
351.8	0.941954	9.4859
351.825	0.919619	9.26098
351.85	0.896999	9.03318
351.875	0.874106	8.80264
351.9	0.850954	8.56949
351.925	0.827554	8.33384
351.95	0.80392	8.09584
351.975	0.780065	7.8556
352	0.756001	7.61327
352.025	0.731742	7.36898
352.05	0.707301	7.12284
352.075	0.682691	6.87501
352.1	0.657925	6.6256
352.125	0.633016	6.37475
352.15	0.607976	6.1226
352.175	0.58282	5.86926
352.2	0.557561	5.61489
352.225	0.53221	5.3596
352.25	0.506782	5.10352
352.275	0.481289	4.8468
352.3	0.455744	4.58955
352.325	0.43016	4.3319
352.35	0.404549	4.07399
352.375	0.378924	3.81594
352.4	0.353299	3.55788
352.425	0.327684	3.29992
352.45	0.302093	3.04221
352.475	0.276537	2.78485
352.5	0.25103	2.52798
352.525	0.225582	2.27171
352.55	0.200205	2.01616
352.575	0.174912	1.76145
352.6	0.149714	1.50769
352.625	0.124622	1.255
352.65	0.0996475	1.0035
352.675	0.0748014	0.753284
352.7	0.0500946	0.504475
352.725	0.0255378	0.257177
352.75	0.00114148	0.0114952
352.775	-0.023084	-0.232466
352.8	-0.0471284	-0.474605
352.825	-0.0709821	-0.714821
352.85	-0.0946351	-0.953018
352.875	-0.118078	-1.1891
352.9	-0.141302	-1.42297
352.925	-0.164297	-1.65454
352.95	-0.187054	-1.88372
352.975	-0.209566	-2.11042
353	-0.231823	-2.33457
353.025	-0.253818	-2.55606
353.05	-0.275543	-2.77484
353.075	-0.296989	-2.99081
353.1	-0.318149	-3.20391
353.125	-0.339017	-3.41405
353.15	-0.359585	-3.62118
353.175	-0.379846	-3.82522
353.2	-0.399793	-4.0261
353.225	-0.419422	-4.22377
353.25	-0.438725	-4.41816
353.275	-0.457696	-4.60921
353.3	-0.476331	-4.79687
353.325	-0.494624	-4.98109
353.35	-0.51257	-5.16181
353.375	-0.530164	-5.33899
353.4	-0.547401	-5.51257
353.425	-0.564278	-5.68253
353.45	-0.580789	-5.84881
353.475	-0.596932	-6.01138
353.5	-0.612703	-6.1702
353.525	-0.628098	-6.32523
353.55	-0.643115	-6.47646
353.575	-0.65775	-6.62384
353.6	-0.672001	-6.76735
353.625	-0.685865	-6.90697
353.65	-0.699341	-7.04268
353.675	-0.712426	-7.17445
353.7	-0.725118	-7.30226
353.725	-0.737417	-7.42612
353.75	-0.74932	-7.54599
353.775	-0.760827	-7.66187
353.8	-0.771937	-7.77376
353.825	-0.78265	-7.88164
353.85	-0.792964	-7.98551
353.875	-0.80288	-8.08537
353.9	-0.812398	-8.18121
353.925	-0.821518	-8.27305
353.95	-0.830239	-8.36088
353.975	-0.838564	-8.44472
354	-0.846492	-8.52456
354.025	-0.854025	-8.60041
354.05	-0.861163	-8.6723
354.075	-0.867908	-8.74023
354.1	-0.874262	-8.80421
354.125	-0.880225	-8.86426
354.15	-0.885801	-8.92041
354.175	-0.890989	-8.97266
354.2	-0.895794	-9.02105
354.225	-0.900217	-9.06559
354.25	-0.90426	-9.10631
354.275	-0.907926	-9.14323
354.3	-0.911218	-9.17638
354.325	-0.914139	-9.20579
354.35	-0.91669	-9.23148
354.375	-0.918876	-9.2535
354.4	-0.9207	-9.27186
354.425	-0.922165	-9.28662
354.45	-0.923274	-9.29778
354.475	-0.924031	-9.3054
354.5	-0.924439	-9.30952
354.525	-0.924502	-9.31015
354.55	-0.924225	-9.30736
354.575	-0.92361	-9.30117
354.6	-0.922662	-9.29162
354.625	-0.921385	-9.27876
354.65	-0.919782	-9.26262
354.675	-0.917859	-9.24326
354.7	-0.91562	-9.2207
354.725	-0.913068	-9.19501
354.75	-0.910209	-9.16621
354.775	-0.907046	-9.13436
354.8	-0.903585	-9.09951
354.825	-0.899829	-9.06169
354.85	-0.895784	-9.02095
354.875	-0.891454	-8.97735
354.9	-0.886844	-8.93092
354.925	-0.881959	-8.88172
354.95	-0.876803	-8.8298
354.975	-0.871381	-8.7752
355	-0.865698	-8.71797
355.025	-0.859759	-8.65816
355.05	-0.853569	-8.59582
355.075	-0.847133	-8.53101
355.1	-0.840455	-8.46376
355.125	-0.833541	-8.39414
355.15	-0.826396	-8.32218
355.175	-0.819025	-8.24794
355.2	-0.811432	-8.17148
355.225	-0.803622	-8.09284
355.25	-0.795601	-8.01206
355.275	-0.787374	-7.92921
355.3	-0.778946	-7.84433
355.325	-0.770321	-7.75748
355.35	-0.761505	-7.66869
355.375	-0.752502	-7.57803
355.4	-0.743318	-7.48555
355.425	-0.733958	-7.39128
355.45	-0.724426	-7.2953
355.475	-0.714728	-7.19763
355.5	-0.704869	-7.09834
355.525	-0.694852	-6.99748
355.55	-0.684685	-6.89508
355.575	-0.674371	-6.79121
355.6	-0.663915	-6.68592
355.625	-0.653322	-6.57924
355.65	-0.642597	-6.47124
355.675	-0.631745	-6.36195
355.7	-0.620771	-6.25144
355.725	-0.609679	-6.13974
355.75	-0.598474	-6.02691
355.775	-0.587162	-5.91298
355.8	-0.575747	-5.79803
355.825	-0.564233	-5.68208
355.85	-0.552625	-5.56518
355.875	-0.540928	-5.44739
355.9	-0.529148	-5.32875
355.925	-0.517287	-5.20931
355.95	-0.505351	-5.08911
355.975	-0.493345	-4.96821
356	-0.481273	-4.84664
356.025	-0.46914	-4.72445
356.05	-0.45695	-4.60169
356.075	-0.444708	-4.47841
356.1	-0.432418	-4.35464
356.125	-0.420085	-4.23044
356.15	-0.407713	-4.10585
356.175	-0.395306	-3.98091
356.2	-0.38287	-3.85567
356.225	-0.370407	-3.73017
356.25	-0.357924	-3.60446
356.275	-0.345424	-3.47857
356.3	-0.332911	-3.35256
356.325	-0.320389	-3.22646
356.35	-0.307864	-3.10033
356.375	-0.295339	-2.97419
356.4	-0.282818	-2.8481
356.425	-0.270305	-2.7221
356.45	-0.257806	-2.59622
356.475	-0.245323	-2.47051
356.5	-0.232861	-2.34502
356.525	-0.220424	-2.21977
356.55	-0.208017	-2.09482
356.575	-0.195643	-1.97021
356.6	-0.183306	-1.84597
356.625	-0.17101	-1.72215
356.65	-0.158759	-1.59878
356.675	-0.146558	-1.4759
356.7	-0.134409	-1.35356
356.725	-0.122318	-1.2318
356.75	-0.110288	-1.11065
356.775	-0.0983218	-0.990145
356.8	-0.0864246	-0.870334
356.825	-0.0745996	-0.751252
356.85	-0.0628507	-0.632935
356.875	-0.0511817	-0.515422
356.9	-0.039596	-0.39875
356.925	-0.0280976	-0.282955
356.95	-0.0166899	-0.168075
356.975	-0.00537667	-0.0541455
357	0.00583864	0.0587977
357.025	0.0169525	0.170719
357.05	0.0279613	0.281583
357.075	0.0388617	0.391354
357.1	0.0496502	0.5
357.125	0.0603234	0.607484
357.15	0.0708781	0.713774
357.175	0.0813108	0.818837
357.2	0.0916184	0.922639
357.225	0.101798	1.02515
357.25	0.111845	1.12633
357.275	0.121758	1.22616
357.3	0.131534	1.3246
357.325	0.141168	1.42163
357.35	0.150659	1.5172
357.375	0.160003	1.6113
357.4	0.169197	1.70389
357.425	0.178239	1.79495
357.45	0.187126	1.88445
357.475	0.195856	1.97235
357.5	0.204424	2.05864
357.525	0.21283	2.14329
357.55	0.22107	2.22627
357.575	0.229142	2.30756
357.6	0.237044	2.38714
357.625	0.244773	2.46497
357.65	0.252326	2.54104
357.675	0.259703	2.61533
357.7	0.266901	2.68781
357.725	0.273917	2.75847
357.75	0.28075	2.82728
357.775	0.287398	2.89422
357.8	0.293858	2.95929
357.825	0.300131	3.02245
357.85	0.306212	3.0837
357.875	0.312102	3.14301
357.9	0.317799	3.20038
357.925	0.323301	3.25579
357.95	0.328607	3.30922
357.975	0.333716	3.36067
358	0.338626	3.41012
358.025	0.343337	3.45756
358.05	0.347848	3.50299
358.075	0.352158	3.54639
358.1	0.356266	3.58776
358.125	0.360171	3.62709
358.15	0.363874	3.66437
358.175	0.367372	3.69961
358.2	0.370668	3.73279
358.225	0.373759	3.76392
358.25	0.376646	3.79299
358.275	0.379328	3.82001
358.3	0.381807	3.84497
358.325	0.384082	3.86787
358.35	0.386153	3.88873
358.375	0.38802	3.90754
358.4	0.389685	3.9243
358.425	0.391148	3.93903
358.45	0.392409	3.95174
358.475	0.39347	3.96242
358.5	0.39433	3.97108
358.525	0.394992	3.97775
358.55	0.395457	3.98243
358.575	0.395725	3.98513
358.6	0.395798	3.98587
358.625	0.395678	3.98465
358.65	0.395366	3.98151
358.675	0.394863	3.97645
358.7	0.394172	3.96949
358.725	0.393294	3.96065
358.75	0.392232	3.94995
358.775	0.390987	3.93741
358.8	0.389562	3.92306
358.825	0.387958	3.90691
358.85	0.386179	3.889
358.875	0.384227	3.86934
358.9	0.382104	3.84796
358.925	0.379813	3.82489
358.95	0.377357	3.80016
358.975	0.374739	3.77379
359	0.371961	3.74582
359.025	0.369027	3.71627
359.05	0.36594	3.68518
359.075	0.362703	3.65259
359.1	0.35932	3.61851
359.125	0.355793	3.58299
359.15	0.352126	3.54607
359.175	0.348323	3.50777
359.2	0.344388	3.46814
359.225	0.340323	3.42721
359.25	0.336133	3.38501
359.275	0.331822	3.3416
359.3	0.327393	3.297
359.325	0.322851	3.25125
359.35	0.318199	3.20441
359.375	0.313441	3.1565
359.4	0.308582	3.10756
359.425	0.303626	3.05765
359.45	0.298576	3.00679
359.475	0.293437	2.95504
359.5	0.288214	2.90244
359.525	0.28291	2.84903
359.55	0.27753	2.79485
359.575	0.272078	2.73995
359.6	0.266559	2.68437
359.625	0.260976	2.62815
359.65	0.255335	2.57134
359.675	0.24964	2.51399
359.7	0.243895	2.45613
359.725	0.238104	2.39782
359.75	0.232273	2.33909
359.775	0.226405	2.28
359.8	0.220504	2.22058
359.825	0.214576	2.16088
359.85	0.208625	2.10094
359.875	0.202654	2.04082
359.9	0.196669	1.98054
359.925	0.190673	1.92016
359.95	0.18467	1.85971
359.975	0.178666	1.79925
360	0.172664	1.73881
360.025	0.166669	1.67843
360.05	0.160684	1.61816
360.075	0.154713	1.55803
360.1	0.148761	1.49809
360.125	0.142832	1.43838
360.15	0.136928	1.37893
360.175	0.131055	1.31978
360.2	0.125216	1.26098
360.225	0.119414	1.20255
360.25	0.113653	1.14454
360.275	0.107937	1.08697
360.3	0.102268	1.02989
360.325	0.0966516	0.973325
360.35	0.0910892	0.917309
360.375	0.0855846	0.861875
360.4	0.0801407	0.807052
360.425	0.0747605	0.752872
360.45	0.0694469	0.699361
360.475	0.0642025	0.646548
360.5	0.0590301	0.59446
360.525	0.0539322	0.543121
360.55	0.0489111	0.492557
360.575	0.0439692	0.442789
360.6	0.0391086	0.393841
360.625	0.0343313	0.345732
360.65	0.0296395	0.298483
360.675	0.0250347	0.252111
360.7	0.0205188	0.206634
360.725	0.0160933	0.162066
360.75	0.0117596	0.118424
360.775	0.00751896	0.0757193
360.8	0.00337265	0.0339641
360.825	-0.00067833	-0.00683108
360.85	-0.00463307	-0.0466571
360.875	-0.00849081	-0.0855063
360.9	-0.0122509	-0.123372
360.925	-0.0159129	-0.16025
360.95	-0.0194763	-0.196135
360.975	-0.022941	-0.231026
361	-0.0263068	-0.264921
361.025	-0.0295738	-0.297822
361.05	-0.0327422	-0.329729
361.075	-0.0358123	-0.360646
361.1	-0.0387845	-0.390577
361.125	-0.0416594	-0.419528
361.15	-0.0444376	-0.447507
361.175	-0.0471201	-0.474521
361.2	-0.0497078	-0.50058
361.225	-0.0522018	-0.525696
361.25	-0.0546034	-0.54988
361.275	-0.0569138	-0.573147
361.3	-0.0591345	-0.595511
361.325	-0.0612672	-0.616988
361.35	-0.0633135	-0.637596
361.375	-0.0652753	-0.657352
361.4	-0.0671546	-0.676277
361.425	-0.0689533	-0.694391
361.45	-0.0706737	-0.711716
361.475	-0.072318	-0.728275
361.5	-0.0738886	-0.744092
361.525	-0.075388	-0.759191
361.55	-0.0768188	-0.7736
361.575	-0.0781835	-0.787343
361.6	-0.0794851	-0.800451
361.625	-0.0807263	-0.81295
361.65	-0.08191	-0.82487
361.675	-0.0830392	-0.836242
361.7	-0.0841171	-0.847097
361.725	-0.0851468	-0.857466
361.75	-0.0861315	-0.867382
361.775	-0.0870744	-0.876878
361.8	-0.0879789	-0.885987
361.825	-0.0888484	-0.894744
361.85	-0.0896864	-0.903182
361.875	-0.0904962	-0.911337
361.9	-0.0912814	-0.919245
361.925	-0.0920456	-0.926941
361.95	-0.0927923	-0.93446
361.975	-0.0935252	-0.94184
362	-0.0942478	-0.949117
362.025	-0.0949637	-0.956327
362.05	-0.0956767	-0.963507
362.075	-0.0963903	-0.970693
362.1	-0.0971081	-0.977922
362.125	-0.0978339	-0.985231
362.15	-0.0985712	-0.992656
362.175	-0.0993235	-1.00023
362.2	-0.100095	-1.008
362.225	-0.100888	-1.01599
362.25	-0.101707	-1.02423
362.275	-0.102555	-1.03277
362.3	-0.103436	-1.04164
362.325	-0.104352	-1.05087
362.35	-0.105308	-1.0605
362.375	-0.106306	-1.07055
362.4	-0.10735	-1.08106
362.425	-0.108443	-1.09207
362.45	-0.109587	-1.10359
362.475	-0.110786	-1.11567
362.5	-0.112043	-1.12832
362.525	-0.11336	-1.14158
362.55	-0.114739	-1.15548
362.575	-0.116185	-1.17003
362.6	-0.117698	-1.18527
362.625	-0.119281	-1.20121
362.65	-0.120937	-1.21789
362.675	-0.122667	-1.23531
362.7	-0.124473	-1.2535
362.725	-0.126358	-1.27248
362.75	-0.128322	-1.29227
362.775	-0.130369	-1.31287
362.8	-0.132497	-1.33431
362.825	-0.13471	-1.35659
362.85	-0.137008	-1.37974
362.875	-0.139393	-1.40375
362.9	-0.141864	-1.42863
362.925	-0.144422	-1.4544
362.95	-0.147068	-1.48105
362.975	-0.149803	-1.50858
363	-0.152626	-1.53701
363.025	-0.155537	-1.56633
363.05	-0.158536	-1.59653
363.075	-0.161623	-1.62761
363.1	-0.164796	-1.65957
363.125	-0.168056	-1.6924
363.15	-0.171401	-1.72608
363.175	-0.17483	-1.76061
363.2	-0.178341	-1.79598
363.225	-0.181934	-1.83216
363.25	-0.185606	-1.86914
363.275	-0.189356	-1.9069
363.3	-0.193181	-1.94542
363.325	-0.197079	-1.98468
363.35	-0.201048	-2.02465
363.375	-0.205086	-2.0653
363.4	-0.209188	-2.10662
