# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
316.7	6.92796	216.527	2.73214	1173.7	18.7781	2.12119	12.3474	0	0.478828
316.725	6.99593	216.595	2.71854	1173.7	20.4864	2.31416	12.3722	0	0.476356
316.75	7.06351	216.662	2.70349	1173.7	22.1791	2.50537	12.399	0	0.473922
316.775	7.1307	216.729	2.68746	1173.7	23.8555	2.69473	12.4279	0	0.471525
316.8	7.19747	216.796	2.67075	1173.7	25.5149	2.88218	12.4588	0	0.469167
316.825	7.26381	216.862	2.65362	1173.7	27.157	3.06767	12.4916	0	0.466846
316.85	7.3297	216.928	2.63582	1173.7	28.7812	3.25114	12.5265	0	0.464564
316.875	7.39513	216.994	2.61712	1173.7	30.3869	3.43253	12.5632	0	0.462318
316.9	7.46009	217.059	2.5984	1173.7	31.9738	3.61179	12.6019	0	0.46011
316.925	7.5246	217.123	2.58036	1173.7	33.5422	3.78895	12.6425	0	0.457938
316.95	7.58869	217.187	2.56339	1173.7	35.0927	3.9641	12.685	0	0.455801
316.975	7.65238	217.251	2.54788	1173.7	36.6262	4.13733	12.7293	0	0.453699
317	7.71572	217.314	2.53345	1173.7	38.1437	4.30874	12.7755	0	0.451628
317.025	7.7787	217.377	2.51934	1173.7	39.6456	4.47839	12.8235	0	0.449587
317.05	7.84132	217.44	2.50487	1173.7	41.1316	4.64626	12.8733	0	0.447576
317.075	7.90356	217.502	2.48954	1173.7	42.6014	4.81229	12.9248	0	0.445594
317.1	7.96539	217.564	2.4731	1173.7	44.0541	4.97639	12.9781	0	0.443642
317.125	8.02677	217.625	2.45524	1173.7	45.4887	5.13843	13.0332	0	0.44172
317.15	8.08766	217.686	2.43544	1173.7	46.9037	5.29827	13.09	0	0.439828
317.175	8.14799	217.747	2.41343	1173.7	48.2974	5.45572	13.1484	0	0.437967
317.2	8.20773	217.806	2.38944	1173.7	49.6683	5.61058	13.2085	0	0.436138
317.225	8.26682	217.865	2.36355	1173.7	51.0148	5.76267	13.2703	0	0.434342
317.25	8.32523	217.924	2.33637	1173.7	52.3355	5.91186	13.3336	0	0.432581
317.275	8.38296	217.982	2.30919	1173.7	53.6301	6.0581	13.3985	0	0.430853
317.3	8.44003	218.039	2.28301	1173.7	54.899	6.20144	13.465	0	0.42916
317.325	8.49649	218.095	2.25841	1173.7	56.1433	6.34199	13.5329	0	0.427498
317.35	8.55238	218.151	2.23546	1173.7	57.3642	6.47991	13.6024	0	0.425867
317.375	8.60772	218.206	2.21362	1173.7	58.5629	6.61531	13.6732	0	0.424265
317.4	8.66253	218.261	2.19261	1173.7	59.74	6.74827	13.7455	0	0.42269
317.425	8.71685	218.315	2.17269	1173.7	60.8963	6.87889	13.8192	0	0.421142
317.45	8.77069	218.369	2.15355	1173.7	62.0325	7.00724	13.8943	0	0.419619
317.475	8.82405	218.423	2.1345	1173.7	63.149	7.13336	13.9707	0	0.41812
317.5	8.87693	218.476	2.11503	1173.7	64.2456	7.25723	14.0485	0	0.416645
317.525	8.92928	218.528	2.09391	1173.7	65.3211	7.37873	14.1276	0	0.415194
317.55	8.98104	218.58	2.07072	1173.7	66.3741	7.49768	14.2079	0	0.413767
317.575	9.03219	218.631	2.0459	1173.7	67.4031	7.6139	14.2895	0	0.412365
317.6	9.08269	218.681	2.01989	1173.7	68.4068	7.72728	14.3723	0	0.41099
317.625	9.13253	218.731	1.99351	1173.7	69.3846	7.83774	14.4562	0	0.409641
317.65	9.1817	218.78	1.96691	1173.7	70.3364	7.94526	14.5414	0	0.408318
317.675	9.2302	218.829	1.94007	1173.7	71.262	8.04981	14.6276	0	0.407022
317.7	9.27803	218.877	1.91331	1173.7	72.1613	8.1514	14.7149	0	0.405751
317.725	9.32522	218.924	1.88737	1173.7	73.0348	8.25007	14.8033	0	0.404505
317.75	9.37179	218.97	1.86275	1173.7	73.8835	8.34594	14.8928	0	0.403284
317.775	9.41778	219.016	1.83976	1173.7	74.7087	8.43916	14.9832	0	0.402085
317.8	9.46324	219.062	1.81824	1173.7	75.5118	8.52988	15.0746	0	0.400909
317.825	9.50816	219.107	1.79705	1173.7	76.2935	8.61818	15.1669	0	0.399753
317.85	9.55255	219.151	1.77548	1173.7	77.0538	8.70405	15.2602	0	0.398617
317.875	9.59638	219.195	1.75315	1173.7	77.792	8.78744	15.3543	0	0.397501
317.9	9.63962	219.238	1.72983	1173.7	78.5074	8.86826	15.4493	0	0.396405
317.925	9.68227	219.281	1.70578	1173.7	79.1993	8.94642	15.5452	0	0.39533
317.95	9.72429	219.323	1.68082	1173.7	79.8671	9.02185	15.6419	0	0.394275
317.975	9.76565	219.364	1.65454	1173.7	80.5096	9.09443	15.7393	0	0.393242
318	9.80633	219.405	1.62701	1173.7	81.1258	9.16404	15.8375	0	0.392229
318.025	9.84629	219.445	1.59855	1173.7	81.7149	9.23058	15.9364	0	0.391239
318.05	9.88554	219.484	1.56999	1173.7	82.2764	9.294	16.036	0	0.390271
318.075	9.9241	219.523	1.54222	1173.7	82.8108	9.35438	16.1362	0	0.389324
318.1	9.96198	219.561	1.51533	1173.7	83.319	9.41178	16.237	0	0.388399
318.125	9.9992	219.598	1.48888	1173.7	83.8016	9.4663	16.3384	0	0.387495
318.15	10.0358	219.634	1.46276	1173.7	84.259	9.51797	16.4404	0	0.38661
318.175	10.0717	219.67	1.43682	1173.7	84.6915	9.56682	16.5429	0	0.385745
318.2	10.107	219.706	1.41091	1173.7	85.0991	9.61287	16.6459	0	0.384898
318.225	10.1416	219.74	1.3853	1173.7	85.4823	9.65615	16.7494	0	0.384071
318.25	10.1756	219.774	1.35962	1173.7	85.841	9.69667	16.8533	0	0.383262
318.275	10.2089	219.808	1.33311	1173.7	86.175	9.73439	16.9576	0	0.382471
318.3	10.2415	219.84	1.30527	1173.7	86.4831	9.7692	17.0622	0	0.381699
318.325	10.2734	219.872	1.27593	1173.7	86.7642	9.80095	17.1673	0	0.380947
318.35	10.3046	219.903	1.24574	1173.7	87.0173	9.82954	17.2726	0	0.380214
318.375	10.335	219.934	1.21582	1173.7	87.2424	9.85497	17.3782	0	0.3795
318.4	10.3647	219.963	1.18678	1173.7	87.4401	9.87731	17.484	0	0.378807
318.425	10.3936	219.992	1.15889	1173.7	87.6117	9.89668	17.59	0	0.378133
318.45	10.4219	220.021	1.13239	1173.7	87.7583	9.91325	17.6962	0	0.377477
318.475	10.4496	220.048	1.10712	1173.7	87.8813	9.92715	17.8026	0	0.376838
318.5	10.4767	220.075	1.08325	1173.7	87.9822	9.93854	17.9091	0	0.376215
318.525	10.5032	220.102	1.06094	1173.7	88.0623	9.94759	18.0157	0	0.375608
318.55	10.5292	220.128	1.04001	1173.7	88.1232	9.95447	18.1223	0	0.375015
318.575	10.5547	220.153	1.02002	1173.7	88.166	9.95931	18.229	0	0.374436
318.6	10.5797	220.178	0.999914	1173.7	88.1911	9.96214	18.3358	0	0.373869
318.625	10.6042	220.203	0.978582	1173.7	88.1978	9.96289	18.4425	0	0.373316
318.65	10.6281	220.227	0.955697	1173.7	88.1847	9.96142	18.5492	0	0.372776
318.675	10.6514	220.25	0.931425	1173.7	88.1507	9.95757	18.6559	0	0.372249
318.7	10.674	220.273	0.906033	1173.7	88.0946	9.95124	18.7625	0	0.371738
318.725	10.696	220.295	0.879822	1173.7	88.0157	9.94233	18.8691	0	0.371242
318.75	10.7173	220.316	0.853109	1173.7	87.9135	9.93078	18.9755	0	0.370762
318.775	10.738	220.337	0.826066	1173.7	87.7877	9.91657	19.0817	0	0.370297
318.8	10.758	220.357	0.79914	1173.7	87.6384	9.8997	19.1878	0	0.369848
318.825	10.7773	220.376	0.773317	1173.7	87.4665	9.88028	19.2937	0	0.369415
318.85	10.796	220.395	0.749552	1173.7	87.2736	9.8585	19.3993	0	0.368997
318.875	10.8142	220.413	0.728239	1173.7	87.0622	9.83462	19.5046	0	0.368593
318.9	10.832	220.431	0.708593	1173.7	86.8343	9.80888	19.6097	0	0.368201
318.925	10.8492	220.448	0.68964	1173.7	86.5911	9.7814	19.7145	0	0.36782
318.95	10.866	220.465	0.671203	1173.7	86.3331	9.75225	19.819	0	0.36745
318.975	10.8823	220.481	0.652945	1173.7	86.0608	9.72149	19.9232	0	0.367091
319	10.8982	220.497	0.634408	1173.7	85.7741	9.68911	20.027	0	0.366742
319.025	10.9135	220.512	0.615392	1173.7	85.4728	9.65508	20.1305	0	0.366404
319.05	10.9284	220.527	0.595408	1173.7	85.1562	9.61932	20.2335	0	0.366077
319.075	10.9428	220.541	0.573783	1173.7	84.8231	9.58169	20.3362	0	0.365761
319.1	10.9565	220.555	0.550266	1173.7	84.4718	9.542	20.4384	0	0.365456
319.125	10.9697	220.568	0.52557	1173.7	84.1009	9.50011	20.5402	0	0.365165
319.15	10.9822	220.581	0.500798	1173.7	83.7103	9.45598	20.6415	0	0.364887
319.175	10.9941	220.593	0.476587	1173.7	83.3002	9.40965	20.7423	0	0.364623
319.2	11.0054	220.604	0.452968	1173.7	82.8714	9.36122	20.8426	0	0.364372
319.225	11.0162	220.615	0.430065	1173.7	82.4247	9.31076	20.9424	0	0.364133
319.25	11.0264	220.625	0.408225	1173.7	81.9612	9.2584	21.0416	0	0.363907
319.275	11.0361	220.635	0.387466	1173.7	81.482	9.20427	21.1402	0	0.363693
319.3	11.0453	220.644	0.367745	1173.7	80.9884	9.14851	21.2382	0	0.36349
319.325	11.054	220.653	0.349194	1173.7	80.4814	9.09125	21.3356	0	0.363297
319.35	11.0623	220.661	0.331195	1173.7	79.9621	9.03258	21.4324	0	0.363114
319.375	11.0701	220.669	0.312695	1173.7	79.4304	8.97252	21.5285	0	0.362941
319.4	11.0774	220.676	0.292919	1173.7	78.8854	8.91096	21.624	0	0.362778
319.425	11.0842	220.683	0.271568	1173.7	78.3259	8.84776	21.7188	0	0.362625
319.45	11.0904	220.689	0.248948	1173.7	77.7506	8.78277	21.8129	0	0.362484
319.475	11.0961	220.695	0.225141	1173.7	77.1583	8.71587	21.9063	0	0.362354
319.5	11.1011	220.7	0.200344	1173.7	76.5483	8.64696	21.9989	0	0.362237
319.525	11.1054	220.704	0.174931	1173.7	75.9199	8.57597	22.0908	0	0.362132
319.55	11.1092	220.708	0.14914	1173.7	75.2728	8.50287	22.1819	0	0.362041
319.575	11.1123	220.711	0.123234	1173.7	74.607	8.42766	22.2722	0	0.361964
319.6	11.1147	220.713	0.097945	1173.7	73.9229	8.35039	22.3617	0	0.3619
319.625	11.1166	220.715	0.0741535	1173.7	73.222	8.27121	22.4503	0	0.361849
319.65	11.1178	220.716	0.0518337	1173.7	72.5058	8.19031	22.5381	0	0.36181
319.675	11.1186	220.717	0.0301425	1173.7	71.7754	8.10781	22.6249	0	0.361784
319.7	11.1188	220.717	0.00831986	1173.7	71.0312	8.02375	22.7109	0	0.361768
319.725	11.1185	220.718	-0.0139464	1173.7	70.273	7.9381	22.796	0	0.361764
319.75	11.1175	220.719	-0.0369318	1173.7	69.5003	7.85082	22.8801	0	0.361771
319.775	11.116	220.72	-0.0609245	1173.7	68.7125	7.76181	22.9632	0	0.36179
319.8	11.1139	220.722	-0.085981	1173.7	67.9085	7.671	23.0454	0	0.361822
319.825	11.1111	220.725	-0.112373	1173.7	67.0874	7.57825	23.1266	0	0.361866
319.85	11.1075	220.729	-0.140587	1173.7	66.2478	7.4834	23.2068	0	0.361925
319.875	11.1033	220.733	-0.170379	1173.7	65.3882	7.3863	23.2859	0	0.361998
319.9	11.0983	220.738	-0.200796	1173.7	64.5079	7.28686	23.364	0	0.362086
319.925	11.0925	220.744	-0.230654	1173.7	63.6072	7.18512	23.441	0	0.362191
319.95	11.086	220.75	-0.259123	1173.7	62.6874	7.08122	23.5169	0	0.362311
319.975	11.0789	220.757	-0.285895	1173.7	61.7503	6.97537	23.5916	0	0.362446
320	11.0711	220.765	-0.310835	1173.7	60.798	6.86779	23.6652	0	0.362595
320.025	11.0628	220.774	-0.333959	1173.7	59.8323	6.75871	23.7376	0	0.362757
320.05	11.0539	220.782	-0.355506	1173.7	58.8552	6.64833	23.8088	0	0.362931
320.075	11.0445	220.792	-0.37563	1173.7	57.8683	6.53684	23.8789	0	0.363117
320.1	11.0346	220.802	-0.394754	1173.7	56.8728	6.42439	23.9477	0	0.363314
320.125	11.0243	220.812	-0.413904	1173.7	55.8692	6.31103	24.0153	0	0.363521
320.15	11.0134	220.823	-0.434136	1173.7	54.8571	6.1967	24.0817	0	0.363738
320.175	11.002	220.834	-0.456203	1173.7	53.835	6.08124	24.1469	0	0.363966
320.2	10.99	220.846	-0.480349	1173.7	52.8011	5.96445	24.2108	0	0.364206
320.225	10.9773	220.859	-0.506276	1173.7	51.7538	5.84615	24.2734	0	0.364459
320.25	10.964	220.872	-0.533463	1173.7	50.6918	5.72618	24.3348	0	0.364726
320.275	10.95	220.886	-0.56134	1173.7	49.6144	5.60449	24.3948	0	0.365007
320.3	10.9352	220.901	-0.589362	1173.7	48.5216	5.48104	24.4535	0	0.365304
320.325	10.9198	220.916	-0.617005	1173.7	47.4138	5.35591	24.5109	0	0.365616
320.35	10.9037	220.933	-0.643576	1173.7	46.292	5.22918	24.567	0	0.365944
320.375	10.887	220.949	-0.668247	1173.7	45.158	5.10108	24.6216	0	0.366286
320.4	10.8697	220.967	-0.690376	1173.7	44.0142	4.97188	24.6749	0	0.366642
320.425	10.852	220.984	-0.710048	1173.7	42.8633	4.84187	24.7268	0	0.367011
320.45	10.8338	221.002	-0.72817	1173.7	41.7072	4.71127	24.7772	0	0.36739
320.475	10.8151	221.021	-0.745761	1173.7	40.5469	4.58021	24.8263	0	0.367781
320.5	10.7961	221.04	-0.763303	1173.7	39.3829	4.44873	24.874	0	0.368181
320.525	10.7765	221.06	-0.781269	1173.7	38.215	4.3168	24.9202	0	0.368592
320.55	10.7565	221.08	-0.80014	1173.7	37.0426	4.18436	24.9651	0	0.369014
320.575	10.736	221.1	-0.820089	1173.7	35.8648	4.05131	25.0085	0	0.369446
320.6	10.715	221.121	-0.841554	1173.7	34.6805	3.91754	25.0504	0	0.369891
320.625	10.6934	221.143	-0.864748	1173.7	33.4883	3.78286	25.091	0	0.370348
320.65	10.6711	221.165	-0.889367	1173.7	32.2868	3.64715	25.13	0	0.370819
320.675	10.6483	221.188	-0.914467	1173.7	31.0755	3.51032	25.1677	0	0.371305
320.7	10.6248	221.211	-0.938854	1173.7	29.8549	3.37243	25.2038	0	0.371806
320.725	10.6008	221.236	-0.961951	1173.7	28.6261	3.23362	25.2384	0	0.372321
320.75	10.5762	221.26	-0.983645	1173.7	27.3906	3.09407	25.2716	0	0.372851
320.775	10.5511	221.285	-1.0039	1173.7	26.1501	2.95394	25.3032	0	0.373394
320.8	10.5255	221.311	-1.02253	1173.7	24.9061	2.81341	25.3334	0	0.37395
320.825	10.4995	221.337	-1.03973	1173.7	23.6602	2.67268	25.362	0	0.374518
320.85	10.4731	221.363	-1.05573	1173.7	22.4138	2.53189	25.3891	0	0.375098
320.875	10.4463	221.39	-1.07086	1173.7	21.1679	2.39115	25.4148	0	0.375688
320.9	10.4192	221.417	-1.08602	1173.7	19.9229	2.25051	25.4389	0	0.376288
320.925	10.3916	221.445	-1.10217	1173.7	18.6782	2.10991	25.4615	0	0.376899
320.95	10.3636	221.473	-1.11993	1173.7	17.4327	1.96921	25.4826	0	0.377522
320.975	10.3352	221.501	-1.13928	1173.7	16.1849	1.82826	25.5022	0	0.378156
321	10.3062	221.53	-1.1598	1173.7	14.9338	1.68694	25.5202	0	0.378803
321.025	10.2766	221.56	-1.18116	1173.7	13.6786	1.54515	25.5368	0	0.379464
321.05	10.2466	221.59	-1.20301	1173.7	12.4189	1.40285	25.5518	0	0.38014
321.075	10.2159	221.62	-1.22481	1173.7	11.1548	1.26005	25.5653	0	0.380831
321.1	10.1848	221.651	-1.24621	1173.7	9.88657	1.11679	25.5773	0	0.381537
321.125	10.1531	221.683	-1.2668	1173.7	8.61512	0.973171	25.5877	0	0.382258
321.15	10.121	221.715	-1.28589	1173.7	7.34173	0.829327	25.5966	0	0.382994
321.175	10.0884	221.748	-1.30295	1173.7	6.06824	0.685473	25.604	0	0.383743
321.2	10.0554	221.781	-1.31813	1173.7	4.79656	0.541823	25.6098	0	0.384506
321.225	10.0221	221.814	-1.33214	1173.7	3.52809	0.398536	25.614	0	0.385281
321.25	9.98849	221.848	-1.34575	1173.7	2.26354	0.255691	25.6168	0	0.386067
321.275	9.95451	221.882	-1.35938	1173.7	1.00309	0.113309	25.618	0	0.386864
321.3	9.92017	221.916	-1.37356	1173.7	-0.253534	-0.0286394	25.6177	0	0.387673
321.325	9.88545	221.951	-1.38873	1173.7	-1.50701	-0.170233	25.6158	0	0.388493
321.35	9.85032	221.986	-1.40532	1173.7	-2.75841	-0.311592	25.6125	0	0.389327
321.375	9.81473	222.022	-1.42369	1173.7	-4.00912	-0.452873	25.6077	0	0.390173
321.4	9.77863	222.058	-1.44396	1173.7	-5.26068	-0.594251	25.6013	0	0.391035
321.425	9.74198	222.094	-1.46586	1173.7	-6.51451	-0.735884	25.5934	0	0.391913
321.45	9.70477	222.131	-1.48842	1173.7	-7.77132	-0.877855	25.584	0	0.392808
321.475	9.66701	222.169	-1.51056	1173.7	-9.03092	-1.02014	25.5731	0	0.393721
321.5	9.62871	222.208	-1.53171	1173.7	-10.2924	-1.16264	25.5606	0	0.394652
321.525	9.58992	222.246	-1.55157	1173.7	-11.5545	-1.30521	25.5466	0	0.395601
321.55	9.55068	222.286	-1.56973	1173.7	-12.8158	-1.44768	25.5311	0	0.396566
321.575	9.51103	222.325	-1.58595	1173.7	-14.0743	-1.58985	25.5141	0	0.397548
321.6	9.47103	222.365	-1.60009	1173.7	-15.3283	-1.7315	25.4955	0	0.398545
321.625	9.43073	222.406	-1.61212	1173.7	-16.5759	-1.87242	25.4755	0	0.399556
321.65	9.39017	222.446	-1.62237	1173.7	-17.8152	-2.01242	25.4539	0	0.400579
321.675	9.34938	222.487	-1.63156	1173.7	-19.0452	-2.15137	25.4309	0	0.401614
321.7	9.30837	222.528	-1.64055	1173.7	-20.2655	-2.28921	25.4063	0	0.402661
321.725	9.26712	222.569	-1.64996	1173.7	-21.4761	-2.42596	25.3803	0	0.403719
321.75	9.22562	222.611	-1.66002	1173.7	-22.6777	-2.56169	25.3529	0	0.404789
321.775	9.18385	222.652	-1.67067	1173.7	-23.8707	-2.69646	25.324	0	0.40587
321.8	9.1418	222.694	-1.68184	1173.7	-25.0557	-2.83031	25.2937	0	0.406965
321.825	9.09947	222.737	-1.69349	1173.7	-26.233	-2.9633	25.2619	0	0.408073
321.85	9.05683	222.779	-1.70559	1173.7	-27.403	-3.09547	25.2288	0	0.409195
321.875	9.01388	222.822	-1.71787	1173.7	-28.566	-3.22683	25.1942	0	0.410331
321.9	8.97064	222.866	-1.72973	1173.7	-29.7216	-3.35738	25.1582	0	0.411481
321.925	8.92713	222.909	-1.74037	1173.7	-30.8692	-3.48701	25.1209	0	0.412646
321.95	8.8834	222.953	-1.74926	1173.7	-32.0073	-3.61558	25.0821	0	0.413825
321.975	8.83949	222.997	-1.75626	1173.7	-33.1346	-3.74291	25.042	0	0.415017
322	8.79545	223.041	-1.76162	1173.7	-34.2495	-3.86885	25.0006	0	0.41622
322.025	8.7513	223.085	-1.7658	1173.7	-35.351	-3.99328	24.9578	0	0.417434
322.05	8.70708	223.129	-1.76895	1173.7	-36.4384	-4.11611	24.9137	0	0.418659
322.075	8.6628	223.173	-1.7713	1173.7	-37.511	-4.23727	24.8683	0	0.419892
322.1	8.61846	223.218	-1.77348	1173.7	-38.5686	-4.35674	24.8216	0	0.421135
322.125	8.57406	223.262	-1.77611	1173.7	-39.6115	-4.47455	24.7737	0	0.422386
322.15	8.52958	223.307	-1.77922	1173.7	-40.6403	-4.59077	24.7245	0	0.423647
322.175	8.485	223.351	-1.78313	1173.7	-41.6557	-4.70546	24.6741	0	0.424917
322.2	8.4403	223.396	-1.78788	1173.7	-42.6584	-4.81872	24.6224	0	0.426198
322.225	8.39548	223.441	-1.79272	1173.7	-43.6487	-4.93059	24.5696	0	0.42749
322.25	8.35055	223.486	-1.79719	1173.7	-44.6267	-5.04107	24.5156	0	0.428794
322.275	8.30553	223.531	-1.80081	1173.7	-45.5918	-5.15009	24.4604	0	0.430109
322.3	8.26045	223.576	-1.80335	1173.7	-46.5435	-5.25759	24.4041	0	0.431434
322.325	8.21534	223.621	-1.80454	1173.7	-47.4807	-5.36346	24.3466	0	0.43277
322.35	8.17024	223.666	-1.804	1173.7	-48.4024	-5.46757	24.288	0	0.434115
322.375	8.12519	223.711	-1.80188	1173.7	-49.3074	-5.56981	24.2284	0	0.435468
322.4	8.08023	223.756	-1.79857	1173.7	-50.195	-5.67007	24.1676	0	0.436827
322.425	8.03537	223.801	-1.79427	1173.7	-51.0644	-5.76828	24.1058	0	0.438193
322.45	7.99064	223.846	-1.78927	1173.7	-51.9154	-5.8644	24.043	0	0.439564
322.475	7.94603	223.89	-1.7844	1173.7	-52.7479	-5.95845	23.9791	0	0.440939
322.5	7.90152	223.935	-1.78014	1173.7	-53.5626	-6.05048	23.9143	0	0.44232
322.525	7.85711	223.979	-1.77659	1173.7	-54.3603	-6.14058	23.8485	0	0.443706
322.55	7.81276	224.024	-1.77386	1173.7	-55.1417	-6.22885	23.7818	0	0.445098
322.575	7.76846	224.068	-1.77192	1173.7	-55.9076	-6.31537	23.7141	0	0.446496
322.6	7.7242	224.112	-1.77049	1173.7	-56.6588	-6.40022	23.6455	0	0.447902
322.625	7.67998	224.156	-1.76908	1173.7	-57.3955	-6.48344	23.5761	0	0.449315
322.65	7.63579	224.2	-1.76724	1173.7	-58.1176	-6.56501	23.5057	0	0.450736
322.675	7.59168	224.245	-1.76465	1173.7	-58.8249	-6.64491	23.4345	0	0.452165
322.7	7.54766	224.289	-1.76089	1173.7	-59.5169	-6.72307	23.3625	0	0.453601
322.725	7.50377	224.332	-1.75535	1173.7	-60.1924	-6.79938	23.2896	0	0.455043
322.75	7.46007	224.376	-1.74806	1173.7	-60.8505	-6.87372	23.216	0	0.456489
322.775	7.41658	224.42	-1.73947	1173.7	-61.4902	-6.94599	23.1416	0	0.457939
322.8	7.37334	224.463	-1.72988	1173.7	-62.1112	-7.01613	23.0664	0	0.45939
322.825	7.33035	224.506	-1.71967	1173.7	-62.713	-7.08411	22.9905	0	0.460843
322.85	7.28761	224.549	-1.70947	1173.7	-63.2959	-7.14996	22.9139	0	0.462296
322.875	7.24511	224.591	-1.69991	1173.7	-63.8604	-7.21372	22.8366	0	0.46375
322.9	7.20283	224.633	-1.69141	1173.7	-64.4075	-7.27552	22.7587	0	0.465205
322.925	7.16073	224.676	-1.68392	1173.7	-64.9382	-7.33547	22.6801	0	0.466661
322.95	7.11879	224.717	-1.67763	1173.7	-65.4534	-7.39367	22.6008	0	0.468121
322.975	7.07698	224.759	-1.67246	1173.7	-65.9544	-7.45026	22.521	0	0.469583
323	7.03528	224.801	-1.66762	1173.7	-66.4417	-7.5053	22.4406	0	0.471051
323.025	6.99372	224.843	-1.66254	1173.7	-66.9154	-7.55882	22.3596	0	0.472523
323.05	6.9523	224.884	-1.65697	1173.7	-67.3755	-7.61079	22.2781	0	0.474
323.075	6.91103	224.925	-1.65065	1173.7	-67.8217	-7.66119	22.196	0	0.475482
323.1	6.86995	224.966	-1.64306	1173.7	-68.2534	-7.70995	22.1134	0	0.476967
323.125	6.8291	225.007	-1.63433	1173.7	-68.67	-7.75702	22.0303	0	0.478454
323.15	6.78847	225.048	-1.62495	1173.7	-69.0712	-7.80234	21.9467	0	0.479943
323.175	6.74809	225.088	-1.61512	1173.7	-69.4568	-7.8459	21.8626	0	0.481432
323.2	6.70797	225.128	-1.60514	1173.7	-69.827	-7.88772	21.7781	0	0.482922
323.225	6.66808	225.168	-1.59553	1173.7	-70.1821	-7.92783	21.6932	0	0.484411
323.25	6.62841	225.208	-1.58687	1173.7	-70.5229	-7.96633	21.6078	0	0.485901
323.275	6.58892	225.247	-1.57953	1173.7	-70.8504	-8.00332	21.5221	0	0.487392
323.3	6.54958	225.287	-1.57342	1173.7	-71.1657	-8.03893	21.4359	0	0.488885
323.325	6.51038	225.326	-1.56829	1173.7	-71.4696	-8.07326	21.3494	0	0.490381
323.35	6.47128	225.365	-1.5637	1173.7	-71.7628	-8.10639	21.2626	0	0.491882
323.375	6.43232	225.404	-1.55854	1173.7	-72.0454	-8.1383	21.1754	0	0.493387
323.4	6.39353	225.443	-1.55162	1173.7	-72.3165	-8.16893	21.0878	0	0.494896
323.425	6.35497	225.481	-1.54225	1173.7	-72.5748	-8.19811	21	0	0.496409
323.45	6.31673	225.52	-1.52981	1173.7	-72.8188	-8.22567	20.9119	0	0.497921
323.475	6.27888	225.557	-1.51377	1173.7	-73.0463	-8.25137	20.8235	0	0.49943
323.5	6.24154	225.595	-1.49381	1173.7	-73.2552	-8.27496	20.7348	0	0.500932
323.525	6.20478	225.631	-1.47013	1173.7	-73.4433	-8.29621	20.6459	0	0.502423
323.55	6.16869	225.668	-1.44384	1173.7	-73.6091	-8.31494	20.5568	0	0.5039
323.575	6.13328	225.703	-1.41649	1173.7	-73.752	-8.33108	20.4676	0	0.505358
323.6	6.09854	225.738	-1.3895	1173.7	-73.8723	-8.34468	20.3782	0	0.506797
323.625	6.06444	225.772	-1.36412	1173.7	-73.9714	-8.35587	20.2886	0	0.508217
323.65	6.03091	225.805	-1.34114	1173.7	-74.0509	-8.36485	20.199	0	0.509619
323.675	5.99789	225.838	-1.32068	1173.7	-74.1129	-8.37185	20.1093	0	0.511004
323.7	5.96533	225.871	-1.30255	1173.7	-74.1591	-8.37707	20.0196	0	0.512376
323.725	5.93316	225.903	-1.2865	1173.7	-74.1913	-8.38071	19.9298	0	0.513736
323.75	5.90137	225.935	-1.27186	1173.7	-74.2107	-8.3829	19.84	0	0.515086
323.775	5.86994	225.966	-1.25726	1173.7	-74.2179	-8.38371	19.7501	0	0.516428
323.8	5.83891	225.997	-1.24108	1173.7	-74.2124	-8.38309	19.6603	0	0.517762
323.825	5.80837	226.028	-1.22171	1173.7	-74.1928	-8.38088	19.5705	0	0.519085
323.85	5.77841	226.058	-1.19829	1173.7	-74.1571	-8.37685	19.4808	0	0.520394
323.875	5.74913	226.087	-1.1713	1173.7	-74.1032	-8.37076	19.3911	0	0.521684
323.9	5.7206	226.116	-1.14122	1173.7	-74.0295	-8.36243	19.3015	0	0.522952
323.925	5.69289	226.143	-1.10811	1173.7	-73.9344	-8.35169	19.212	0	0.524193
323.95	5.66607	226.17	-1.07279	1173.7	-73.8169	-8.33842	19.1227	0	0.525404
323.975	5.64017	226.196	-1.03629	1173.7	-73.6765	-8.32256	19.0335	0	0.526581
324	5.61518	226.221	-0.99946	1173.7	-73.5133	-8.30412	18.9445	0	0.527723
324.025	5.59109	226.245	-0.96368	1173.7	-73.328	-8.28319	18.8558	0	0.52883
324.05	5.56784	226.268	-0.930109	1173.7	-73.1222	-8.25995	18.7673	0	0.529901
324.075	5.54535	226.291	-0.899229	1173.7	-72.8979	-8.2346	18.679	0	0.530939
324.1	5.52359	226.313	-0.870459	1173.7	-72.6567	-8.20736	18.5911	0	0.531946
324.125	5.50253	226.334	-0.842572	1173.7	-72.3997	-8.17833	18.5035	0	0.532925
